importances_mean,importances_std,colnames
0.005161819612834484,0.00022425244221145347,Angle20
0.010116205012076447,0.000358409862869505,Coherency20
0.06470730726201543,0.0008294431904269341,Energy20
0.0035688033291994916,0.00024124267745672412,MeanInt20
0.00633687894464546,0.0002546296130410325,VarInt20
0.00205800712080371,0.00022860766273654091,Density20
0.0022200801235345733,0.00017946839213843954,VarDensity20
0.00575357652990841,0.00025926250084320183,OrientationRef20
0.010208482762895281,0.0003170474958035942,Angle60
0.012971564428055037,0.0004780478964180682,Coherency60
0.06310028788275453,0.0008260053946592883,Energy60
0.006920852985483239,0.0002878155416336565,MeanInt60
0.008049701954060096,0.00030849443186335696,VarInt60
0.004849212759386356,0.0002444538069416314,Density60
0.002433836494194345,0.0002246500751505026,VarDensity60
0.01111332960572737,0.00025622755132487934,OrientationRef60
0.01315287670173948,0.0004959340218607092,Angle100
0.017626368004343706,0.0005242204290632432,Coherency100
0.03469055268314616,0.0006688014865953597,Energy100
0.010213547446529258,0.00028929232530129905,MeanInt100
0.010998143688797205,0.0003394358002338477,VarInt100
0.007363954816391826,0.0003586250519662806,Density100
0.004493992791509357,0.0002690452046648227,VarDensity100
0.01528758700463693,0.0004122365210871389,OrientationRef100
0.015830805942003576,0.0003536220508930263,Angle140
0.029505264841477478,0.0005956914006536086,Coherency140
0.045209826065518356,0.0006521247513126842,Energy140
0.019947006682293045,0.000419570245446086,MeanInt140
0.014268631840460889,0.0003635266832583755,VarInt140
0.011537970113529717,0.0005157612878603199,Density140
0.007233964716701143,0.00028038555414574873,VarDensity140
0.019881651097447026,0.00037297821422434697,OrientationRef140
0.0763969455038038,0.0009124609281303026,Dist
0.005994027430186307,0.00028548855999448863,Frac
