Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005287941549540598,0.010707353921895701,0.06423607793546737,0.004165319082653718,0.00625947362748136,0.002170214062682363,0.0018475318320494427,0.006021696155336542,0.009816961069812224,0.012417783650008896,0.0633574342597305,0.006830389603168396,0.00740726915460832,0.004524328014424039,0.0023119642714664046,0.01096825161629178,0.013192487198579461,0.016890784794991842,0.034427304658011915,0.01021778463875278,0.011133897215129585,0.00749985393970698,0.004542662283546939,0.015477469188874493,0.01589853876785019,0.0286597983785547,0.045500035123890115,0.020277964104999824,0.014502917073415666,0.011578486794796339,0.006833846474415761,0.019697998231385516,0.07671563478006971,0.0061320568127409825
0.004909143236844327,0.009504781807245233,0.06377987416018283,0.0036314318899745013,0.0059891110292560334,0.002194756835132483,0.0019727651806339397,0.006123817114797259,0.00991477661192497,0.013378537758202635,0.06352111992924081,0.0064708291831602205,0.00823214184270582,0.005038336576032032,0.0023961230609240713,0.010791901033514684,0.013026107655222607,0.018360580512260083,0.0344597363233804,0.009914721620335354,0.011203951001026669,0.007458079284725527,0.004658085749051244,0.015912073824380424,0.015298231164548426,0.029919169115393607,0.045047628516947436,0.020617116232282906,0.014063042072854692,0.01159011321598824,0.007048170148744259,0.02025451429683478,0.07597035007144437,0.005984898789811566
0.005287941549540598,0.010169470234544953,0.06570243397772124,0.003317956493286367,0.006462227516735086,0.0021062515170549023,0.0023567889231631556,0.005856108721761677,0.010118630319736033,0.01289385162309964,0.06288616253872115,0.00711364540343451,0.008076219575392729,0.004937821246330354,0.002400176357198025,0.011127823311778862,0.01205653052600597,0.017513888476217487,0.03399877339627877,0.010383919279011944,0.011156012628881662,0.00775260343785622,0.004582065642185107,0.01610124332463625,0.015560016463033621,0.029154619636967638,0.043816351601426606,0.019737191580987412,0.014151000128940439,0.012098078050646888,0.007098335289053681,0.019680192115907658,0.07690816491760621,0.006454236699831251
0.0051264662080928725,0.010185795638490203,0.06402382556021258,0.0032053757078949197,0.005757154647223817,0.0018687759737454623,0.0025124128880675833,0.006027628759650239,0.01051861338944371,0.012957512361621015,0.06297252304451173,0.007273327801310514,0.008273617422418944,0.005444610698477903,0.002663910407592618,0.011343080146080098,0.01317327768881793,0.017456201611767974,0.03489955967572156,0.009740453097796586,0.010414849971653206,0.007574057431830927,0.00483460112330214,0.01599622324245098,0.015601859123441697,0.02909756825693255,0.04601942027112349,0.019922744968074113,0.013844931827364348,0.011792989787004715,0.007270130214009907,0.02011433121534434,0.07551161038585663,0.0064019535182860965
0.005393397547774126,0.009885511417706216,0.06502087077276286,0.0036664057564923525,0.006172934711060285,0.0017041317713856197,0.002163281720359178,0.005681527949227494,0.010429359550924056,0.012657474360899146,0.06307278566945929,0.006966292393680407,0.008107360313238332,0.004743859140474149,0.002473609499031748,0.01142672075154949,0.012681575303051473,0.01656057076198092,0.03444454538223385,0.01027635645414815,0.011756056690518712,0.007488359623653906,0.004776071204091736,0.01527958793650519,0.016671903652900832,0.029213748663852512,0.04504380134498909,0.02016033020879049,0.014604400289653041,0.011886084975133548,0.007006268153807116,0.020470930716382507,0.0758721138093773,0.0054266162586521505
0.005166275825995714,0.010326554491662865,0.06399922212386866,0.003662116125421666,0.006580687689218601,0.0021270460998603635,0.0024776770147064697,0.005632354470910039,0.01055877748028422,0.01319959876837895,0.06222103655480038,0.006607356983580948,0.008074901234896625,0.0047071130245066595,0.0023831116413852715,0.01089248784917618,0.013078226080592614,0.017898246815324592,0.03484060588300153,0.009446645390948305,0.010653282788672724,0.0064489450959283046,0.004053483081187914,0.015342633824780738,0.015283055095231424,0.029312170141663874,0.04559886244077205,0.020059132793000756,0.01358541177396988,0.010474549307608938,0.007440589413989729,0.020165003686877014,0.07404250759848274,0.005816418766578013
0.005424733829628048,0.009916530193976647,0.06429811083442738,0.0037366877063313986,0.006228022526292065,0.0020153423153226324,0.001999939148062846,0.0058465950236210595,0.010227524802472132,0.013119637354996438,0.06211916047232158,0.006661977177517153,0.007947017541477641,0.0047100131341284435,0.0020676159684882567,0.011196351731561638,0.01266692949401993,0.018176789962827455,0.03410707378868871,0.010514159743085671,0.010979279805271913,0.007209023036827467,0.004240341223962996,0.015202026159485182,0.015726885756699782,0.0293254940515697,0.045558854640333823,0.020174743392206262,0.014642487812670635,0.011959412762885258,0.007537379763793983,0.01987653432424019,0.07665856138365734,0.006008638507546293
0.0052824559609504496,0.010904742257476174,0.06503006981693726,0.0034237045865829208,0.005944035396630687,0.0020246930423382103,0.0021118448240604604,0.005668441570275129,0.009866324862168319,0.013830045585240036,0.0634351725035267,0.006842448051130545,0.008060479425125111,0.0048974440597607805,0.002907675313026714,0.010418393716153496,0.013239148441129833,0.01807541140480906,0.03382308045365856,0.010104497724985673,0.010934093604514583,0.007932909892952145,0.004643523470137412,0.015162669642723503,0.01521576895605048,0.030163269749155064,0.04565455147449615,0.020257542235964543,0.014500704047833546,0.011025183463625798,0.00706804968897512,0.020230620576104585,0.07640683970214623,0.006054332139736829
0.005055879175887679,0.010288858781514088,0.06572533308834128,0.0032683849555561473,0.0064544649067522775,0.00218088702573882,0.002216548888451797,0.00558953774655202,0.010552822938055484,0.01392645693243122,0.06199900118518009,0.00677970106741832,0.008127473354924475,0.00476005022988546,0.0025033647396059955,0.010660860429936414,0.012897817281516732,0.01802206929255379,0.035056607888763636,0.010148973519641835,0.01086616247955896,0.006802568200069081,0.004115358081860809,0.014893414084190426,0.01581659062059082,0.029700742884837705,0.045033661899487876,0.019686489024669407,0.014392803556922962,0.011301850232888988,0.006945587568423006,0.019743178969015784,0.07658174483559421,0.005948176708677644
0.0053111169426039995,0.010070858059201493,0.0646076691349764,0.003669507673680017,0.006422554384464152,0.0018312212853599519,0.002233882361366124,0.005584317680338069,0.01036188342839417,0.012447191192722085,0.06343293052657428,0.007476164195338808,0.008019502906349119,0.004648418419153866,0.002227225450452619,0.011192462015551019,0.012731792725727109,0.017823604014407857,0.03503933271044468,0.010106360336226361,0.010666509137234104,0.007218155142299065,0.00434733896946482,0.01529448520980492,0.01577821895721021,0.03047547566851616,0.04433437965828124,0.01984346153388017,0.014988996029987045,0.011665652917264069,0.0071003728388183696,0.01997484274456418,0.0770802604416827,0.005999761736252718
