Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0099621107360095,0.02278385797698268,0.08487754715202267,0.00708611889417865,0.012803256419544606,0.004284856437045459,0.004744431796700699,0.008471664615083863,0.016510650721744846,0.0222225298499914,0.07828533014707895,0.010806913043202138,0.013231417501693654,0.00909751406051229,0.004747397144712839,0.01522067798174953,0.022016473932174097,0.031909290441826776,0.03727079894495067,0.016044363108490334,0.01570533027971932,0.011546035183231274,0.006557517718790651,0.02330744541852192,0.027198936524354678,0.04014797935629666,0.055453910167738596,0.027786887540728333,0.02266769657133716,0.015810347199149755,0.009197417860331791,0.028762234438778678,0.10187898984813382,0.007290962274158264
0.009978482350231355,0.02289019291736505,0.0857992781955873,0.007213111838866415,0.012721341861812174,0.004361597254527005,0.0047159626930783904,0.008367017394754539,0.016583417473287065,0.022074172980125928,0.07830984118175688,0.01066703481735598,0.012974215283437673,0.009009375352150628,0.004491169227273328,0.015482081963304473,0.022184933746843494,0.031059984001615693,0.037556763317219355,0.01601590691718502,0.01554957073022123,0.011573485757067514,0.0066756390312544545,0.0231639024353969,0.027321696390284367,0.04051019009691015,0.05535153593287656,0.027731229459168727,0.02304113496921678,0.015959162011665806,0.00909263774351976,0.028024515814839668,0.1007957408529856,0.00722012825667695
0.010092492546255105,0.022590141733734637,0.08496400275732685,0.007211104962782655,0.012912832363418114,0.00422587645335315,0.004662174396942054,0.008317190485963244,0.01689589041726902,0.02199708091713759,0.07815329676997629,0.01056381664133188,0.013158850935240496,0.008912310866487472,0.004826114501812362,0.015033677826160496,0.02198424921061204,0.031296279278520966,0.036375051342199094,0.015973169283417743,0.015790670165445664,0.011630882381536756,0.006746458519363285,0.023762534347603226,0.026428368198452734,0.040084705352605554,0.05513297891346969,0.02743640655499935,0.022827861727621523,0.01636900704663735,0.009360054363201753,0.02893470506437379,0.10018852122450117,0.007168472479557431
0.010157372886001048,0.023040744546897862,0.08493891336679149,0.007232759341146533,0.01294415581430075,0.00399044506823909,0.004493935017070516,0.008461986128687093,0.01672835185784427,0.021919525335541867,0.0780518124321472,0.010735932567626505,0.013604613147480404,0.008852360186402009,0.004684344403062868,0.0151432924177205,0.021900026954439156,0.031314132779015624,0.03725585969626344,0.015907914803398815,0.015546009727897214,0.011525717066848462,0.0066988237530318795,0.02335755842700893,0.02690178698760959,0.04024873440683263,0.055857411678274516,0.027754634574242543,0.023114613389041194,0.01582620022528014,0.009559841283530046,0.028384066968857313,0.10077678279289415,0.007031074032461837
0.009840819043006155,0.022929074965137186,0.0858702901961299,0.007123366443351764,0.01303983770512418,0.004101745945381818,0.004738925838847274,0.00859839591015088,0.016831862229123473,0.021757283077877387,0.07913798549558537,0.010717723654496969,0.012951063707842936,0.009224796527463885,0.004839767113301918,0.015220285976802583,0.02219046192250229,0.03155204726881611,0.03671323610833821,0.01602389915414726,0.0154066358319902,0.011314329056498096,0.006679662178995627,0.023285802294156777,0.02655155789795527,0.04028957344596784,0.05561047423926935,0.02780108408771409,0.022866053296645927,0.01591637991358741,0.009266536286338556,0.028724425573650292,0.1012677327588648,0.006957770565728549
0.010263496946166017,0.022339039769187274,0.08514132885395376,0.007199556837237386,0.013215478503213252,0.004084097138035925,0.004629965205015907,0.008562129160477938,0.01668760826228244,0.022203224932713317,0.07897853369827235,0.010692315630102311,0.01325030218572365,0.008541360442741563,0.004503158434332799,0.015216924030009515,0.022331747520060063,0.030905737399861133,0.036555923211005314,0.015918974154752963,0.015435569203258392,0.011688342698383258,0.006567718637461084,0.02363792225340322,0.027037333314401057,0.0401901298855637,0.05581163619339191,0.027326218384981504,0.02320399237378068,0.01617429243958257,0.009253988738444963,0.028779193507819212,0.10108212708492603,0.00734410119811868
0.010218846625183464,0.02284943160310937,0.08521809063148389,0.007183488286697348,0.012954358535673394,0.004139263144652183,0.004635481715148604,0.008599050327619762,0.016788779052334668,0.02182166717852496,0.0781182290609862,0.010742770531615653,0.01337108224945649,0.009023622378685037,0.00482727649462289,0.01514463512526365,0.02245609690570116,0.03136624221207385,0.037083882289757564,0.01617981709795857,0.015371692180575991,0.011436591965008125,0.006933925107253103,0.02327439038610124,0.027013387793599408,0.04025951523100335,0.055244194089823506,0.0281907339172629,0.022876578443631,0.016356908453430852,0.009195501215260693,0.02947844759734508,0.10075848252529618,0.007370838958264292
0.009978141508962146,0.02267205603305744,0.08484440209978794,0.007270786182480782,0.01328328669331691,0.004322655240832973,0.004593011059408569,0.008568276594441815,0.016657164796872737,0.021924595919100343,0.07793387791967288,0.010719575728167285,0.013102729174513161,0.009163114055246613,0.004681742714376824,0.015458586055495771,0.022011884313212327,0.03135615475579856,0.036950751118632885,0.016035966959413894,0.015787146737123114,0.011584894016485214,0.006841415481362856,0.023569733393561054,0.026900772696354602,0.04032694481937915,0.05576546091156609,0.027945038519673226,0.023209126449871387,0.01579570723095758,0.009267796975988785,0.029212210024209484,0.10015068405534111,0.007128179642809873
0.010158903437608613,0.022868721354464494,0.08591343470690671,0.007176021951825762,0.013000713505471606,0.004231384807637628,0.004598564707340103,0.00859577849165416,0.016620213622380864,0.021997905200369483,0.08000820877111992,0.010391237722114255,0.013388333836911848,0.008806275210374026,0.004774396463020136,0.0155494038728351,0.02205374933462312,0.031120191635450656,0.036971207940586615,0.01595083181843404,0.01558023605959935,0.011479349635141523,0.006593040166692821,0.023563439160146582,0.027077099960086892,0.039957803056792085,0.056304180313776486,0.027865634449297794,0.022909542108115244,0.015860351921498372,0.009349228391997921,0.029192509050842586,0.10071078098712738,0.007141314733565607
0.009791610516846072,0.02244200642101013,0.0855135797408002,0.007304235174622975,0.013030386100188918,0.004147718762646746,0.004396953597039621,0.0084792365616283,0.016389652382386655,0.02195806277945278,0.07762407718479003,0.010446574994573465,0.012974398441513157,0.008797414846784646,0.004808096396027195,0.015315143503722095,0.022014206097471956,0.031387340159491406,0.037241348934426544,0.016228773454753154,0.015517230247509506,0.011304316413445092,0.006775536973908647,0.023299448038893167,0.026862600982869744,0.04030186385475121,0.05534489918946761,0.027795425937313212,0.022971979256804387,0.015687952469178756,0.009039783933955325,0.02875173843669232,0.10140072144748091,0.007186461961149249
