importances_mean,importances_std,colnames
0.022722349050409284,0.0015970367763702843,Angle20
0.01895093795373896,0.0016236022807958176,Coherency20
0.0710957071504879,0.002244100534358948,Energy20
0.011708769308700418,0.0012092880687925914,MeanInt20
0.008765287571686346,0.0017738097030540246,VarInt20
0.003979644116346935,0.0008347243230651865,Density20
0.0032750655347108565,0.0010842068131736045,VarDensity20
0.012873428515502756,0.001222657043155179,OrientationRef20
0.038958680881942216,0.0015041017778804943,Angle60
0.04131396185318163,0.001544697844972774,Coherency60
0.09239732063152849,0.003650393844808603,Energy60
0.03298639517493118,0.001981402193169763,MeanInt60
0.021943778822532987,0.0018998871209585026,VarInt60
0.02203858279137625,0.00162190380592102,Density60
0.00854819064845563,0.0010765040621051817,VarDensity60
0.03628998665867165,0.0018832335949213349,OrientationRef60
0.05035503761750177,0.0023784111432611802,Angle100
0.07375410634681821,0.002197861283075683,Coherency100
0.08481260198570878,0.002448728381239985,Energy100
0.04779881895340502,0.0023197897286718287,MeanInt100
0.0384649449228198,0.0022418929616451534,VarInt100
0.047522204718612245,0.0018944678465580946,Density100
0.015083649864579884,0.001699099950538482,VarDensity100
0.05811948889567325,0.0021480394696000303,OrientationRef100
0.06005462335893416,0.002283300822707587,Angle140
0.09227447725839863,0.0020986363458936823,Coherency140
0.12181297810157024,0.0037379942529735507,Energy140
0.09688111414990151,0.003240955578520634,MeanInt140
0.04801645199631917,0.0019271909964726777,VarInt140
0.08877089305468752,0.002705978286182358,Density140
0.03614389922525823,0.00189698608578539,VarDensity140
0.07871767525164215,0.002996152359448788,OrientationRef140
0.116251660572188,0.0037646702438713705,Dist
0.024226783633825417,0.0015409757731656552,Frac
