importances_mean,importances_std,colnames
0.026575198908969953,0.0007762534422782485,Angle20
0.03142268327997463,0.0007327249621362866,Coherency20
0.15594250690306374,0.0013672622281235096,Energy20
0.02014674936298088,0.0007599513725408012,MeanInt20
0.03915444994603295,0.0009037704279389698,VarInt20
0.016719258111468283,0.0005721924400344208,Density20
0.01417309399462034,0.0005070262469943282,VarDensity20
0.024577982479456147,0.0006352051559431556,OrientationRef20
0.03952509609159424,0.0009469874523180855,Angle60
0.037917037907946684,0.0007454653659959579,Coherency60
0.09038886182263507,0.0013197617995658727,Energy60
0.02561824441064088,0.0007399890546421341,MeanInt60
0.04329679347945184,0.0007983746931502314,VarInt60
0.02107228918304931,0.0008581551948213684,Density60
0.015210487214334245,0.0005411936286265626,VarDensity60
0.032772765632672514,0.0008022210079925196,OrientationRef60
0.056986269183884435,0.0009576089516010268,Angle100
0.04558928410657669,0.0015059373845384362,Coherency100
0.05980867352413558,0.0013703649302187586,Energy100
0.0298826734899741,0.0008516464115857839,MeanInt100
0.04191525116621096,0.0008908220328757916,VarInt100
0.030677455798104138,0.0010695727697566412,Density100
0.02222369334791028,0.0006063337071142677,VarDensity100
0.043454134967592664,0.001021772299354007,OrientationRef100
0.06691489933000873,0.001306147087666033,Angle140
0.09407354573503944,0.0014331825742966548,Coherency140
0.10863490275031772,0.001425425604912558,Energy140
0.08368437748791964,0.0015406307515032746,MeanInt140
0.055319105855117456,0.0011777076550761525,VarInt140
0.05340804646222758,0.0014269948315913433,Density140
0.03088763937136923,0.0009418390829254886,VarDensity140
0.0505579270024368,0.0010593050507616603,OrientationRef140
0.16197269592936533,0.0017641661516632381,Dist
0.016588564225363218,0.0012084175780370907,Frac
