Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004518131095982203,0.011571233791116686,0.06189481314162015,0.0014120786944920027,0.0042336567063746555,0.0006896662352945393,0.000554952229365413,0.0034880529530090243,0.011304326327180592,0.01309661117715466,0.06472722738617609,0.002966612402379498,0.005238478879621367,0.0021249685822570807,0.0015230307052415126,0.009639725330907623,0.01619564104622284,0.02284009155661526,0.03004272464845492,0.006027143722302064,0.008729507687823768,0.005617769016730723,0.0026537348438469,0.01618965028004049,0.02084250361096973,0.03143953486633477,0.04676751493676512,0.013947718396207232,0.01711934293733053,0.00903120693905135,0.004195498853055035,0.02068873097936219,0.07378760200734646,0.003089047897839703
0.004003562549883211,0.01226127583893788,0.059454790721477746,0.0011279616148652805,0.0031925747466673426,0.00044577817780955264,0.0005958395511908021,0.0036200358463088778,0.01214322621607078,0.012958804864586004,0.06494042877911055,0.0032899437553431943,0.0049600770614551815,0.002592306982397652,0.0010445790644892927,0.009946402543166144,0.01642714469557205,0.023572558309625458,0.030015190600892194,0.0058816572608128,0.009381622210352436,0.004533572314826317,0.0021186038787649464,0.015698172443282643,0.020966479650118997,0.03296233098101431,0.04642128465103179,0.01431803240774221,0.016057626385358015,0.008918431184731346,0.0032282585313698764,0.02167884774546669,0.07029797176880659,0.0030064010188617374
0.004785524997427348,0.011740184133532505,0.061645228315567624,0.0013910555259220025,0.003930890993751768,0.0006659260954938739,0.0002366594928272514,0.003530801377166881,0.012064378421235311,0.012835449031081358,0.06436558299059847,0.002973950369614564,0.004574424494881213,0.0023362445405757937,0.0010610782703837085,0.009892670787199576,0.01582501024389804,0.023088400406321985,0.030317097425288986,0.0060036282209767755,0.008438385378933932,0.00500941622067419,0.0023604344941410282,0.015507129219840321,0.02083257152462703,0.031254478326043,0.04806252374963238,0.01366815437129032,0.01564979958427548,0.008430869283765019,0.0032784758494940336,0.02187684205321383,0.0724504105806173,0.002539418321230724
0.0046413914637647435,0.011741361088035696,0.06183859988463192,0.001554070550863318,0.003778795853903283,0.0004762832116411708,0.0005961034038539648,0.0035931279318431875,0.011990227948436405,0.01271913174675432,0.064500350158466,0.0030118200380934157,0.004482943320280319,0.0024105750944674043,0.0009013976916846245,0.009399197251691027,0.01625139114573615,0.022747663255273,0.02951874432172019,0.005996543187571701,0.009125111728429336,0.005622381994033088,0.0017386720353886886,0.01605442032719051,0.02075524314329613,0.031786995559440645,0.045043076141698446,0.015354036992951459,0.016471919508410426,0.00849880481579679,0.0033042878590879843,0.02087893343184255,0.07112944345453676,0.0035222218832928753
0.004572571632685651,0.012161411114147147,0.06256025865841253,0.001368252248148738,0.0030132580986909074,0.00032616284955466757,0.0003755148098057992,0.0033909354422958504,0.011819192407689028,0.013026874920218923,0.06435950374687982,0.00309880574222976,0.004890729417684314,0.0024336396190909326,0.000336490148680646,0.009956949727527586,0.016450839909334047,0.021997946991653916,0.03075408621643627,0.006701453064317686,0.009252653254334331,0.00514904527282567,0.002765695769724519,0.015698648991041786,0.020983648750237505,0.03276808812699972,0.047657765692399434,0.014292247274241388,0.016853093238103467,0.008440429944476358,0.003973806087436582,0.021987532478770944,0.07239705068160007,0.0029213795833993306
0.004669442997102369,0.01222709730852356,0.062944229037598,0.001501231498879263,0.0038137857748963278,0.0008773174538090345,-0.0001455928360833969,0.0034539022586290713,0.012041127473759294,0.012860027154965814,0.06523863323256218,0.0030981936960517986,0.004952907469710777,0.0024066186974076587,0.0010171302284011086,0.01007883400258014,0.016276493039708906,0.02375175647817329,0.031031531166454296,0.005947845565358434,0.009233300422933133,0.005612188240601945,0.002385838586944522,0.016162742045194967,0.020711976522683306,0.030750240831666997,0.04670639540185628,0.013848404476849763,0.01589079041522934,0.008542273985853388,0.003616107142620062,0.02161792586742317,0.07063595008419454,0.002641203636519096
0.004483686480569071,0.011776426101214987,0.06080820238038964,0.0016411011545760523,0.0033529591289992444,0.0010496438813716313,0.0005755266131907133,0.003773617986934985,0.011230971690159963,0.012373468720738967,0.0636783016121546,0.0029020691593996117,0.004078803741625281,0.002490798771709102,0.0005963928924206385,0.010434902940286483,0.01560790226723141,0.02296524145993384,0.02960117193011569,0.005759099867750583,0.008927177615247306,0.005895254171730868,0.002805838092994617,0.015933926123434028,0.021120152766211153,0.032550804630934516,0.04805862141673867,0.014549758716663197,0.0169735127093652,0.00908423581731943,0.0040673465683626064,0.021703293519893863,0.07213072736468173,0.003205554269921196
0.004542159771020349,0.011972679249401375,0.06007481028362871,0.00218514344580778,0.003345644119017721,0.0007023821808339603,0.0006442886364653733,0.003126132735455922,0.011945301208222125,0.012794913450395629,0.06611525294934839,0.003153921887721789,0.005574089652165548,0.0025000333000251285,0.001028892923491287,0.009633852527506592,0.016463527355148222,0.023122996717936384,0.02948187761371257,0.0059428260242522235,0.008964349083132261,0.005033770559836559,0.002362662810266314,0.015794415349678625,0.021313429245257365,0.03252811584143234,0.046932741696248836,0.014738836383780485,0.016040541082597226,0.00845669897165291,0.00425072451552666,0.020986422687522155,0.0715222789798341,0.0026762403007278834
0.0054721694642101415,0.011469483874669839,0.0613102117793789,0.0013875046479046027,0.004083800644237634,0.0011909646421086606,0.00082612507030555,0.003640912583271594,0.01252826365290427,0.01340808622077616,0.06585703068072968,0.0027690902769410553,0.005202229793934143,0.002780433377658875,0.0012669883591353015,0.009779602317515401,0.01555515826901499,0.02380292941303752,0.029903011034759452,0.005519230667782149,0.00919916306451507,0.00563103491099437,0.0023071982376809963,0.015921103530071257,0.020782263010787116,0.031976645746382704,0.046668375454837596,0.01459446842696177,0.016988137731703712,0.00883029664048629,0.0036557888759755075,0.0207385357880282,0.07186761031245292,0.003142191023898122
0.005427532972685278,0.012371574098355431,0.061269176426030914,0.0021061566065812,0.0036520611496640987,0.0007083876388748189,0.0005791738166945892,0.0034393127113394595,0.011521856673918363,0.0125907490456868,0.06345563371106766,0.002925192736348725,0.005539299149829313,0.002443950942029316,0.00137515456034909,0.01004732516552076,0.01616747820407516,0.02280291494587028,0.029663214806985194,0.006117995844785895,0.00930114422812145,0.00571846430902212,0.0025230690322467497,0.016045865932981962,0.020635019068618643,0.03113821479687673,0.04582555646517594,0.014788598076650561,0.01730171949260495,0.009767975543689023,0.0043479573845232045,0.02185716748122435,0.07276808350779429,0.00344693305541921
