importances_mean,importances_std,colnames
0.02998601308248571,0.0026327560609407208,Angle20
0.028135811539821587,0.0025408605820385994,Coherency20
0.04070939364607183,0.003896328409621284,Energy20
0.02186637128254148,0.0026527170471237443,MeanInt20
0.024222321269617614,0.0028721173314327788,VarInt20
0.012984968732713126,0.001832532972129999,Density20
0.013084883399053204,0.0014981672882048776,VarDensity20
0.0275351197550185,0.002501435636943459,OrientationRef20
0.03493736349128104,0.003168800215488026,Angle60
0.03237139548994915,0.003007789228034582,Coherency60
0.03691821719848273,0.0035170527481171434,Energy60
0.02486379179247357,0.0038388054230159376,MeanInt60
0.02598731107898632,0.0026369969306559715,VarInt60
0.016190062729899906,0.0028456375609729667,Density60
0.014243924091781462,0.0017955307894291124,VarDensity60
0.03014441380356498,0.0028245564443708563,OrientationRef60
0.038390246125254955,0.0028836184582337987,Angle100
0.03720221816223299,0.004165051989324721,Coherency100
0.03802676371540614,0.0031465042286355554,Energy100
0.02714723181929259,0.003709466036939376,MeanInt100
0.029308308053860622,0.0030504480226552,VarInt100
0.018271774864004726,0.003900411532858005,Density100
0.015572691514031747,0.0023715112033735595,VarDensity100
0.0333146194524658,0.0038874310509188575,OrientationRef100
0.04324041716346074,0.004455594296318062,Angle140
0.044110991629448565,0.003473341132236041,Coherency140
0.044148287803016335,0.00421429317429574,Energy140
0.032703873684150495,0.004981466902205599,MeanInt140
0.03222816556108825,0.0028002732472508607,VarInt140
0.02308958501582459,0.004482293670061297,Density140
0.01974185564234666,0.002928667044314998,VarDensity140
0.0368141284040745,0.0037953929444598327,OrientationRef140
0.05410213506374702,0.004871043400347349,Dist
0.018405343942551076,0.002575881025154858,Frac
