importances_mean,importances_std,colnames
0.006386433101321387,0.00022645322514045055,Angle20
0.020246982629307853,0.0003342563493505229,Coherency20
0.052621634440462,0.0004391675561025313,Energy20
0.005624007808529489,0.00014461075261451337,MeanInt20
0.01745170199171599,0.0002981235037373722,VarInt20
0.002715563669792635,0.00015277502914507477,Density20
0.0028330625284178216,0.00018622561559721002,VarDensity20
0.005477324507262127,0.00021800332537425,OrientationRef20
0.009685308626377797,0.0002455660567975181,Angle60
0.014256456521647594,0.0002998827165154932,Coherency60
0.0817522525016629,0.0008303701779927479,Energy60
0.0072352169128811405,0.0002804025866150954,MeanInt60
0.013779492028700713,0.0002860423905077196,VarInt60
0.005711675352865883,0.00022271564063358097,Density60
0.0033264155532551575,0.00019851057169149462,VarDensity60
0.009824216521900624,0.0002771458070636249,OrientationRef60
0.012806969760817691,0.0003107751005716001,Angle100
0.019959351272685066,0.00024964988575614736,Coherency100
0.06509475425417523,0.0007906003607564894,Energy100
0.010815789903708713,0.0002728255821743257,MeanInt100
0.02188964449680488,0.0003109326429417594,VarInt100
0.014921810910318526,0.0002579594734806177,Density100
0.00737834311018836,0.00023796013141139208,VarDensity100
0.013289807432510625,0.00030330965569377616,OrientationRef100
0.0164968162493575,0.00027219923041709956,Angle140
0.024089605437734418,0.00037941020154427953,Coherency140
0.07490036604049587,0.0008074362461420107,Energy140
0.017330323921122562,0.00029836478974277017,MeanInt140
0.029941312826941548,0.00044113165116433604,VarInt140
0.026816580000223793,0.00041852789696566903,Density140
0.012213147796609444,0.0002719260663271864,VarDensity140
0.01699478622551535,0.00025278149044585585,OrientationRef140
0.06282688168094344,0.0005415290634366587,Dist
0.011504096381223324,0.00029521404139820856,Frac
