importances_mean,importances_std,colnames
0.0005693634288613025,0.00036367089090614635,Angle20
-0.009051483641896996,0.000504328512167618,Coherency20
-0.054622115140755746,0.00075826450724732,Energy20
-0.005375348719249296,0.0003452994419237985,MeanInt20
-0.02075703778848592,0.0009100900472734254,VarInt20
-0.003775044382449899,0.0002491394521435278,Density20
-0.0007938118184123488,0.00027864088952934735,VarDensity20
-0.0014836418970327059,0.0003997539129331207,OrientationRef20
-0.0038422520923154678,0.000669704250793647,Angle60
-0.01082804970834388,0.0004360925722684276,Coherency60
-0.05468044636063907,0.0007452638435430057,Energy60
-0.011251585087496796,0.00045629556716316155,MeanInt60
-0.012272381435455216,0.00046656705152005545,VarInt60
-0.005674613238650738,0.0003832530478736678,Density60
-0.00428354045143291,0.0002594931050863696,VarDensity60
-0.006733451686533087,0.0006713589394851072,OrientationRef60
-0.005002536139994906,0.00044905615508917797,Angle100
-0.01105757037788484,0.00045784176081642306,Coherency100
-0.08439132640121733,0.0010729468389045322,Energy100
-0.014069236621861502,0.0005679552311690139,MeanInt100
-0.000987826528024327,0.0007643307030815075,VarInt100
-0.010020289119959391,0.0006083512122816229,Density100
-0.004359624651280735,0.0003170073546436635,VarDensity100
-0.012363682475272609,0.0008441384915367369,OrientationRef100
-0.00754501648490995,0.0007288921056657477,Angle140
-0.011913517626172942,0.0007933548981170755,Coherency140
-0.05378518894242962,0.00109642600079271,Energy140
-0.008200608673598776,0.0005821270033278273,MeanInt140
0.01667131625665739,0.0006710007698747984,VarInt140
-0.0167537408064925,0.0005502254936760772,Density140
-0.0050608673598782515,0.0004970591768704158,VarDensity140
-0.013990616282018753,0.0006001348082789181,OrientationRef140
-0.011651027136697934,0.0009937300742734437,Dist
-0.010196550849606878,0.0005387268195168768,Frac
