Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.003905925836056201,0.010729615437770068,0.13276597667984968,0.002657001014469307,0.005557416414623817,0.0006699645980272617,0.0006142288895750747,0.006325842312469576,0.005244947948209733,0.01010892679247477,0.0413602593823581,0.00445470600522857,0.012633304749355756,0.006058200445321127,0.0007103496856744052,0.009506278325873252,0.006251120413363398,0.023393194764645964,0.024865283439427954,0.007249218587085271,0.03510382410818258,0.008364543743773267,0.004174485707889697,0.01475142124813289,0.009777648231974578,0.025473282218422932,0.018521247087591064,0.01204976168710925,0.05925668478458135,0.02578017145424849,0.016101453201990523,0.012906040334240254,0.11869163775058988,0.004243593339740448
0.003990488342101028,0.011306731792052549,0.13141742889492147,0.002448871223755811,0.0051116636979144925,0.001284762088900493,0.0006142288895750747,0.00625906460841319,0.00592642074416716,0.012526810612691008,0.04247439493000449,0.003635690604178121,0.012337036168029947,0.00489766298136407,0.0010681725249069851,0.009629923369261273,0.006602130513109095,0.02485213125333008,0.025012199539037994,0.008476469851569135,0.036367320717972995,0.006075821816334703,0.004089311499796855,0.012823926460625246,0.008518145100544827,0.02619646866758296,0.017383520858587076,0.012251817837551138,0.058648590024449,0.0247839479186015,0.016323732146259595,0.013130173002088519,0.12436047870312295,0.004717376120354055
0.0038678838237173885,0.011255590250216496,0.12957751267750617,0.0015786336800868161,0.005746494075728803,0.0009549312810311905,0.0004448046626616131,0.005063429273497899,0.005138440352497331,0.010758114771886262,0.03904194562204788,0.004329948018069185,0.012513515968180067,0.0048593432574315365,0.0007945200213004266,0.00879407459511028,0.005413200413852626,0.022671159210533753,0.024717662843684707,0.0069190237211539385,0.034490506478829785,0.007923426292681057,0.003920132750100169,0.013671750294439344,0.010139571916253698,0.024074768683488235,0.015244671876851856,0.012172121683173387,0.057893093775805426,0.026443844027856933,0.017354536289221678,0.014682718827574215,0.12864093306586477,0.005061030080453999
0.0033950696281169757,0.011177467298249422,0.12668453261878665,0.001881540432634221,0.005556511186472157,0.0013519795898758735,0.0009269995902935202,0.0059830190946881245,0.005264110172320979,0.00998703428244152,0.04160296082865045,0.004510434634794169,0.011458617054947884,0.004564270684116689,0.001258309503392785,0.008569731620335586,0.006070021675462889,0.024713073403283214,0.02533417675249261,0.007817950095845183,0.03345928634218709,0.008128687230455789,0.004288542026398168,0.013835178929577197,0.01014876928637054,0.024081352549950807,0.017539483038324755,0.012711399266687184,0.0590092858469321,0.027939807692793583,0.016355769039328227,0.01305249155001964,0.12695789694440496,0.00455561114915104
0.0036982001195602354,0.011757863099180588,0.12632450671957485,0.002524571443812018,0.0051782982434899205,0.0006989890802812093,0.0009915587616050603,0.005120078012200047,0.004941618912037704,0.011641787952334837,0.03912520789384322,0.004499393195689927,0.01287105529335375,0.0053633534109432945,0.00043510868019192017,0.008958722130812613,0.006341656982739252,0.024021280895291097,0.02428378070910653,0.007695319962843339,0.03521972607350499,0.00732297480559474,0.003776474392085394,0.014438527483610741,0.010269418833021682,0.02479067785647826,0.017009320581400478,0.012706995952079136,0.05816073104961372,0.027199770504893417,0.017590886838391606,0.013573148403098756,0.12258806827237356,0.005317443184415072
0.0039439793679868496,0.012919905445861413,0.12851313300069556,0.0024961491270590885,0.005729216602585185,0.0016734307053495323,0.0007564296520423675,0.006495585132661685,0.0066484630164131975,0.010579792482593886,0.04069951873118849,0.003806757085657475,0.014524205167443682,0.004887730217095876,0.001003099949022368,0.009155815756813124,0.007357864835291994,0.02450336924401819,0.02717926136484694,0.007475318040480627,0.037141943266885136,0.006955150952635436,0.004687690639707753,0.013861937734162888,0.010642495466615887,0.024853824767807065,0.017565995603336715,0.012669287076005897,0.05912138158371716,0.027597138875589122,0.016696697468493005,0.013710146184554906,0.12204635536740793,0.0043573037587462116
0.0037638686879801764,0.010796046013410665,0.13171501017866227,0.0026380759594012426,0.004780056730359972,0.0013796724890354772,0.0009077155824508409,0.005120078012200047,0.005130811457629503,0.011407500757467881,0.04232423583641143,0.005499617470936413,0.012718541306902975,0.004422306821878608,0.0013335351089241998,0.008937293666377855,0.0056213342619020334,0.02532011982967919,0.026069549568870087,0.007499286332604882,0.03288201119288392,0.0071568305046704195,0.004517349181974661,0.015080428328938522,0.009565066874559713,0.02472109282368551,0.017098721805186456,0.010835294881825885,0.05876287025543392,0.02678422954506543,0.016967955227645937,0.01335074671433134,0.12498397415623119,0.00401606878289118
0.003641166998101575,0.010349300537032313,0.12622573613925558,0.003054504569073413,0.004740503568563481,0.0007188884980815491,0.000726877279874083,0.005508134212412696,0.004514988779029339,0.011153096514884497,0.042695076150407796,0.005032621657593106,0.011418870872981546,0.005420971894287918,0.001040206630422591,0.009393324676486459,0.006399358164223101,0.024077237161030052,0.025803269913104554,0.007485795399593598,0.034448159989395766,0.008341458375593636,0.005065697342640951,0.012705067286972627,0.009784129265167585,0.02335016180082672,0.017188643610037024,0.011178009709070125,0.0580763746780929,0.02616153462433879,0.015854939038450144,0.013164115942228771,0.12460630995571553,0.004954440457753506
0.004720098694068642,0.012976231985508235,0.12811273988777072,0.0020610776160360222,0.004598836644783666,0.0008884228204244504,0.0011145211243102082,0.005707161843731434,0.0051607164100100356,0.011537220194328457,0.041201144306040605,0.004796026279646481,0.012254790454961806,0.004887730217095876,0.0016638705021740918,0.009393324676486459,0.005944606004150366,0.023651572074815386,0.025355183232265266,0.008153282791527161,0.033493635389761134,0.006801398997099528,0.004260665371023764,0.013544125370433813,0.010473587244566929,0.024860648475329428,0.016286935110868206,0.012726043304574941,0.055980272218179805,0.02737657108860081,0.01708898160400063,0.01229439891109918,0.12420692517197263,0.00610475855285042
0.003337658948774802,0.01129555654356984,0.12983009673617896,0.002600234440823246,0.005159146157555861,0.001218668039019044,0.000972754045814983,0.005518164200929765,0.004295215108285566,0.009908548064447631,0.04063610031175968,0.005243065045241746,0.012565710755443438,0.005067969544782724,0.0010883214889778614,0.00859801852358233,0.006947855361158606,0.02418295700694517,0.024970398997363308,0.006787165615906421,0.03422276905186894,0.00730035380047056,0.004183785265096995,0.012453922829498754,0.009929548888944928,0.023837460694441925,0.017284426143006293,0.01260100862702307,0.05751823507658871,0.027254471369415167,0.017390656885740152,0.013268415938784361,0.12451293463700008,0.004459978013042543
