importances_mean,importances_std,colnames
0.0037709039137249767,0.0004707861838314149,Angle20
0.01134135295769623,0.0007725631970448995,Coherency20
0.12802317823995263,0.00220562768849746,Energy20
0.002329075071074442,0.00040176003476056365,MeanInt20
0.004965599413111399,0.00043967897305679707,VarInt20
0.0011009963243550857,0.0003395347877670914,Density20
0.0009491211362788114,0.0002897995961822859,VarDensity20
0.005400469075731077,0.0005684415202464152,OrientationRef20
0.0051196445572651164,0.00063263669061328,Angle60
0.01108416959721849,0.0007446487300907596,Coherency60
0.04156539577908459,0.0011727375568536017,Energy60
0.00479905158290288,0.0005026971430580334,MeanInt60
0.012834613960129082,0.0008616844795348275,VarInt60
0.005177112480208561,0.0005112020997070346,Density60
0.0009878450350532734,0.0003321615489938984,VarDensity60
0.00926091277619413,0.0005449846741238263,OrientationRef60
0.006292239523629387,0.0006616903221164618,Angle100
0.024053098308111347,0.0007252726115433497,Coherency100
0.02613025206197141,0.0013483888575413505,Energy100
0.007475115306063215,0.00057400797418196,MeanInt100
0.03530074551094115,0.001470797908932551,VarInt100
0.007513862676933699,0.0006030842422302387,Density100
0.004336340686028543,0.00032996954271079243,VarDensity100
0.01349964144198091,0.0007666431852830333,OrientationRef100
0.009706476989061215,0.0006452467643191016,Angle140
0.024627825525837182,0.000859784439390397,Coherency140
0.01675893417801886,0.0008960109222822273,Energy140
0.011883349254896333,0.000694913221733283,MeanInt140
0.058659168220138565,0.0010988360710878656,VarInt140
0.027087434521457666,0.0011211131044264987,Density140
0.016802880332828632,0.0007876558211661797,VarDensity140
0.01369412683637471,0.0007301262579789343,OrientationRef140
0.12418471268150504,0.002249357231210537,Dist
0.0049658844878846566,0.0006211021932446819,Frac
