importances_mean,importances_std,colnames
-0.0003601318792797459,0.0001298394698064547,Angle20
0.0013111843773776165,0.00033751631008640675,Coherency20
-0.00634288612731424,0.0009812895583431603,Energy20
0.0,0.0,MeanInt20
7.988840984020084e-05,0.00021579928632029283,VarInt20
-2.5361399949286322e-05,7.480538272256469e-05,Density20
0.0,0.0,VarDensity20
-1.2680699974620957e-05,5.6709814291064634e-06,OrientationRef20
-0.00011919857976162573,6.762511603335662e-05,Angle60
0.003729393862541197,0.0008338165317013583,Coherency60
-0.013411108293177798,0.0006168401343184329,Energy60
0.0006276946487445923,8.084878584477007e-05,MeanInt60
-0.00030433679939133594,0.0001991314074811332,VarInt60
0.00026249048947500907,8.71284980284104e-05,Density60
-0.0001648490996703278,8.257073596805784e-05,VarDensity60
4.057823991882037e-05,5.915244123606177e-05,OrientationRef60
-0.00014582804970835194,0.00015564235566103686,Angle100
0.003762363682475245,0.0007171729036283348,Coherency100
0.010114126299771736,0.0003464036739328194,Energy100
0.001122241947755509,9.4256078793555e-05,MeanInt100
-0.00017499365965002457,9.280331962226751e-05,VarInt100
0.0006949023586101721,0.0001594746124500385,Density100
0.00028277960943442484,0.00013527995151418304,VarDensity100
-0.0003423788993152543,9.657333383036697e-05,OrientationRef100
0.00010651787978692706,6.569532765401567e-05,Angle140
0.0036190717727618447,0.0006477392903049284,Coherency140
0.003984275932031439,0.0005646771370492476,Energy140
0.0027301547045396725,0.0003135519428111602,MeanInt140
-0.0012160791275678596,0.0001699828793889311,VarInt140
0.0005072279989855266,8.581752125634316e-05,Density140
-4.818665990364845e-05,0.0002965657617698415,VarDensity140
-0.0008673598782652947,0.0002516535948547921,OrientationRef140
0.03076971848846054,0.00047087077778723617,Dist
0.0007938118184123488,9.373430693671799e-05,Frac
