importances_mean,importances_std,colnames
0.0025544906147679197,0.0002764438560664702,Angle20
0.00533113838278337,0.00031302661018084486,Coherency20
0.010317880685500139,0.0003648139740567391,Energy20
0.0013760370411405357,0.00019191903971240435,MeanInt20
0.002286215210620224,0.0002458552848926808,VarInt20
0.0010791724513331065,0.0002458116437187334,Density20
0.0006084416307463851,0.00018416059388172564,VarDensity20
0.0022333826005946763,0.00020802543526104544,OrientationRef20
0.004532299757479211,0.00029411510566786184,Angle60
0.006186484479774346,0.0003700697733138418,Coherency60
0.010969951032691997,0.0005745887006604296,Energy60
0.002303562932343565,0.00028869061805983267,MeanInt60
0.0034828219826571988,0.00031471199173260155,VarInt60
0.0023523624988476045,0.00030893375236121527,Density60
0.0008135624850961864,0.00030152610421683073,VarDensity60
0.003461908958823634,0.00033550704551238317,OrientationRef60
0.007958733068539088,0.00044304634248400004,Angle100
0.01007675955538871,0.0005168991662897522,Coherency100
0.013658826332335495,0.00047907919699239764,Energy100
0.004625771327633333,0.0003347308876084794,MeanInt100
0.006315399851485507,0.00042127913124885525,VarInt100
0.0041516978048963225,0.00041510464360795845,Density100
0.002017136966249211,0.0002987604219401614,VarDensity100
0.005409188395277479,0.00037330541985722856,OrientationRef100
0.013655279238788339,0.00043699520088156206,Angle140
0.023263450199241507,0.000651753997735715,Coherency140
0.047509045112558525,0.0009125001102825918,Energy140
0.016900698047136564,0.0005773627783963601,MeanInt140
0.008479604400731137,0.00039788853928255773,VarInt140
0.010654004470921833,0.0004066693905656227,Density140
0.005324251004422427,0.0003123193891949909,VarDensity140
0.011767573379315296,0.00048359052767705125,OrientationRef140
0.03599759226933747,0.0006718648367206414,Dist
0.0018296461867359929,0.00024130180019903252,Frac
