model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,colnames
0.0003789427841135525,0.00016666123277218466,0.0006315876371071412,0.0001567548315668089,0.0007121015680663257,0.00017472812448364537,0.0005314714118418218,0.0001734124958664777,0.0006003064794008287,0.00018923437495976084,0.0010188409673578924,0.0002711038524122454,0.0003328537432213915,0.00015316525340310257,0.00017537953704028036,0.0001792579735326409,Angle20
0.001694226699491593,0.0002984903726559079,0.001931875156032692,0.00030566719318900253,0.001467855073934865,0.0002890946800841539,0.0015067146168570116,0.0002934153564021767,0.0013593641184125981,0.00024198721490896097,0.0017288817166494293,0.00033872878980786397,0.0017312239634406164,0.00030310000257034644,0.0011973785829646662,0.00026127366873077173,Coherency20
0.0025043876285203177,0.000359965312139275,0.0007021521974600301,0.00026095323209799026,0.0014579478429994927,0.00046615504281787706,0.0008827891833582606,0.0004530037960414572,-0.0002794791210310787,0.000439073409711752,0.0022444248138157596,0.0004047788543614013,0.0010922972380354335,0.00035733856561967985,0.0012319618117347757,0.00045833870331868094,Energy20
-0.00012570547491187097,0.00017339574768588287,0.00019360782261237757,0.00015530223072774394,0.000542936756630937,0.00016604710773736106,0.0005185464219067218,0.00016259940388508554,0.0003509998686671049,0.00015426497424639004,0.00046137026221399293,0.00019350452103974607,0.00028838039028955174,0.00014724952016211188,0.00040679338327830695,0.00021695538857787814,MeanInt20
0.00010249996227474171,0.00025071851336786046,0.0005649063420159583,0.00022444784139009403,0.0003826378598419685,0.0002078634945003893,0.00033152765503046875,0.00026043710355182144,0.0010404618234290544,0.0002211164760531927,0.0008362150953644824,0.00023346310054546982,0.0005853632569177962,0.00024122702019486482,0.0009128091072903207,0.0002450346072981701,VarInt20
0.00035450218222646084,0.00017754987064194766,0.000175347094875918,0.00011224999112405123,0.00018145269418146833,0.0001318261270702852,-0.00018305899226979858,0.000165359645043763,0.0007198974737356163,0.0001752987525678591,0.0002331580999330544,0.00015562252562946656,4.338164265440906e-05,0.00015607438360271968,0.0003967153055474607,0.0001462270044422929,Density20
0.00034294867639320656,0.00014168543831011347,0.000489480720004191,0.00011961415234758489,3.603341551221921e-05,0.0001358288553153305,-5.9392578048326575e-05,0.0001160059737378722,0.00010852193689748398,9.638897541451066e-05,0.00033787949968729173,0.00011213280853064802,0.00011774525198100516,0.00010556815959784665,0.0002956147127193054,0.00010004122710626729,VarDensity20
0.0008525866080207297,0.0002139435800230645,0.00027274060172520763,0.00016219138171564247,0.000991738441047781,0.0002138499072852656,0.0007452606841067559,0.0001404210364278629,0.00046901155498891103,0.00014881503759687516,0.0006249368099348766,0.00019546968686037298,0.0003166559129302045,0.00015770700304031305,0.0006922543626231384,0.00021128431453972576,OrientationRef20
0.0003542220722326572,0.00023393740679843888,0.0008449423892486522,0.00016129920128037692,0.0007510872539514879,0.00026941338602203436,0.0008184206328007426,0.00014675002719652323,-6.490515725574575e-05,0.00021716941224976557,0.0003672607750085192,0.00019984718098798787,0.0006624174939963627,0.0001780077502281563,0.00017380120799851775,0.00017744909593875077,Angle60
0.0006414940122214885,0.00031502196348020135,0.0009231187932985385,0.00017225627844448334,0.0022440732616893647,0.00029616926780851906,0.0007792911241030432,0.0002412081173952359,0.0013097332847189984,0.00030577710494478997,0.0015238556093561766,0.0002616843601315055,0.0019049114619642093,0.00026206877750464504,0.00275026857725903,0.0003423895126253073,Coherency60
0.029024497898115464,0.0008394337323157205,0.0312772657351347,0.0009583201521127864,0.0432515380131518,0.0007865924604120171,0.02905566376156658,0.0009280538029417317,0.029995168495936277,0.0008512771142501466,0.02541447872351527,0.0008726645212942352,0.026440117179871624,0.0007100227258313762,0.03852540527519965,0.0008698852263235233,Energy60
-0.000680972404763754,0.0003003933051785489,0.0011357719526591517,0.00020838778921316065,0.0011234404257181548,0.00024925477216763915,0.00048429350876557644,0.000290342401938728,0.00033285999964004497,0.00020273199114957734,0.0010149606559126333,0.00023487214568216494,0.0006888989776739574,0.00028008795631505307,0.0005386175616387323,0.00017704681841048937,MeanInt60
0.002648419876982222,0.0003074691905822475,0.0020710512944184358,0.000335396589435121,0.0016903453431819685,0.00034504073149726236,0.0008606205011354081,0.0003686897058098863,0.0009032404235304825,0.00037583039987438297,0.0019211035319902203,0.00032164372556166574,0.0009799509509036,0.00043263112240291587,0.0014016602468121012,0.00035491122844195374,VarInt60
0.0001959731924827864,0.0001825811917162652,0.00032380006760820426,0.00017479469391863355,0.00028292607802605043,0.00017951288510248187,-8.47005931798354e-05,0.00019113520429040105,0.0008678246273856235,0.00019967513643075587,0.0007881944454943057,0.0002494761951278293,0.00040782102342628765,0.00021794755093376654,0.00017361365319230974,0.00023638868851066837,Density60
-0.0004351365086668002,0.00024861432453570184,0.0002743682834055868,0.00019673829055770524,0.0006767906914331305,0.00015766571529516292,0.0002800109856203381,0.00014355283905998439,-2.918118587159254e-05,0.00012793949608151222,-4.733148800555309e-05,0.00015254314447759744,3.162753553287434e-05,0.0001715667266112707,0.0003630919728851323,0.00014957856666755629,VarDensity60
0.0012643933347945076,0.0003382056374094389,0.0004503076497429648,0.0002231107237456849,0.0008413392596981669,0.0001897171152660878,0.0006861602621184848,0.0001845566089613051,0.0011492026158995952,0.00021770301526608982,0.0010544590926317766,0.00015156680198476967,0.0008854251971326239,0.00023939709816277993,0.001235462938103012,0.0002603593691452456,OrientationRef60
-0.0007413462184720794,0.0002514112977847176,-0.0002538045725857696,0.0002020736483704108,0.00048531977664508413,0.00017594040145513435,0.00045499021139834285,0.00019413908434705955,0.0006403437208758911,0.0002422276408259453,0.0008906992357548438,0.00025272847260811613,0.0011694812224020356,0.00015751539044529724,0.0010074636320267876,0.00022012751157636054,Angle100
0.0005424268440786177,0.00035065365397001294,0.002131877850457013,0.00028605195595832037,0.003768908545899996,0.0002834695117722805,0.001837315321817068,0.0003221493436255114,0.0011819637413471842,0.0002561458248800097,0.002130294516714426,0.00040020723605537926,0.002041883912039318,0.00024495948848468613,0.0009588711592857346,0.00022618778682596222,Coherency100
0.03114877429713261,0.001123243975146795,0.021097794614406862,0.0009682205132115155,0.020640418197372546,0.000840559779213057,0.022870916454561477,0.0008148114667779885,0.020042666620067394,0.0007843141971931883,0.02577338326564629,0.0008175200285959019,0.01940131449897449,0.0007954021709356174,0.020674810398777502,0.0008629170125525792,Energy100
0.0020450235181613003,0.00031425188322451716,0.00168348827725322,0.00021518697632452627,0.0025038600725124168,0.0002467840487773354,0.0007109990681311869,0.00027078430787962104,0.0013386112237253685,0.0003559440134657037,0.003748789829390797,0.0003165570678044852,0.0010039522343898858,0.00028092176406745785,0.0019791582551223117,0.00030168951275018026,MeanInt100
0.005806910862786596,0.0004031263656346357,0.003773578542038832,0.00036508535966435826,0.002182060987246533,0.0002501551973698476,0.0016186267655270241,0.000460811877402033,0.0037925295028210294,0.0004209373601281913,0.004324295032366968,0.0004182740124024807,0.0017402102190997581,0.00040398264034344737,0.00206231757791608,0.0003267326772731583,VarInt100
0.00267891289133988,0.0004346099675332404,0.0002900559552977485,0.00024655021132117774,0.00301360914303123,0.00036273127223036415,3.5035053214360624e-05,0.00024841561796671956,9.46105130577098e-05,0.00027017811523715726,0.0015066448146197656,0.0003050459803203765,-0.00021070294799649947,0.00027383521071114026,0.0017413009691582956,0.0003467399624712323,Density100
0.0033042451422542253,0.00029512414882575317,0.001943616632101582,0.00030980216477866275,0.001007558565756265,0.00025396723636296096,0.0007942408040424194,0.00021017513652951786,0.0008390537990145775,0.0002246929519147327,0.001535115703755737,0.00023521949240653015,0.0007978359135419888,0.00022802216117523153,0.0021252441294018895,0.00029616509311017683,VarDensity100
0.0008956704446047976,0.0003322750071996935,0.0012277558169292693,0.0002441918531464808,0.0021638852091072375,0.000242163081751629,0.0002586198742957143,0.00025016194336733124,0.00020687068863416424,0.00024343278201578023,0.0008137026832361875,0.0002269827032097949,0.0010950434981628363,0.00029008347394429923,0.0008110899082668673,0.00027587758767589856,OrientationRef100
-0.0007709960862009813,0.0003029447824124794,0.00024274081998968411,0.00022847928713808113,0.001686091729587147,0.0002781819687063405,0.0006230646383789303,0.00017151934099625263,0.0004909863027193133,0.00024451344547446555,0.00147713243427375,0.000205391269334001,0.0007849725195347361,0.00022753510595324619,0.0011012601673801655,0.00019528328333566998,Angle140
