model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,colnames
0.002503889089037612,0.0008031350424757369,0.0021020311784499678,0.0005771541752755499,0.0022555040859089663,0.0005672717471701907,0.0018394483792683657,0.0005343152132330876,0.0023951028923919248,0.0006723073686578684,0.0018844999133211114,0.0007622045947662918,0.0020314372451538704,0.0006285246240569627,0.0018956626527862393,0.0006286466085871818,Angle20
0.021179453169676524,0.03827271081288237,0.017521198432624226,0.03347329614964325,0.008730115845552406,0.004437783224208199,0.01625911643426136,0.03133879820322568,0.010936291392977708,0.0064502688810198616,0.015439406977731964,0.03189450355636401,0.015741890698793486,0.03259649599249022,0.006798621880967322,0.005747017338373747,Coherency20
0.06518352024759236,0.10240932922868269,0.05683739860940752,0.11148655204400987,0.058107923197033465,0.09668216296278283,0.05268939808660962,0.10840624617810776,0.05540442728480117,0.0983800681418626,0.06383902997545125,0.1123009851684306,0.05810160603838625,0.10856973548326562,0.06666216168149738,0.11425569380340708,Energy20
0.00302847634506667,0.004025098939300619,0.00602642715926337,0.020322735369940878,0.0018043114881815963,0.001754537929451016,0.00281018439342589,0.005415895436613134,0.001838521444009906,0.0015298925349875117,0.002710379933629969,0.005133367491675455,0.0027897878630673,0.005467244039976702,0.0022822805099948036,0.0027540797649750095,MeanInt20
0.0026834983291470996,0.0031859012965620745,0.009502931568565874,0.031358141642209916,0.009296514491420629,0.01961073940683785,0.00948761141548012,0.029738688743738785,0.009808396236791243,0.02560547933933167,0.008747204230854034,0.02887288853517963,0.010177966270377344,0.031267645116168766,0.008647279558508664,0.02544522144706338,VarInt20
0.001914714068570822,0.004436117390961147,0.0004877869583841672,0.0004909262865692038,0.0005815722237910373,0.0003985973013750192,0.0010194636378170376,0.0029737166074250425,0.0022292970974271227,0.005127411333902154,0.000419563921991544,0.0002703004042457551,0.0006779653735534607,0.0011093274915686692,0.001410261231140298,0.004330361416467891,Density20
0.0005183226393617019,0.0005915197966031841,0.00046870294427134556,0.0005167152384083977,0.0007671692304430217,0.0017319102664228425,0.00039678092190548566,0.00021056886160475497,0.0004123005816621201,0.0002572367732013073,0.0004454275844444274,0.00045689309001578486,0.0003149651135617226,0.000231180968105919,0.00045242207100970426,0.0003476700422379523,VarDensity20
0.0020195290584763244,0.00057268437086303,0.0015454078591368736,0.00041270313913993346,0.0019606477748564167,0.0007257176264658657,0.0014912387691179052,0.0005939908526037131,0.0019618157340016845,0.0006077049116309576,0.0014160756918392885,0.0004404811950055196,0.0014133702862192468,0.00040302630313684105,0.0015233276786119371,0.0003782985113711581,OrientationRef20
0.004132244112276766,0.0011917006860533684,0.003265983169895668,0.0006596623445684113,0.0034518359749398974,0.0009046154914033266,0.0027242237144393176,0.0007488633270187974,0.0037132862242395944,0.0013726221193530819,0.003173172844026034,0.0008670664804722608,0.0032726231638184836,0.0010524090330761894,0.0029172861126032035,0.0007174090180750507,Angle60
0.007886891787781028,0.0037660631782269116,0.0052574712884446645,0.0019153018086140597,0.00691591262370534,0.0059967276916441685,0.005204030449277649,0.00206525232041985,0.006771313452498179,0.003653389491038029,0.004534728773085536,0.0019144524687161855,0.005045653401486217,0.0018245774923105677,0.00565093312244714,0.005265801782449951,Coherency60
0.12103356628519127,0.17896513838967773,0.13681094640037442,0.1860577899949517,0.1476209598989493,0.18416694251907556,0.15479836206424627,0.18895406304542595,0.12928854358938682,0.17863278088810589,0.15592664683752272,0.20223363784945295,0.1471302538258167,0.19841769765338244,0.1490577906790342,0.1903965811551069,Energy60
0.006156664796758753,0.01230557058632015,0.005935158148643996,0.006777058317291069,0.006214872995716243,0.009420106562651112,0.009339080072231574,0.01188525918626318,0.0037638107521229753,0.0035910961730817844,0.006432745637312742,0.008825497930848756,0.006587644186142325,0.01038834135919008,0.006958996236983008,0.011040833670871174,MeanInt60
