model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,colnames
0.000933758398458114,8.53686162680742e-05,0.000717620214765539,7.284335967044209e-05,0.0006535040957943845,7.030082423052902e-05,0.0004936901356153285,6.273830214833139e-05,0.0004533289808512753,9.078645687457328e-05,0.0004373142220431096,5.963197626594512e-05,0.0005281387936926526,5.873304649795912e-05,0.0004345557215946131,6.0399082572994356e-05,Angle20
0.004145786930941157,0.00015315360614242412,0.002806340589426311,0.00011750777263421691,0.0023918654475135934,0.00013583628861810727,0.002316372478933426,0.00016471480155876874,0.002702038581861184,0.0001441034940688206,0.002705439629729489,0.00012704998823262392,0.0023912799326961704,0.00014887512125167382,0.0026183913162444506,0.00013908667415054408,Coherency20
0.004762653662714452,0.00016681975126377503,0.003177797297671303,0.00018990122272535953,0.004193018244637333,0.00019018353981680827,0.003356144177633243,0.00016743798340586842,0.004135542743897898,0.00019588401030213557,0.0027857275384466436,0.00017382192758517875,0.005820058944993497,0.0002568317141536425,0.004945856467028767,0.00022156981509465984,Energy20
0.0007257768250162222,8.203739778631622e-05,0.0003472455079446157,6.148798201502594e-05,0.0002565830274090667,6.27424916939339e-05,0.0001696885367038788,7.604352904435298e-05,0.0005289659668699653,8.722881281297665e-05,0.0003306837388918571,5.719821739408261e-05,0.000334776594342423,5.709014266164654e-05,0.0004059205947663402,7.478797261326605e-05,MeanInt20
0.0007272717499692309,7.874116450299244e-05,0.0005523725234059639,9.91526118524302e-05,0.0006654607144480629,9.33397035976735e-05,0.0004457346777698009,0.00010474234800975008,0.0006583029672801703,9.353519359270586e-05,0.00035311443939040434,8.004185142708414e-05,0.0007051277180293451,9.520494073234167e-05,0.000688461671702297,9.743768106310402e-05,VarInt20
0.00045512959513122433,6.829976763254212e-05,-9.828844387160807e-06,4.164073047997772e-05,5.8197263306891676e-05,3.585144786097925e-05,0.00021377625034602055,5.531929461881664e-05,0.0003501437141512372,4.616224649237132e-05,4.352470230080489e-05,3.566620251803557e-05,0.00011816837302347875,5.8930745314437086e-05,0.0001515286131221723,4.784812931200262e-05,Density20
0.0002750133043860403,5.362824203031481e-05,0.00012147910964723044,3.5551493224802654e-05,0.00011958497710024366,4.503029433415908e-05,-3.465303189243614e-05,3.104978392783794e-05,0.00018099102362254907,2.568018485737088e-05,0.00027806510865713654,4.66973945731669e-05,0.00014623507301141369,2.7931274075345258e-05,4.814164014533458e-05,3.0372265920537736e-05,VarDensity20
0.0005194815944529492,6.318154279886952e-05,0.0004947194379021247,5.950507281050035e-05,0.00047172876211404313,6.289024206443977e-05,0.00047067268161736416,6.601896255767134e-05,0.00040582573233832,4.327457545899676e-05,0.00050548226518069,4.959417277121925e-05,0.0002618125399472667,4.887885847759566e-05,0.0005505109315418071,6.27743999290832e-05,OrientationRef20
0.0010269566848128964,0.00010590672190921912,0.0013549127454473267,0.0001020705813391999,0.0008460340553396913,7.079808184861263e-05,0.0010717244018855728,8.763134248238487e-05,0.0005626088510558384,8.384784524333928e-05,0.001064724243343688,7.016705217587981e-05,0.0007534812122234762,8.860343214192227e-05,0.0009378493724815214,9.748157407565213e-05,Angle60
0.002734898698527192,0.00013245625307465147,0.0010971017828356152,0.0001034342223386149,0.001737018806426834,0.00011086623325290216,0.0012387372373572902,0.00012064378101807986,0.0012452968923387542,0.00011688653252389251,0.0009465705063597563,0.00010030551539176548,0.0013791081579812422,0.00012546680218830986,0.0016609856939884407,9.602252860981175e-05,Coherency60
0.011227275661778923,0.0002720307932427324,0.014436789270714855,0.0003384294523072087,0.029035630522318303,0.0004759142798512761,0.01817270034595375,0.0004034725167628489,0.01716378723416694,0.00039822695345149674,0.0228566619277313,0.0004168643371194487,0.020721232383113568,0.000375722541111519,0.019755270816312166,0.0004063902081298836,Energy60
0.0013090077077111703,0.00012638263971596927,0.0008803832234513827,8.227702709911626e-05,0.000667367216187605,8.027860789481824e-05,0.0004543670509211895,0.00010153519751765574,0.0009011149675958693,8.583212511303509e-05,0.0013566379493996417,9.151331886590107e-05,0.0006996483376839076,9.8552891933447e-05,0.0007683860502958551,9.105042991336713e-05,MeanInt60
0.0017974386821457467,0.0001264063468577869,0.0013592970170498357,0.0001332102328857909,0.0018751445063656853,0.00011009792678978363,0.0014698625253699398,0.0001563288537161098,0.0010650606602102672,0.000126809034597436,0.0011112727875517315,0.00011724382400041947,0.0012098161089597122,0.00013710779752722953,0.0014914546144087272,0.00017070651270198787,VarInt60
0.0006830781553896048,7.742613047408599e-05,0.0004299469798451268,5.632521370136774e-05,0.0002387659925122983,6.05658467171955e-05,7.435354844527916e-06,7.725839654921294e-05,0.000677230634100882,6.661669393726132e-05,0.0011963260961870392,6.693466662574277e-05,0.0005866936185050705,6.428121901358195e-05,0.00017824293238634845,5.32274513057871e-05,Density60
0.0006739917037901999,9.646219739106878e-05,0.00010667133955991615,4.906886027743612e-05,0.0001637544448404212,5.819102161672777e-05,0.0003561023279848123,5.596106920304742e-05,0.0001885874115066503,3.9606180975380095e-05,0.00026207453357180257,3.959254962476521e-05,0.00014763700365893657,6.724100933437578e-05,0.0003101914853279301,6.702228749768848e-05,VarDensity60
0.0014527283266891234,6.775527426353539e-05,0.0008385662637377834,5.397133574440401e-05,0.0007583464084309839,6.927262680244408e-05,0.0008958456589347796,6.975526596214842e-05,0.0010252029582119423,7.43012371285461e-05,0.0007313214242840483,5.856637158289582e-05,0.000958525591011905,7.976903424036109e-05,0.0011776104810996928,7.578885118284483e-05,OrientationRef60
0.0014459235400351691,8.686638100618796e-05,0.0012385184576321465,0.00010292893541814536,0.0009265503441887442,7.929794940157587e-05,0.0009812503783631558,8.115847459179326e-05,0.001005583274723428,0.00011935654013062924,0.0010165462514254578,8.116686535296106e-05,0.0006780128011363518,8.585964968024936e-05,0.0010507121916592977,7.113693484669214e-05,Angle100
0.0026448319376312607,0.00011665839855004607,0.0016255319693875097,0.00012409844972475007,0.0015128994198169857,0.00011884653302347846,0.0023740986705566903,0.00013476140289856752,0.0021311829938061837,0.0001247678086381281,0.0017995484044341962,0.00014831900206122847,0.0014278955896530165,0.00011405803161475867,0.001825843501865935,0.00010702036577613786,Coherency100
0.01640022944203253,0.0003943941561899944,0.015559137052142702,0.00032100356038467317,0.022453136768569634,0.00035536313383693517,0.021310837284217395,0.0004286826210278862,0.01974367796547283,0.00037305148386715744,0.017153086726934937,0.00037820617670332793,0.018289626952325458,0.000436950478173948,0.018640136914137864,0.0003572695392388007,Energy100
0.0029273352069129435,0.00012769061931255693,0.0018868759734311606,0.00010175469340875654,0.0016881697393242635,0.00013875365289144412,0.0004422373469696021,0.00010684806401049876,0.002312340062259932,0.00010916560404076687,0.004079110057292786,0.0001345899710531713,0.0018236385751093395,0.00015818320873584713,0.0031880088087271165,0.00012748566840022315,MeanInt100
0.00248937836382613,0.00016891638672856065,0.0022717610913792355,0.0001465637322571028,0.001981444505399214,0.00013818492509056444,0.001960186192048526,0.0002210369857508692,0.0022947711912979507,0.0001841739186564978,0.0021405455619845303,0.000125512823390939,0.0021321210442938553,0.00018874366744004833,0.0022549495556686765,0.0001720967725424582,VarInt100
0.002410026287639311,0.00010227095227558752,0.0012103651598633913,0.00010090901705279146,0.002858532931015123,0.00011464165851155955,-0.0003393318430685392,0.0001031235992010296,0.0016413159975037154,9.913931377886029e-05,0.002299261122801714,0.00010942754693671137,0.001275720900890942,0.00013598197902613704,0.0012424289369515674,8.624009887990765e-05,Density100
