importances_mean,importances_std,colnames
0.006837326141604117,0.00021213241054078233,Angle20
0.022745111297795703,0.0003132233772182767,Coherency20
0.0561676635886057,0.00038364128106986654,Energy20
0.005717241057823563,0.00020236260060383656,MeanInt20
0.018246205614887094,0.0002167677828662736,VarInt20
0.0039254552481040265,0.00021205423463859006,Density20
0.0026757212545199323,0.00022667816653612784,VarDensity20
0.00587271296340028,0.00018243326304257556,OrientationRef20
0.01015513137159834,0.00025052947284947744,Angle60
0.01558904862939377,0.00028256176728878255,Coherency60
0.08160124770085489,0.0007518186246954,Energy60
0.00793902871158985,0.0001662360385319157,MeanInt60
0.013673100815774481,0.0002617470512689167,VarInt60
0.006207687332246459,0.0001849056921843223,Density60
0.00363911933700678,0.00015962367649791144,VarDensity60
0.009783917490288759,0.00021812072520602965,OrientationRef60
0.012917684763428576,0.00029679604177644813,Angle100
0.019294838877635067,0.00027883466891141117,Coherency100
0.05641601025059316,0.0006929001167018973,Energy100
0.01172982022918541,0.00021015661287052397,MeanInt100
0.02024221467451197,0.00035761626293223257,VarInt100
0.01356711677302277,0.00031719744705809483,Density100
0.0062681539975616655,0.00020491233410456906,VarDensity100
0.012835234882680987,0.0002450956296432658,OrientationRef100
0.01676268790129377,0.0003934740766535282,Angle140
0.025081925295900902,0.00037507746942236564,Coherency140
0.08214220465935726,0.0007883405112437712,Energy140
0.019350385308423694,0.0002815656329411156,MeanInt140
0.028428354723121895,0.00035963921624568155,VarInt140
0.028648898361805897,0.0005186290773706051,Density140
0.01294238874564203,0.0002730385733250867,VarDensity140
0.016230587675286092,0.00023981532314634743,OrientationRef140
0.06505799300031562,0.0006571884315411308,Dist
0.01218638236712725,0.000356530646036831,Frac
