Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.006916337638182557,0.0227412014375441,0.056865811290184975,0.00553070213400042,0.017874756194412145,0.0038338333957586013,0.0028317260171506486,0.006081982314026568,0.010378145608597733,0.015644766113521835,0.08101046670294543,0.007688280981069884,0.013663874333584847,0.00627100661341129,0.003520631242951655,0.009796950785139646,0.012169656210138213,0.019147039357111373,0.05731652747945504,0.011589188754299373,0.02004679860347336,0.013430752619496666,0.006359142738660006,0.012613694008001941,0.01605720282347367,0.025089576838161043,0.0827103384692619,0.01960334141270248,0.028601108390134078,0.028212729910385703,0.012423778176600564,0.016070032852481986,0.06528969236651938,0.01230534038942066
0.007209607718046018,0.02325924133156787,0.056650982829774876,0.00582254095190482,0.01827494890563397,0.003993747954859628,0.002751615569934196,0.0058303393421664795,0.0104852702297078,0.015947113113358835,0.08217860017456835,0.0079396624498842,0.013778932175693481,0.006014474931887115,0.003345779699098217,0.009657706555314172,0.01266168095719511,0.019495699060365634,0.05591906276436143,0.012265190717049457,0.020155442461237905,0.013611998543423764,0.006859641427464314,0.012990599469201669,0.01635862707528013,0.025164360527325402,0.08279950609689168,0.019686013961021542,0.02833000769569982,0.028371861058964498,0.012967505466897622,0.01659010321572052,0.06521353781972661,0.011956580139743989
0.006357117151751579,0.022714155405197056,0.05640140643641378,0.0056731178982887265,0.017943728005081927,0.0037927722571662326,0.00311656506064939,0.006022303936181417,0.009958376828077542,0.015189646496020281,0.08096394604797197,0.008084148867990137,0.013439334444437012,0.006364121502827391,0.003702018537167895,0.009788074674985214,0.01246399290892497,0.01906450077400801,0.05598862104213187,0.011834421484442026,0.0205758671802152,0.013395950705949344,0.00602333749850914,0.013037850461858458,0.016741192438798125,0.025158069000189798,0.08163975133098167,0.019676568086328006,0.0282059838599118,0.028202480941848185,0.012598641129372812,0.01627094815430752,0.06534349592020794,0.011754783760697718
0.006960117169218627,0.022387589969787403,0.05617697575342895,0.0057203211958248845,0.017945053870458416,0.0038324392732751456,0.002272763019151691,0.005604826456742096,0.010692883118664454,0.0153054706448017,0.08291539457098895,0.008052726432962176,0.01332139402046828,0.006353873675330579,0.0034349676865120804,0.009818068293646398,0.012833308744526484,0.019189384149671307,0.05681243548547599,0.011640092616872932,0.019491589438706103,0.013332255286969241,0.0063033089733740555,0.012610457844454803,0.017250419579814102,0.0244357122826514,0.08253324780245685,0.019365463455502496,0.027746281953610175,0.02892881196629482,0.01285949288906052,0.016449294411922333,0.06583848669092951,0.01194700649909719
0.006429945274607052,0.02244310591680565,0.05650911031780814,0.005748448728137068,0.018281414308875643,0.004088748107860973,0.00248749337258658,0.006132192468509823,0.009694748127335395,0.015124736675392714,0.08163702997183386,0.00760427673978914,0.013598529767806955,0.005998056817398845,0.0036297726702346766,0.009913962826687883,0.013082005694337928,0.019111662806193808,0.055575046069952005,0.011471015611978164,0.020003156112501252,0.01358761812514886,0.00610034221769451,0.01329589333086878,0.017292655964540216,0.02502598397505651,0.08128254896835907,0.019087378692222656,0.028468476422145117,0.028918362899813865,0.01275116760206707,0.01620697131727311,0.06418670984345476,0.012253638783110143
0.006536348082452292,0.022869635895059748,0.05526165753680323,0.005651800834259979,0.01805294005883351,0.0037127834574112173,0.002741312959753217,0.005966253875677285,0.010400706281668004,0.01563681177562981,0.08068269782761694,0.00819257870660195,0.0133839155242087,0.006030367315200236,0.0037232864825629264,0.009738206011297823,0.013075525838325053,0.019458103554389594,0.05514714340518201,0.01203935168025394,0.019723246172971498,0.01328945590580477,0.00600399950363939,0.012932233910739499,0.01634383039069831,0.0256265206102404,0.08185933079354779,0.019981956657549427,0.0283088525478441,0.028305187194632375,0.013147055497564786,0.015878537961206862,0.06569503857521042,0.011957178949639213
0.006702298206554325,0.022903196801048797,0.056059684738290816,0.005448998471844435,0.01858224990810664,0.0037041985602511707,0.0029190469965293397,0.006031914404927563,0.009696668636370198,0.016011278240031457,0.08198406785622836,0.007718240023553702,0.013610206547776227,0.006053363702683612,0.003266429193273801,0.009982315389367225,0.013306324338771325,0.019231598721127452,0.05663630645368567,0.01176150865729908,0.020000336439654376,0.012966454062795285,0.00605131740224385,0.012911354322592272,0.01642811227893548,0.024365464389680236,0.08038098390612602,0.01927522880450827,0.028447302297575416,0.0273023573934309,0.01279680981838327,0.01651337880319237,0.06448886900804762,0.011965285758407385
0.006853642416971395,0.022441795425807265,0.05620949096718464,0.005595547414544377,0.018407365064550985,0.004032640793172337,0.002457710018630488,0.006017180409568446,0.010400805113515488,0.016143066178425425,0.08170452667222161,0.007903127590574655,0.014069662467297017,0.006153508615873382,0.003713973325654374,0.009828921396201284,0.012989219784679484,0.01956801545964304,0.056768215310734615,0.011621614406738479,0.01989429769993234,0.013519328208558612,0.006360427716756489,0.012604395185662254,0.01742041249949766,0.02461454145037001,0.08312644081066534,0.01942082479420737,0.0287180112229658,0.028324502477134694,0.012736270253971949,0.01633719121278432,0.06452771982295691,0.01165267889908117
0.006668767056952629,0.022857981445977282,0.05627898115827723,0.00564497929441421,0.018656841774875033,0.004289655948679472,0.0028203374227889766,0.006140626344840583,0.01035215108150167,0.015442327422802826,0.08115302828272186,0.0079077395312811,0.013624313161207935,0.006419180796604973,0.003506287975306166,0.00944684121067263,0.013058374571914944,0.01973330620876612,0.056151229396240954,0.011531013804990997,0.020218636150844294,0.013898807726633988,0.005965741361512622,0.012217173096696343,0.016420505043714728,0.025177446752265076,0.08323250924849146,0.018973653910745236,0.028377162859851257,0.02890827551671704,0.0132771767476777,0.016117561617462473,0.06508124593699627,0.012735650453574388
0.006869427620072699,0.02219147614059569,0.05640727683333646,0.005989344677951536,0.018364809338734966,0.0042411394607446695,0.0028883779519728314,0.0058505327933118245,0.010265238632203855,0.015294463928251179,0.0812796966351137,0.007945027002095206,0.013888273378991789,0.006026076925137125,0.0035256676857803315,0.0095133878946978,0.013329863140978615,0.01950658956943574,0.0553688243374405,0.011837117176029421,0.020752071615366408,0.013510851760031306,0.006263177073195458,0.012780276643659771,0.016691871953049997,0.02506829413718048,0.08233043653149352,0.01945044180347122,0.02918757288356988,0.028784333519688232,0.01280460698387853,0.015969911935219128,0.06400890156493644,0.012080406348489614
