importances_mean,importances_std,colnames
0.0,0.0,Angle20
-0.0002730499681441345,0.0003126524808831742,Coherency20
-0.004022936197324067,0.0005810827232005844,Energy20
-0.00011377082006004402,0.00010022169630262624,MeanInt20
0.0,0.0,VarInt20
-0.0004459816146354267,0.00016382998088650526,Density20
0.00013652498407212832,9.7604489804e-05,VarDensity20
0.0,0.0,OrientationRef20
0.0,0.0,Angle60
-0.0007963957404204525,0.0002077992182912619,Coherency60
-0.0005187949394738767,0.0013130079331611004,Energy60
0.00013652498407212832,8.391321067891792e-05,MeanInt60
0.00033676162737785733,0.0002212659648884049,VarInt60
-0.0005278966050787038,0.00017997378659585341,Density60
3.1855829616833645e-05,3.554314042007532e-05,VarDensity60
0.0,0.0,OrientationRef60
0.0,0.0,Angle100
0.0005096932738691606,0.00020229462793202932,Coherency100
-0.0038682078820423847,0.0008040949399674101,Energy100
8.19149904432881e-05,8.824392204272477e-05,MeanInt100
0.00017293164649135885,0.00018406979535958793,VarInt100
-0.0001956858105032766,0.0001287974123790116,Density100
3.640666241927493e-05,0.00013922871157531771,VarDensity100
0.0,0.0,OrientationRef100
0.0,0.0,Angle140
0.00015017748247933004,0.0001335341835908094,Coherency140
-0.0652907982160735,0.0015660486226173036,Energy140
-0.0015381814872121092,0.000355314850203738,MeanInt140
-0.000427778283425817,0.00024183726687151434,VarInt140
-0.000696277418767588,0.0003472079650534731,Density140
9.101665604827058e-06,2.7304996814425665e-05,VarDensity140
-0.0005870574315099186,0.00015953898373495962,OrientationRef140
1.8203331209654116e-05,0.00020973366017663374,Dist
-8.191499044321037e-05,9.717919588632539e-05,Frac
