importances_mean,importances_std,colnames
0.0,0.0,Angle20
-0.0024097591675875624,0.0007577168861435358,Coherency20
-0.020076652825783615,0.001810692765560836,Energy20
-0.00040552570415085715,0.0002055751552780775,MeanInt20
2.376393131259073e-05,0.0003051589069013177,VarInt20
0.000147043623384747,0.00019823750611762823,Density20
-0.00016983067372300468,0.00014220612615940766,VarDensity20
0.0,0.0,OrientationRef20
0.0,0.0,Angle60
-0.0026513486787387345,0.0007024245573612569,Coherency60
-0.019476231112649015,0.0034681224537629453,Energy60
-0.00028315542922062177,0.00025222525054848687,MeanInt60
0.0005406627136633526,0.0006114845040699346,VarInt60
-0.00033258298018648086,0.0002505596453461667,Density60
-3.221756990822722e-05,6.468282595614566e-05,VarDensity60
0.0,0.0,OrientationRef60
0.0,0.0,Angle100
0.0010614728597697928,0.0006252951726045488,Coherency100
0.021109171944578047,0.0016248995734665802,Energy100
0.0011078346260538644,0.0003360495656871696,MeanInt100
0.0011792163384553884,0.0007252822357809647,VarInt100
0.000951092952623069,0.00035654674209250063,Density100
0.002202585409696385,0.0004269563986299928,VarDensity100
0.0,0.0,OrientationRef100
0.0,0.0,Angle140
-0.0006931870569195799,0.00038087133299121584,Coherency140
0.02917226489101186,0.0032579857977760723,Energy140
0.00012458056301238956,0.00047760938792657545,MeanInt140
-0.002149852822130227,0.0007599487230548522,VarInt140
0.0014036317047183065,0.0005816415664514809,Density140
0.0010108408431002145,0.000340908634767678,VarDensity140
0.0,0.0,OrientationRef140
0.0029097199538801327,0.0005389821064145202,Dist
0.000169357030927042,0.000210492903501972,Frac
