Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0006261759685719515,0.0018946277264321187,0.0017236204079477124,0.0007291892061943583,0.0003381542607491239,0.00035665819774066687,9.256157085668626e-05,0.001249728803600747,0.0008511791056111662,0.002095230255514502,0.042696041020242825,0.000996198573712026,0.0016113035986350388,3.949093481825372e-05,0.0009196442702052998,0.0007213757291220091,0.00045177764279602517,0.003801050323852029,0.019894285335140593,0.002333423936663248,0.0019616999896466814,0.003026316211227509,0.0014761139665963041,0.0021359290780365026,0.0021880763626332955,0.0026697897330200115,0.015353252344436297,0.0051093219939777335,0.005315760169790407,0.003534014424863452,0.003539992631350186,0.0019973447572717573,0.01021909769554119,0.0011832401459349606
0.0009090801317988007,0.0013037063409038208,0.0015102258277593927,0.0007212515282298826,0.0005890930144800688,0.00020600689155902963,3.4465101669600706e-05,0.0009433880525624438,0.0011154633303352979,0.002599436385151477,0.04366937098161139,0.0011863893388888158,0.001585382000064861,0.00019018015413185818,0.0007530721834333454,0.0006976744897931875,0.00023246437297808065,0.003973351641470169,0.02010107617047041,0.0020829488825068188,0.0025378975805206982,0.0023340588057743084,0.0012220855690824317,0.00240920476362827,0.0018790999971382005,0.0026814304083156992,0.015190451393646054,0.0047196141418413,0.004594295792039627,0.003949387229170376,0.004218088767019568,0.002072137828374565,0.010901357917374677,0.0015163032091385364
0.0008323411521770074,0.0012615499516924755,0.0016917341691432553,0.0006182861040540111,-9.495643488921512e-05,0.0002694336818366283,-7.90691389612741e-05,0.0014531816897251915,0.0007851997885645057,0.0021929696276673516,0.04248289049111087,0.0011176963775105797,0.0016829064223435886,0.00016370945504595724,0.0004914366707731155,0.0013003673242235614,0.0003143753203163069,0.003373554692162717,0.01831904302816134,0.0021111329317683447,0.0019493487850000824,0.002320356958591896,0.0012542456147790482,0.002185810675514821,0.0010433239351319568,0.0030435828113561936,0.013378058919947144,0.004703916573604694,0.004545346827001584,0.003730184472643505,0.0042428811505844655,0.0019793815422196603,0.009902529770823398,0.0011200528719854663
0.0005231417692582729,0.0017289132689637388,0.0022391474547298618,0.0008375825487831889,0.00042797255639570597,0.00038572458426444634,3.9725310551297355e-05,0.0012258707317149842,0.0011048989670611187,0.002052906675515276,0.04444567403742139,0.001196808567746288,0.0017728459761467974,0.00010817762067183434,0.000848144962700581,0.0009224502451765648,0.0005072477450190904,0.003990715918709142,0.021040435286775683,0.002313971407544191,0.0024015405723635252,0.003209622838451165,0.0007801631708584944,0.0016969025782270775,0.001780630749423473,0.0023002678489013606,0.015708481161103904,0.004890237635702843,0.0051233846871017175,0.004330059292815935,0.004352663933994694,0.0020510736819590036,0.010293453550877851,0.0014874302074335821
0.0006447770199212721,0.0018160010534504778,0.000438605602110842,0.000597109580942834,0.0004411576866417688,0.0003302274865264465,0.00014009224572375523,0.0008109840736837404,0.000766677040618502,0.002459228639656641,0.0422092216733182,0.0010912381706417174,0.0014662707306769551,0.0006501373840513969,0.0006419989133803483,0.0008905698542375218,0.0008164567998610872,0.0038455632907208326,0.022499803970772114,0.0027844871935714943,0.0024399858428867383,0.0028481253517397276,0.001084370379412114,0.0019586065619431325,0.00173563692254175,0.0029515198623102368,0.0156236828741938,0.004711938062397447,0.004390918712397052,0.0035849321614185303,0.003308370169668784,0.0021680054235749813,0.01043373094588329,0.0018542060394755033
0.0008429045634037458,0.0011825613503283483,0.0006025864511433054,0.0004465027537529087,0.0007529378554067545,3.692962126777832e-05,-0.0001583808958993682,0.0009300171254049694,0.0007482213004436078,0.0022174466058864084,0.04449387639851432,0.0007688148224429536,0.0022370716500436094,0.0003936643054146538,0.0006395662541713865,0.0008827124066654868,0.0005151210523645089,0.003959204166014363,0.019819070281966056,0.0026923281792061715,0.0021339400211002335,0.0031532274043799546,0.0009098182179499981,0.002315850430728461,0.001601700597894662,0.002965812878024554,0.014837875742864881,0.004153917297287868,0.005147814428241193,0.0036069286975259907,0.0035440441566177983,0.00173944894807454,0.01128486865418199,0.0013869264249026791
0.0008111369390990664,0.0013695245427320923,0.0006448269076780866,0.0003407949319859105,0.0006181948650275659,0.0002694539636598492,5.3194157301206246e-08,0.0012391729932191842,0.0008116727386964229,0.002111989938210268,0.04352668615757249,0.0006235462430725924,0.001889314646074558,0.0003434395961336989,0.00041218084957483914,0.0009618977525477357,0.00038833830411266756,0.00419515874690457,0.020721517154206892,0.002552610873165273,0.0024866307714479507,0.0031381443479839843,0.0013995236555065516,0.0019135755658049591,0.0012709894635506425,0.0030873708226432095,0.01629818179812459,0.005093872109434239,0.004722513228212932,0.003462677828274252,0.003630948463180128,0.002021232258711758,0.010671146352755567,0.0015845663497359164
0.0008745929547359088,0.0012772838005230547,0.001694972038864151,0.0005839523220533271,0.00025098507939003145,0.0002244888112621357,0.00014274131713909455,0.0005917645820784356,0.0001504248532209207,0.0026276955329840312,0.04285011947699302,0.0011411618196870421,0.00196946372407214,0.00042008660185444135,0.0004517966550703356,0.0008325808392091183,0.00046234535660261145,0.003563269231012578,0.020184516577371303,0.0026335307376974537,0.0020129661071249805,0.002896029024608504,0.0010419600733221346,0.0019218058332400867,0.0014826139744165134,0.0025545033452233357,0.014789881344053568,0.005045504293092473,0.004200094100359819,0.003478148682281579,0.004006686662093806,0.001971156536060281,0.011225981536143403,0.0016034757672171995
0.0008853317843267039,0.002227221333085949,0.0013815667467494963,0.000375127194769842,0.0003064625909490193,0.00022981763493834517,8.725866995784592e-05,0.0010356048124587902,0.0007718588019777206,0.00273971324857214,0.0424651955551848,0.0014137365010141734,0.0016115083535593877,0.00030908914034677437,0.0005944785881055736,0.000843230952488172,0.00038569080283146207,0.004349039993810533,0.021006857027023318,0.002912823871517589,0.0025473897484356023,0.003228584404847079,0.000946887833404686,0.0017867173010970294,0.0018361761750582684,0.0028384148604703174,0.014557663629783502,0.004438976112844162,0.0052319705925041315,0.004677736233585916,0.00418087354140706,0.0013752084376621454,0.01052487451865547,0.0016805322915380838
0.0007954037722532892,0.0010794858469580504,0.002141926881033318,0.0005310755341330076,2.1243254276548384e-05,0.00047293515418556087,8.071767884865189e-06,0.0009696415507293166,0.0005839924765839166,0.002550903467050447,0.04345996978896716,0.0016174302534293084,0.001542115528847865,0.00010029127086630396,0.0006288054647716201,0.001094334296536159,0.0002721280645240354,0.0037155703877680413,0.020397438380607258,0.002399795319717235,0.001962482078457284,0.0028099566391551756,0.0009176812636751963,0.0016516758962853428,0.001691299623261644,0.0031365242029878226,0.01461958329664248,0.004957150192730686,0.004357931702015816,0.0036572083761866603,0.003849657252402827,0.0017946979022017695,0.009565468507923502,0.0015666547981562085
