importances_mean,importances_std,colnames
0.0007121015680663257,0.00017472812448364537,Angle20
0.001467855073934865,0.0002890946800841539,Coherency20
0.0014579478429994927,0.00046615504281787706,Energy20
0.000542936756630937,0.00016604710773736106,MeanInt20
0.0003826378598419685,0.0002078634945003893,VarInt20
0.00018145269418146833,0.0001318261270702852,Density20
3.603341551221921e-05,0.0001358288553153305,VarDensity20
0.000991738441047781,0.0002138499072852656,OrientationRef20
0.0007510872539514879,0.00026941338602203436,Angle60
0.0022440732616893647,0.00029616926780851906,Coherency60
0.0432515380131518,0.0007865924604120171,Energy60
0.0011234404257181548,0.00024925477216763915,MeanInt60
0.0016903453431819685,0.00034504073149726236,VarInt60
0.00028292607802605043,0.00017951288510248187,Density60
0.0006767906914331305,0.00015766571529516292,VarDensity60
0.0008413392596981669,0.0001897171152660878,OrientationRef60
0.00048531977664508413,0.00017594040145513435,Angle100
0.003768908545899996,0.0002834695117722805,Coherency100
0.020640418197372546,0.000840559779213057,Energy100
0.0025038600725124168,0.0002467840487773354,MeanInt100
0.002182060987246533,0.0002501551973698476,VarInt100
0.00301360914303123,0.00036273127223036415,Density100
0.001007558565756265,0.00025396723636296096,VarDensity100
0.0021638852091072375,0.000242163081751629,OrientationRef100
0.001686091729587147,0.0002781819687063405,Angle140
0.0026883949430705155,0.000300040002271197,Coherency140
0.015344341594230877,0.0008800151879555839,Energy140
0.00477135136997093,0.0003185296620644807,MeanInt140
0.0046550529788408936,0.0005282275308440831,VarInt140
0.003913221568403998,0.00030255035478957994,Density140
0.0038699727347532168,0.0002982236961574229,VarDensity140
0.001912754816721666,0.00023008745992047125,OrientationRef140
0.010522200835117842,0.0005429432146702567,Dist
0.0015954673805884075,0.00023443782739601126,Frac
