importances_mean,importances_std,colnames
0.0022555040859089663,0.0005672717471701907,Angle20
0.008730115845552406,0.004437783224208199,Coherency20
0.058107923197033465,0.09668216296278283,Energy20
0.0018043114881815963,0.001754537929451016,MeanInt20
0.009296514491420629,0.01961073940683785,VarInt20
0.0005815722237910373,0.0003985973013750192,Density20
0.0007671692304430217,0.0017319102664228425,VarDensity20
0.0019606477748564167,0.0007257176264658657,OrientationRef20
0.0034518359749398974,0.0009046154914033266,Angle60
0.00691591262370534,0.0059967276916441685,Coherency60
0.1476209598989493,0.18416694251907556,Energy60
0.006214872995716243,0.009420106562651112,MeanInt60
0.03881670875157017,0.0685136559353423,VarInt60
0.0021736635048360793,0.0028394922088273563,Density60
0.002461877433783024,0.00576441925314142,VarDensity60
0.0034565061961653845,0.001144946917692437,OrientationRef60
0.003982204608264489,0.0010506454450557366,Angle100
0.006628146587486609,0.002282118785439872,Coherency100
0.16297474903723888,0.18368537755874792,Energy100
0.017424016128099427,0.02756163440486517,MeanInt100
0.03829091137424226,0.07205065233114274,VarInt100
0.012391894477376207,0.014874887069393368,Density100
0.0064425741838025855,0.01570462457440111,VarDensity100
0.004912222952046892,0.0026046617572455704,OrientationRef100
0.004380074257165953,0.0009078965503909927,Angle140
0.007982645557600669,0.005131048668538667,Coherency140
0.2928709607396488,0.2508996494549844,Energy140
0.02943884507905162,0.03633492875774624,MeanInt140
0.05123404329362955,0.07211523791017838,VarInt140
0.015564828254158093,0.016787848799221152,Density140
0.005725478794391758,0.006571563103753359,VarDensity140
0.004721310836186611,0.001393600160138346,OrientationRef140
0.033871913205745126,0.0454386952489175,Dist
0.006547084917011738,0.01096657897644325,Frac
