Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0006381735241204334,0.0025783182592055143,0.004151329013278748,0.00024563397771970585,0.0007382647065381498,3.195641980702213e-06,9.615775333315923e-05,0.0004879117365335084,0.0008211857077151663,0.0016748302526674586,0.028218684928488558,0.0007252573121669936,0.001908037409071639,0.000279330604576411,0.00012869514178559527,0.0006149152885945863,0.0008377574889191219,0.0014256072871212666,0.02133738557992826,0.0016950230521732834,0.0019505235977190782,0.00283908188062576,0.0006755904389348366,0.0014968834220903116,0.0014122834076892854,0.002721131534483723,0.04512918872586391,0.004004813038909427,0.003335707592362791,0.005039305470007305,0.0011921420831262353,0.000988916588642308,0.00756585890969641,0.0013156230704534089
0.0005408633765530135,0.0021818698340305698,0.004490400959150986,0.00027492505182225013,0.0008012090650201253,3.726467969311642e-06,5.905589809251932e-05,0.00033816872719749647,0.0009017072517997216,0.0015701950959187139,0.02948870679274007,0.000603123226260327,0.0017977100934563062,0.00013886673906238212,0.00023931337756188942,0.0007647962000653097,0.0008468506908022588,0.0014876521552266153,0.022382590534711033,0.0015097467893653294,0.002028913224924822,0.002865519656576776,0.0007167030792698537,0.001345136491013199,0.0014210820115611034,0.002562747423999978,0.045730450649490106,0.003876540767565828,0.003229536194469529,0.004807972279032957,0.0013135056063972028,0.0009516239173800178,0.0074786050999537945,0.0014567964923213328
0.0006704885706958486,0.0022991290354953398,0.0043049437656776934,0.00030909117406863196,0.0006339270186664914,2.939867696494236e-05,0.00015334552059076412,0.0004552232998292771,0.0009842828442806484,0.0018218567062348034,0.02886675779213055,0.0007724675183109486,0.0018631316665448372,0.00030739274447877385,6.981399729888427e-05,0.0007350909177517018,0.000938402122706461,0.001456957005334214,0.022152327537825145,0.0017471549934192643,0.0019559486658731196,0.0028109140134447985,0.0008468385535506107,0.0013648049453802713,0.0014570264585080928,0.002416227226300971,0.046703110713940066,0.003964567558750298,0.0035199284204084913,0.004798008369551798,0.0011398722036486397,0.0010675331048146663,0.00743411232325053,0.0013422787562280547
0.0006450066365001339,0.00240882531970521,0.003948229518186186,0.0003504431588455814,0.000503024913106831,7.276177206294587e-05,9.322961061375423e-05,0.0005680222301410742,0.0009116760750152997,0.001723309316091326,0.02936671768722754,0.000704411463258614,0.0020213739654353358,0.00020829068891814462,0.000244879922532415,0.0007064756021603058,0.0008770618273481467,0.0016786941917595888,0.022645877380931934,0.0017592366155188,0.001941485689160638,0.002956130254175182,0.0007747454052769998,0.0013098715033896813,0.0012594373233375533,0.0024485022586901994,0.04656725621085367,0.004206494304263231,0.0035093728394688384,0.0050127622377635905,0.0012838500740741665,0.0010483141245033467,0.0077242074154244555,0.0015460919055658717
0.0007148074205360899,0.002357071517850362,0.004080280807083225,0.00022676894412898552,0.0005525070544912802,0.0001685406215362617,9.26957034388387e-05,0.0004408342778055019,0.0008328387322406039,0.001594057599287102,0.028916910425855313,0.0006429689387151827,0.0018833194471541415,0.00029169968998932205,0.00023413499210034328,0.000733783460874049,0.0008300335291936412,0.0015382564565090684,0.022718837881217535,0.0018755237839999106,0.001992434069114757,0.0029159843968911137,0.00048458642708748556,0.0014189884358800642,0.0012172778126592343,0.0026236835116517643,0.04600715704552938,0.0038367060905739603,0.00320808346692103,0.004883637609544245,0.0010802668712895924,0.0011579441132592017,0.007721637489553568,0.0013618050179817764
0.000668455524523992,0.0024727045478094567,0.004246019148051672,0.0003352955150512926,0.0005861024196568421,6.278589476171881e-05,9.297119766216166e-05,0.0004880834834913861,0.0008114152736334868,0.001618399747938093,0.028556675724990654,0.0007272722294677791,0.0017772145745678092,0.00021909941896014473,0.00015834767308087194,0.0008249867214020767,0.0008346366178485498,0.0017227165267007516,0.022526710811739625,0.0018272927593350197,0.0016680635912073027,0.002754917127865242,0.000625266649756151,0.0014601282594783882,0.0014212386449380388,0.0026049803448852105,0.04578358260873905,0.003681702892166294,0.003557640834588982,0.00478794000912941,0.0008286999517916893,0.0011922784381968032,0.007778594406056327,0.0013918199092413097
0.0005990266384096055,0.0023563683975686978,0.004126404519725346,0.00020080989788395787,0.00048177846682539993,5.613515950275705e-05,0.00020227638805481174,0.00045173081382954283,0.0007833116723420241,0.0016997777487518517,0.02923460615840978,0.0008466190186516842,0.0018706698212604955,0.0002374305148808986,0.00016577794444039284,0.0007212255096056275,0.000982368865092731,0.0014227156995625378,0.022585044034551416,0.0018599301729701478,0.001858563166197147,0.0027426482654746565,0.0006971612782954439,0.0014856910710513427,0.001331162226772875,0.002554605536989052,0.04695602131595933,0.0038476680152031983,0.0032302559599268754,0.0046546528446503865,0.0012698132036652598,0.0012601385793212794,0.007393487844492119,0.0012701065857655403
0.0006075218578567299,0.002378232970037919,0.0040228638255008775,0.00029177632854349156,0.0006699334286354164,5.946054217176311e-05,0.0001579919420826581,0.00047389942934894513,0.0007273716105579142,0.0018944662109348087,0.02977802100988558,0.0006496094706180955,0.0017232347449167573,0.0001292866306324969,0.00018146093177884293,0.0007834442090418614,0.0008021664966475495,0.0014101828528271243,0.02245192577736932,0.0017550352788732182,0.0021639862312339275,0.0029211485756491795,0.0008068327396462127,0.0012909642437004543,0.0012114438728808574,0.0025389444945183026,0.04644013196663799,0.004016568159302181,0.003563614868635878,0.0050029137117078015,0.0010481322747890598,0.0012340629265971126,0.007649325067198287,0.0014473035381313837
0.0007755474614441482,0.002412130390894718,0.004008201877308659,0.0002690519111179235,0.0006507287938202211,5.746408081341858e-05,0.00012939924620469778,0.00045968134117513326,0.0008485356237047936,0.001677238039257789,0.02927145058951719,0.0006283977145227215,0.0018528547893079672,0.00028744780776646106,0.00029393844206127007,0.0006904184439541217,0.000879874842338646,0.0015768294057533216,0.022937810291179028,0.001646746839946589,0.0019794725573983873,0.002953995621833072,0.000775861246918752,0.001408780192672765,0.0012317138085180535,0.002658050757385344,0.046357943494251486,0.004076936421570254,0.0032672076924573634,0.005138025042646599,0.0011293425047782524,0.001107016606977762,0.007618490160558267,0.00170460995350874
0.0007076037802068447,0.0025255937184179844,0.004184712869135576,0.0003427102804679505,0.000653497709302675,5.334240392917966e-05,0.00011291834427062941,0.000592207962607838,0.0009019146491877628,0.0016388916996049607,0.02934774923971062,0.0007608341782934236,0.0020714228311132787,0.0002612407977304887,0.00014173351551616253,0.0007193821213342666,0.0009049709502216841,0.0015015059453479251,0.02277114467872965,0.001761321251998016,0.0022510166344544835,0.0029171184965656183,0.0006531051933602594,0.0012624816628808988,0.0016654743819601858,0.002668430276817846,0.046575970830512126,0.003949843227966876,0.00362219728016977,0.004821189939700932,0.001177617564383504,0.0012063608856324182,0.0076162634961203235,0.0013235527314912066
0.0007469254057588248,0.002304230671553942,0.004240581411076527,0.00018526546575958758,0.0007580107834511685,2.0885268433135096e-05,0.00018326202500174027,0.00042530758243652933,0.0008996603946948012,0.0015264834093529078,0.029764623536009394,0.0007433149587555699,0.001733222368886178,0.00022026939731134565,0.00022772963984507566,0.0007642378747151346,0.0008100951097802511,0.0013658894326811222,0.02251228708864439,0.0015652049098106025,0.0017406936517323501,0.002647968839989301,0.0008070316041146608,0.0012827377748082514,0.0013200401751767288,0.0024588398217378904,0.046107588994516835,0.0038316438939771658,0.003519270997326629,0.004625049073469056,0.001198202304094509,0.000950563648060565,0.00767375568347739,0.001262462154220656
0.0005445614114960584,0.002387816311536506,0.004437464093418719,0.0003476629490948291,0.0006922751895701573,4.190223744204857e-05,0.00013086410213680733,0.0005765164197742978,0.00094659907417316,0.0018528942043918306,0.028359159078248264,0.0007563992531862684,0.0018558630631450024,0.0003140408161881325,0.0002054010894076974,0.0007361838360886441,0.0010636745233980616,0.0015979081668440198,0.022074972279049643,0.001655154807717496,0.0020150500915913083,0.0029124664842201664,0.0006956852489536924,0.0014251997556357088,0.0012399505291484925,0.002716661684359578,0.04576419032435808,0.0037367939317816123,0.003407719752139271,0.004917754902225346,0.0010773933899357324,0.0010901974245391965,0.007589117198724904,0.0016060791285515963
