importances_mean,importances_std,colnames
0.0006535040957943845,7.030082423052902e-05,Angle20
0.0023918654475135934,0.00013583628861810727,Coherency20
0.004193018244637333,0.00019018353981680827,Energy20
0.0002565830274090667,6.27424916939339e-05,MeanInt20
0.0006654607144480629,9.33397035976735e-05,VarInt20
5.8197263306891676e-05,3.585144786097925e-05,Density20
0.00011958497710024366,4.503029433415908e-05,VarDensity20
0.00047172876211404313,6.289024206443977e-05,OrientationRef20
0.0008460340553396913,7.079808184861263e-05,Angle60
0.001737018806426834,0.00011086623325290216,Coherency60
0.029035630522318303,0.0004759142798512761,Energy60
0.000667367216187605,8.027860789481824e-05,MeanInt60
0.0018751445063656853,0.00011009792678978363,VarInt60
0.0002387659925122983,6.05658467171955e-05,Density60
0.0001637544448404212,5.819102161672777e-05,VarDensity60
0.0007583464084309839,6.927262680244408e-05,OrientationRef60
0.0009265503441887442,7.929794940157587e-05,Angle100
0.0015128994198169857,0.00011884653302347846,Coherency100
0.022453136768569634,0.00035536313383693517,Energy100
0.0016881697393242635,0.00013875365289144412,MeanInt100
0.001981444505399214,0.00013818492509056444,VarInt100
0.002858532931015123,0.00011464165851155955,Density100
0.0007186518767190416,9.717917037568975e-05,VarDensity100
0.001390430376571276,8.209245781209977e-05,OrientationRef100
0.0013140631131255299,0.00012721873383035267,Angle140
0.002564736193878777,0.00011642030591423203,Coherency140
0.04637204517307388,0.0004977258154405863,Energy140
0.003908033952666061,0.00013226653490882868,MeanInt140
0.003432948516250171,0.00018659321881119324,VarInt140
0.004867531119916835,0.0001241041966220271,Density140
0.0010929705389305896,0.00014013944495909939,VarDensity140
0.00112254097897736,8.446258359143805e-05,OrientationRef140
0.007621746504705081,0.00015492459119626758,Dist
0.001379721667952738,0.000110860117645849,Frac
