Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004988909442361522,0.008530721088010118,0.047930437031247,0.003827639730121568,0.005228817158325572,0.0018671655718522917,0.0017432125609231353,0.0043900879032159335,0.007945421015545628,0.010925914099654377,0.0518541029872821,0.004841238196753528,0.010734972367166251,0.003486229629884763,0.002291821157663021,0.007434437391646287,0.009723122756723934,0.013837174743805192,0.041607677161677015,0.011577261750588264,0.01892682259677858,0.006202043452335659,0.00368760011964564,0.01071916672856077,0.011979625952780015,0.021051699703410365,0.039425137194339266,0.028648757972905337,0.032495625640918124,0.015719315296291003,0.010012239016428337,0.012631398385508863,0.09320937314016053,0.004323135163245007
0.004823714603192086,0.008061097071734746,0.046891402880008703,0.0038471123479781877,0.004769877302291503,0.002051830557192935,0.001749103830698262,0.003953309183078901,0.007754356909182247,0.010440038801778573,0.052422051419545146,0.005692238774870129,0.010329356164301862,0.003257935250274402,0.0021699064391772493,0.007837320937671755,0.009614454906482828,0.013719893981028464,0.040740381435892425,0.011620201432080535,0.018438925354690272,0.006175385868046224,0.003826400485857362,0.01028148528070938,0.01226041274150691,0.02042311487027626,0.03910504693452643,0.02780399206527484,0.032889072512091944,0.016176828550305666,0.009664298241143898,0.013265443487867845,0.09318649902990728,0.004682916361488765
0.004828523433871523,0.008897571564238205,0.04718762509983976,0.0037581909813940717,0.005376145457071102,0.002041632015441275,0.001850213631918396,0.004527674636063739,0.007585984128995471,0.010241859887989535,0.05292407585143033,0.0050160963169192385,0.010150679791086192,0.003595550919851531,0.0020667379277882203,0.007885938661216563,0.009465828398870557,0.013507381764071846,0.04110404033740955,0.011993888533276542,0.018775383502992016,0.005848938888601607,0.0032570107126635994,0.010909009872786646,0.012168261654180279,0.020676317514179865,0.0396831611438061,0.028500048302570913,0.03264587555522103,0.0159193652170031,0.010470595305866692,0.01308059346503454,0.09369283084306101,0.004769904762128241
0.005042747934641434,0.008865627112886743,0.04776967385597486,0.0034913414530582942,0.00533704957132719,0.002020443574084596,0.0017773209376718002,0.0035406717355760398,0.0074261982420839034,0.010421008043803637,0.0521251722212126,0.004757607356830618,0.009544127622177268,0.00296865338991259,0.0018921588728458838,0.007417254519074601,0.009509492318371504,0.013544273253911499,0.04057054825938722,0.011880129898155123,0.018350813556755607,0.00636697168034539,0.003592202488425733,0.010976257563449776,0.011736707318315331,0.02088462570339067,0.03862128911270912,0.027925801224919167,0.03342019318003642,0.016543607569546537,0.010367131351396552,0.013236539447080475,0.09384689863241891,0.004453631578438366
0.0045186379845121305,0.007986586502702675,0.047562076574028334,0.004102695775025422,0.005262232251982746,0.001671621273510615,0.002083202361229053,0.004204346268046222,0.007705834317552562,0.01094878245228692,0.05365578491424128,0.0049617484492018304,0.010401910790299507,0.003133840057394033,0.002057715511284197,0.007325987624332675,0.009763161460286884,0.014348597229686622,0.04177380743240089,0.011787747080041378,0.018034329809661687,0.006075615208113394,0.003364201831419167,0.011136833405926305,0.011930983563027242,0.021204626416781114,0.038974692307110925,0.028472790415286053,0.032899622727953104,0.016340444106592633,0.010058960203098155,0.01304988011873387,0.09421296724605221,0.0043005805465187175
0.005277653691086348,0.008710534268200454,0.0471443113271508,0.0036359144453995684,0.004902452351939646,0.0016870189500953758,0.0015768955078917513,0.004048200374832001,0.007979706478637438,0.010344460921863474,0.05250529511880475,0.004953506716545597,0.010103888511789227,0.0028370467594559523,0.002113830338594358,0.007223017965552914,0.009560403260581829,0.013787043373524432,0.04109340652046589,0.011325280371842883,0.017881211274713982,0.0054735699722465725,0.003559431595050344,0.011115382823016051,0.012122046025982769,0.020746485352762356,0.03877782620920556,0.027979867218010046,0.032224711076239476,0.016489363223684106,0.010990173642460022,0.01380152795069256,0.09259832428215342,0.004076820067549947
0.004760322787579319,0.008516619183285834,0.0480970864494108,0.0032554733616898535,0.005078965936770374,0.001733338781062077,0.0020200653925609435,0.004039345403970662,0.0077743103911713796,0.011004920733730938,0.053210676871915163,0.005176344300752089,0.010947825549388446,0.0030645267670348364,0.002460646067231398,0.0070344327932645445,0.009451785187781447,0.013594956153777926,0.04080878470181093,0.012350507076584472,0.01839451258159497,0.005447556173961421,0.0036589598093208497,0.010993929480304976,0.012584701923320174,0.020500084761795767,0.03817996775963617,0.027342816035860085,0.032978813083463954,0.017091156567849763,0.010188280223393242,0.013163405835321051,0.09302325403718492,0.004582267174230936
0.00545808966861594,0.009141067178197959,0.047358999808829294,0.0036206149140576294,0.005437029323579812,0.0018051319531038335,0.001699225242360547,0.004264086240427956,0.007423317222204684,0.010521038052806353,0.05177518330369402,0.0049763667617738205,0.009829631115377824,0.003302280053738116,0.0021648518846442144,0.007260197793829026,0.009682523366216222,0.013154128449408886,0.04080740654331649,0.011946401821874342,0.01751666809160768,0.006009083400926651,0.0037752126390495633,0.01114171006980158,0.011902515820622295,0.021254183388225156,0.039951710985107636,0.026840317521865886,0.0320060096533864,0.01665385848009404,0.01006511992559711,0.012815223750970994,0.09284180211267778,0.004416867674214897
0.004529811890747748,0.008886274886557355,0.04816536095090573,0.003260398784379781,0.00507370787939021,0.0016493246991011734,0.0016046824099662516,0.0041648498226516395,0.008210650011664544,0.010701945619987607,0.05242804397995349,0.004712706015770229,0.010347080288676258,0.0036416870219802,0.002192278920865043,0.00781728674485227,0.009746397736442924,0.014580092473252315,0.04076106740681362,0.011515001163205474,0.018206527112990867,0.0065679232796109766,0.003470878215880213,0.01056714753304433,0.011387594833703107,0.021095439201114896,0.03917072399783106,0.02818248876579632,0.0333108704348144,0.016863552890168054,0.01071748765777436,0.012873994037092884,0.09332600341640718,0.004458548163557063
0.005017136324748872,0.00837036027618343,0.04743577768938312,0.003940807029326754,0.00516207901753396,0.001922404696885316,0.0021918251575030467,0.003996329443333946,0.007483280016189475,0.01017564875174437,0.05258670178792535,0.005012357445735693,0.01079002483936653,0.0032949030119817646,0.002214655431573842,0.007242961152910565,0.009497947209162527,0.013383993999030896,0.040007477576791906,0.011236204963709806,0.017617230237944703,0.005710926700632002,0.003519106634083391,0.010276219800149589,0.011612388406181506,0.020646283178231917,0.039758533492869286,0.027365087062209525,0.03208859082770066,0.01621336644374627,0.010849662700952445,0.013564178548964523,0.09256336514419194,0.004359881568128499
