importances_mean,importances_std,colnames
0.004976418577491418,0.0002534982268318521,Angle20
0.008664827017012626,0.00033537936991119674,Coherency20
0.047511324620072314,0.0005269633147743684,Energy20
0.003539486994392334,0.00022149943169459365,MeanInt20
0.005113606526954684,0.00026496988249174915,VarInt20
0.0019251939132666983,0.00021171653702796697,Density20
0.0017861424590860375,0.00016514592855617223,VarDensity20
0.004131275506991801,0.0002514019353217706,OrientationRef20
0.00778228387997559,0.00034171024979370407,Angle60
0.010568505590059684,0.00033615369111102193,Coherency60
0.05261983099866478,0.0005403109476755681,Energy60
0.005077205924057237,0.0002750744485813207,MeanInt60
0.010382177447730578,0.0003762683877111903,VarInt60
0.003316835971716751,0.00022638753414303204,Density60
0.002130247123065117,0.00015454182710480672,VarDensity60
0.007472774685948954,0.0002858425454050687,OrientationRef60
0.009540084197020734,0.00022944269829659785,Angle100
0.013888588672162491,0.00032237853538182227,Coherency100
0.04078886574768389,0.0005990477759524355,Energy100
0.011769647644888848,0.0003400301393794176,MeanInt100
0.01802668455715206,0.00047034253629879596,VarInt100
0.0061142498914161314,0.00035531364725264623,Density100
0.003612836412263302,0.00019526289095510502,VarDensity100
0.010787111365930099,0.00036807516454794454,OrientationRef100
0.011946619694611563,0.00028593581518025275,Angle140
0.02098895643579211,0.00038498951585279204,Coherency140
0.038930943273833354,0.0005661155043757586,Energy140
0.0276340907698936,0.0005803464805072578,MeanInt140
0.03291723440979413,0.0005773602596337088,VarInt140
0.016409730576751207,0.0004492404401072657,Density140
0.010614206518054555,0.00041752673353005613,VarDensity140
0.013312183400225037,0.00042443015686130194,OrientationRef140
0.09302370778672983,0.0007611279501808837,Dist
0.0045210436758236884,0.0002593791671728247,Frac
