model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.00482276598499561,0.00027124353541980534,0.005294084695393464,0.0002701484552144111,0.004658810714215218,0.00021341178075222765,0.005491956702561774,0.0002185272325096495,0.004618217544092799,0.0001775575752537317,0.0045230537431953195,0.00023181522095071114,0.0048840445089224915,0.00019144909665822277,0.004700970856407568,0.00021918578331508141,0.004976418577491418,0.0002534982268318521,0.0054252082297485795,0.0002841279095449517,Angle20
0.009512010515531355,0.00040642779270613435,0.00926921910298681,0.0003399634417755313,0.00920036328320003,0.0004650800795546889,0.009651032023079313,0.00032547173704603166,0.009284035574379982,0.0003854064476078864,0.009026202126478351,0.000342696778691687,0.009407329582321763,0.00035477963113325097,0.009292302985149319,0.00035560060650665346,0.008664827017012626,0.00033537936991119674,0.009392312342603426,0.00038434364740072156,Coherency20
0.0433359918729226,0.0005758460926585049,0.046199612431778544,0.0004360524119405442,0.045759920696179755,0.0005766180514779538,0.04495096107104825,0.0005384974400935411,0.04499374144670522,0.00046943074102730653,0.04235477387278348,0.0006252985523516261,0.04369742082990728,0.0004926208607654277,0.04445365026859327,0.0004815707713209462,0.047511324620072314,0.0005269633147743684,0.045675997915073846,0.0005519944291890274,Energy20
0.0033581835591843727,0.00020715150621322396,0.0032587214128887987,0.00018940357067930269,0.0030913201054712882,0.00018404402569256563,0.0029352713164178573,0.0001856483584109871,0.0028668702733458487,0.00015287449349081272,0.0030708182644577048,0.00025330756395059687,0.0030983687814919634,0.00021496498709452843,0.00272586209788734,0.00023331937552019294,0.003539486994392334,0.00022149943169459365,0.003045403863174793,0.00023979501787882278,MeanInt20
0.005463832995986543,0.0002784630541543518,0.005268972747569533,0.000332263493360788,0.004774537496543452,0.00027004588539556677,0.005732929747439086,0.0002609346239581421,0.004925428532717713,0.00030075449186430577,0.005254548808930034,0.0002103233251591831,0.005422535199198845,0.0002283703149345391,0.00530423803754189,0.00033442389261054134,0.005113606526954684,0.00026496988249174915,0.005201092457184416,0.00022464928754547143,VarInt20
0.002097899010792115,0.00018046614445094052,0.0022212726508499072,0.00019837685824152014,0.0021467436615080883,0.00016344057892792797,0.001779471470463645,0.0002356003149254015,0.001981559564293641,0.00017525386234237069,0.0020822484409161344,0.0002661772273579826,0.0018610282648084027,0.00017509945095912737,0.0019398151732131885,0.00015946214824866662,0.0019251939132666983,0.00021171653702796697,0.0020686276927200375,0.0001908932285087827,Density20
0.0023334976716876637,0.00019670878561848642,0.0017714149540948225,0.00014086918261511323,0.001838374305907616,0.00018762849338272846,0.001813449764280813,0.00016464034611311253,0.0016384108544135819,0.0001730987102566984,0.001696513740270437,0.00020080386537706948,0.002027798331518001,0.00018767991301830075,0.0016053479885055788,0.0002002663741484169,0.0017861424590860375,0.00016514592855617223,0.0018329230051966812,0.00016486580219223114,VarDensity20
0.004737637075935219,0.00021271740166314005,0.004273496909382161,0.00021427356136179536,0.004124640787008475,0.00022724401276803065,0.005189085095715392,0.000245159079338239,0.00475410923642976,0.00019623981411794473,0.004298861400639261,0.00028459696266151883,0.004497260900075824,0.00026193065235381204,0.004639829658584975,0.00021816944198154172,0.004131275506991801,0.0002514019353217706,0.005094611843064671,0.00024533414970331994,OrientationRef20
0.007395559499676848,0.0002969778891218018,0.008217146936604617,0.00028700302376449285,0.00794922190927639,0.0002819687074414548,0.007605320053453139,0.0003357196989070457,0.007598895569921612,0.0003256729029195725,0.007837678661334812,0.0003084167041354457,0.00737620109878669,0.0002794329151372262,0.007486754567228412,0.0002871040612289328,0.00778228387997559,0.00034171024979370407,0.0076397117773764345,0.00026247222995535687,Angle60
0.010081342529766188,0.0002835191028777577,0.009978556300991145,0.00025890795542244646,0.011180345060325506,0.0002836316414239536,0.009528021475115337,0.0003214308820519649,0.009325630369009696,0.0003350362494192418,0.01067020448432587,0.00030777255267517195,0.01000049403246008,0.00033530131524504495,0.009617039931863662,0.00043272541846985394,0.010568505590059684,0.00033615369111102193,0.010234035644789767,0.0003747002513365894,Coherency60
