importances_mean,importances_std,colnames
0.003292222583697794,0.0003002847548663318,Angle20
0.005317479651514038,0.0003139346271022352,Coherency20
0.010141124260222312,0.00036572833283980325,Energy20
0.001647628735917032,0.00021405932463061967,MeanInt20
0.002472549707706088,0.00022409338604591686,VarInt20
0.0010986649040991856,0.0002387385878569529,Density20
0.0009255073247354898,0.0002166910652220138,VarDensity20
0.0025461589061779163,0.000275770893973345,OrientationRef20
0.005794419512050245,0.00037928713408897453,Angle60
0.007289115402715351,0.0003405576925224641,Coherency60
0.013081244166857324,0.00045647015897737293,Energy60
0.0032343365581818753,0.0003276656682259757,MeanInt60
0.003698703582614367,0.0002502558426890435,VarInt60
0.0020673643770472614,0.0002680633834168416,Density60
0.0013101906231360169,0.0001765497395557489,VarDensity60
0.00448082372608201,0.0003801217701616435,OrientationRef60
0.008531032207225998,0.0003751199804333662,Angle100
0.011057073156167696,0.00036839132648205366,Coherency100
0.01203374984161872,0.0006491350141834357,Energy100
0.006057469381685709,0.00034847939552291293,MeanInt100
0.005758886691290214,0.00045336483073980886,VarInt100
0.00503505689194117,0.0002931140253284927,Density100
0.002221471548777757,0.0002751104190404708,VarDensity100
0.007121623020952705,0.00030856502138628446,OrientationRef100
0.013260253358333673,0.0004214315917442129,Angle140
0.023236754851214483,0.0006552665813240057,Coherency140
0.049915506096282834,0.000952834492981571,Energy140
0.013951330168560516,0.0005537585337524244,MeanInt140
0.009246419511325887,0.00036944187724385235,VarInt140
0.011315903463987427,0.00043682132282097264,Density140
0.005141192313276129,0.0002575497000624053,VarDensity140
0.012462424336472207,0.00044424270226561656,OrientationRef140
0.03527982400604937,0.000664850736045327,Dist
0.0035495678055857665,0.00027186180711704543,Frac
