importances_mean,importances_std,colnames
0.00284920488605482,0.00025947836952391244,Angle20
0.004051940870334059,0.000324506440004256,Coherency20
0.010773258675792822,0.0003696821076923853,Energy20
0.0012111266316468825,0.00023316713315749344,MeanInt20
0.0020898866788780944,0.0002806785151175978,VarInt20
0.000887927246402335,0.0001755795068243043,Density20
0.0006663395489699002,0.0001722050878020351,VarDensity20
0.0022373206519453776,0.00028245365293855495,OrientationRef20
0.005507608223905865,0.0003679221365891765,Angle60
0.006560337160842914,0.0004353370027482716,Coherency60
0.011499599340235459,0.0005268769916171791,Energy60
0.0026564373593091902,0.00023548641832673081,MeanInt60
0.00328658368413232,0.00024601162687124775,VarInt60
0.0020029866301214836,0.0002798166765310653,Density60
0.0004437061079183254,0.0002623978663030526,VarDensity60
0.004253632950618599,0.00027010481539762633,OrientationRef60
0.007169596248787594,0.0003978645605430985,Angle100
0.010228473487812495,0.0004956760202000433,Coherency100
0.011652152423372997,0.0004678225160138611,Energy100
0.004753519979324439,0.00035880528551318565,MeanInt100
0.005360195842296878,0.00032421712474635237,VarInt100
0.003784968535782866,0.0003105548029737853,Density100
0.0023803957870831634,0.0002618825329234483,VarDensity100
0.006809121420755134,0.00037030550463834015,OrientationRef100
0.013034499972842372,0.0006082983328707704,Angle140
0.022744897286479257,0.0007376257639724801,Coherency140
0.046892285706761856,0.0008255961699654078,Energy140
0.011835524142883976,0.0004828304031775676,MeanInt140
0.00780647741260662,0.0003890085026186193,VarInt140
0.011564324211770328,0.00040502241374959394,Density140
0.004761172213038944,0.00030852952436149426,VarDensity140
0.012265287969397142,0.0004944100174495161,OrientationRef140
0.03488963459673369,0.0006935097627264644,Dist
0.0015450008988324604,0.00032043284571879604,Frac
