Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00276604846788997,0.004003916815888742,0.010861599250455933,0.0008418381395869368,0.002398334587152884,0.0008999153367174051,0.0007719365366282149,0.0017639463188674487,0.005098804286870595,0.006424161028444564,0.012679184270696253,0.002611611890385057,0.003469968811846025,0.0022792050584587997,0.00076811168464197,0.004127437742239337,0.007098249264884782,0.010469973563476342,0.011592806082348472,0.004196813451038284,0.005394419169364784,0.0037650324736988594,0.002655179217133097,0.00667726478062014,0.013913115769383588,0.022639312009919754,0.046980168896214924,0.012499160417646205,0.007855971601407385,0.011719862862570318,0.004672846404211062,0.011619096367756154,0.035007724885763536,0.001208699504364974
0.003030686401878979,0.004435140440690266,0.010056851006182033,0.0012002051692576732,0.002348707691958052,0.0011178832906212355,0.0009048771157774693,0.0020650346317095947,0.004983490941551483,0.006509375015520735,0.011499566381027782,0.0027925192894588946,0.003146727854701381,0.0017459025178564458,-6.376595623980297e-05,0.004349742948770219,0.007285696791787255,0.00982263224646307,0.011132576950219852,0.004670220378214518,0.005123672260112455,0.003572851453804371,0.0018325799560601208,0.007502159073919823,0.012131008739175164,0.021497057283817456,0.046575731960347366,0.012150610435900933,0.008014754868695406,0.011758871086163913,0.00520199884011463,0.012404299138844443,0.03512611702595081,0.002096715981985575
0.002812028442650716,0.0034439926170800605,0.011404780462865305,0.0011137418923826692,0.00246386084971717,0.0006794592023724455,0.0007393737016289093,0.0024921624550751087,0.005384246627525124,0.005733235236536571,0.012288088663028662,0.0025087617416416075,0.0035807755534528196,0.0020740861160037927,0.0002924683586480459,0.004493841872687976,0.0075229040583352225,0.009826746090719762,0.011810862248822884,0.004809014070666695,0.005224582335715655,0.004267287880137194,0.0024361601432714153,0.007146569329941066,0.013618708538390978,0.02338688829326585,0.04767317560925799,0.011652930624762026,0.007864799198159744,0.011901243253295224,0.0049110297152767934,0.013017629604313519,0.03598875200525775,0.001934125698836442
0.003029637126375939,0.003969460632431421,0.01108093899307061,0.001171939069967709,0.0020774132444562055,0.0010331103272023245,0.0005339289497976463,0.0025459334320618865,0.00565846591071284,0.006509164823322866,0.011692908992323559,0.0024690493943959613,0.003496580695234619,0.0022980686953423257,0.0005257533354617872,0.004185024749512101,0.007063252825226685,0.011279960798207589,0.011670868183949912,0.005157723105991718,0.005036788812469606,0.004070946970944789,0.0029443055070430546,0.006553099307803123,0.013746905509653073,0.022344556276681637,0.04850106190870995,0.01131391344418442,0.007361892730287978,0.011739312046171069,0.004919529629258568,0.011514743450705134,0.03415741933936478,0.0013015924497271625
0.0032921349953206613,0.004505070596725447,0.010701331077849874,0.0011736367903427691,0.00228919424184737,0.001009178868708216,0.0009298017754540977,0.0022813806228694222,0.005520717196039526,0.007203058924482919,0.012360964960830167,0.002746099696905535,0.0037743372228549177,0.0026560153133580178,0.0007737969537325862,0.004205236674638235,0.007340390211714176,0.010469666835493108,0.012319367222565769,0.004499676536035557,0.005191216770522478,0.003436519266367233,0.0028425996411240995,0.007066397300812599,0.013173347024220128,0.022168705871980943,0.0481928435661082,0.011833952560248329,0.00811364219165156,0.011774734442797197,0.005212907476503825,0.012786475744760106,0.03521203351638591,0.0016604502122469222
0.0028769340782826003,0.003707844935273208,0.010828890272255642,0.0010138412244832251,0.0021376899113838554,0.0010669795758374567,0.0004702034053201132,0.002239327809672509,0.005471205418927649,0.006682934913333827,0.01107500089314295,0.0030703686254905938,0.0033602210561571866,0.001955417324987163,0.00017852533178852603,0.003997429653997742,0.0072580823967961505,0.01056784142624001,0.011899042478280109,0.004991037776643337,0.005293538148970711,0.0035111118196849977,0.0024456004884437776,0.006418195576395891,0.012649886147328981,0.02236061749709728,0.04744040834305907,0.011958336473386622,0.0077726711245886815,0.011373601882987971,0.0046963654522680365,0.012141961322402084,0.03473821802277166,0.0013825728425606032
0.002760840259566022,0.004227342071409734,0.011434627853726065,0.001002225605078233,0.0024441859135114763,0.0010463958084132585,0.0008769537579088604,0.002013881945830076,0.0052713633792416115,0.006654618758308528,0.01126572773044432,0.002778411810440029,0.0033155035937360022,0.001931940879028593,0.0007900603603615552,0.004512651746263807,0.0069847008207013506,0.0092851603738211,0.010930333382711765,0.004558583227835755,0.005640951422220097,0.004248508230622061,0.0021902656895081973,0.006520635772490846,0.013687412007176492,0.02270284319108551,0.04639441497993846,0.011089760915697466,0.008522629865087783,0.011732270583601156,0.004341010275630164,0.012706386904888567,0.03495602946432963,0.0017613072147147912
0.0026419425611483582,0.004594238789609073,0.010370735019343824,0.001480825684206044,0.002464986794964874,0.0010643539238363031,0.000900552671349919,0.002199570693591113,0.005968065541243517,0.0063057395003051075,0.012120842466239345,0.0026615088779213814,0.003093850806900167,0.0017627286597011738,0.00034095667639855165,0.004146388048018035,0.007931385362421106,0.010770252873919195,0.011204372254386863,0.004727678941643054,0.005590014840880175,0.003934240610368955,0.0025034938683669017,0.006726161990171842,0.012338546414903395,0.022706460830499764,0.04655487791032986,0.012093796574625726,0.007637844394869919,0.01147685577795965,0.004892330176345272,0.012419381602773671,0.035049039319782094,0.0015236305763682845
0.002983858331741085,0.0037579338009499086,0.01048824807881088,0.0014597945817311775,0.0018826040260052634,0.000675366823584711,0.0006208293821450273,0.002441863289373347,0.005771260459254579,0.007459994222275501,0.011269070767885636,0.002787524298412003,0.0033114229014832297,0.002470173089687777,0.0006073031914042293,0.00406697736817363,0.007001987420462874,0.011018488733400944,0.012078617677264036,0.0046222496358403475,0.005509465326267615,0.003923801498033175,0.0021884065003923148,0.006335265860871742,0.013198355784857618,0.022128876322787927,0.04682792985319861,0.012146521614370354,0.007554763557311661,0.012451565152919786,0.004789973153311977,0.01261520429903229,0.03516503151700945,0.0017660883709690323
0.0030570501935248684,0.003719931707669266,0.010979418707358413,0.0016902078857459202,0.0024438315116380727,0.0010750176295012404,0.0007038291086740589,0.0022544507136493808,0.005726310697614201,0.006193562166412869,0.011900380380085895,0.0031486369646190893,0.003445684298720275,0.002111300686100104,0.00036471885513633673,0.004033909910593936,0.00717887442163756,0.010153433985689575,0.011693559005022336,0.0053428738424605715,0.0047868778172771576,0.003803976179556745,0.0022938979699187456,0.0063752920856403605,0.01346846288925363,0.022588242497787347,0.04484626563205607,0.011483055799639041,0.007325400465340803,0.010946535397790336,0.004836704194237207,0.010764823233623932,0.03407623081455802,0.0019497068821222596
