importances_mean,importances_std,colnames
0.00777354368302093,0.0001723870011791405,Angle20
0.01275064146938576,0.0003773098665164246,Coherency20
0.021583464933274964,0.0003534926900772524,Energy20
0.00560550958199794,0.0002319230080459643,MeanInt20
0.006885971964520928,0.0003039972539442434,VarInt20
0.001651032517360281,0.00018163946210254773,Density20
0.0014167105192744074,0.00017052313394778774,VarDensity20
0.005506055855092662,0.0001859003028029319,OrientationRef20
0.01007407251577267,0.0002256058360953041,Angle60
0.011129512192480302,0.00029900282761545987,Coherency60
0.11306051895456418,0.0009863561129418304,Energy60
0.007430552203340871,0.00023827281363617288,MeanInt60
0.00957091323016805,0.00023902715816429045,VarInt60
0.0025228371182689207,0.00019080544309883486,Density60
0.0019303869380728257,0.00014701233871915553,VarDensity60
0.00772200328041246,0.0002869792407681512,OrientationRef60
0.009893279592640632,0.0002713348522142933,Angle100
0.011469845410207376,0.00032746290762447654,Coherency100
0.05666014834667077,0.0007605613510682469,Energy100
0.010744640773942386,0.00032114471253387114,MeanInt100
0.016751496214451485,0.00035495900006423027,VarInt100
0.005313570428151148,0.00023937459571998226,Density100
0.004919265154960813,0.00016935298562686723,VarDensity100
0.009319813379400067,0.00023370876689912716,OrientationRef100
0.010980200703558889,0.00030653841626206857,Angle140
0.013378819634738585,0.0003713357289464645,Coherency140
0.05546478460777882,0.0006417263599441423,Energy140
0.018318060898451605,0.00037198923392570935,MeanInt140
0.023670577364247564,0.0005364067692816244,VarInt140
0.012664605162656573,0.0003149416166836558,Density140
0.00790811955488296,0.00023886793425179436,VarDensity140
0.011493156049049331,0.0002802299157675407,OrientationRef140
0.040716696314982266,0.0005126838182889721,Dist
0.005902002658899604,0.00016004029938804595,Frac
