Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.007803371034270312,0.012949386441891475,0.021753404172030644,0.005627503833790182,0.007069836489897341,0.0018335352838406704,0.001724863496984308,0.005316077455261747,0.010166106731710256,0.010793081725205655,0.11301104767177272,0.007038045872443943,0.009319912633161787,0.002391774008361436,0.0021011546280693683,0.007715302929416912,0.010010132308720165,0.011642939860272095,0.056791226312563725,0.010272892893448238,0.01656286851501687,0.005242484092121691,0.005037810394517228,0.00948016659027695,0.01069469177267901,0.012817777912332073,0.05497944471260985,0.01790068954783408,0.02380699415791432,0.012268430205964576,0.007889023286984598,0.011765699117553208,0.0404680485171377,0.005918445771460834
0.007445636187250804,0.012646230703305505,0.020701954331156847,0.005504355300381403,0.006337681034837561,0.0015454895782277545,0.0015128010300428096,0.005257535885622278,0.009763774568080752,0.011281892811455307,0.11383752063736863,0.007198728011096556,0.009385975113671896,0.0026138647712559138,0.00182491053228917,0.00756137105106236,0.009576292144289456,0.011138587419546209,0.057730864223592415,0.01063617339227596,0.017270923688389117,0.0054357118525436565,0.004893255620936565,0.0091185239229008,0.011045689271419135,0.012899233027410584,0.05646001136229872,0.018100708218031003,0.02402314720845533,0.012761744977493605,0.008011601741305552,0.011663073728278683,0.04062247202516511,0.006054161331690344
0.007731669651455442,0.01334806541056166,0.021787010252817596,0.005373888359210044,0.007291458222719482,0.001573694755113042,0.0010757185426030214,0.005667585341888159,0.010211214942455027,0.010957276537062688,0.11153713879608551,0.007573534299305518,0.009439673112203617,0.0026226147876533545,0.0020912627605772505,0.007341652350199124,0.009810386915173663,0.011342588263402287,0.055392533799001,0.011172967279453383,0.01619930516294621,0.005753125734057285,0.005100808914389354,0.009321684271807129,0.01106925596613717,0.01289461317822449,0.05532602563408828,0.018381941029917526,0.023252535292377474,0.012401264351595942,0.007488541726147213,0.011898992551489296,0.040349881050829706,0.0057027244833650625
0.008097651484460844,0.012710926786405397,0.021631068983820168,0.0058961595670923295,0.007504899578696822,0.0014508745898453856,0.0011974315948793945,0.005575512218234935,0.010372100644992166,0.011080204264790505,0.11326930091026799,0.007793480788012452,0.009567674938261383,0.00256161512660813,0.001806419147889149,0.007964382503019896,0.010215379416751769,0.0117289092852213,0.05643112812386519,0.010902896091532388,0.016367479250879446,0.005092738931201879,0.004721214618127134,0.009188402274907914,0.010772712906519932,0.012748531787546535,0.055649675971052415,0.01847315349554779,0.023446968935045165,0.012522231726761257,0.007917533388579145,0.011422982416266825,0.040205949562218235,0.0058476382988420506
0.007902443270939696,0.012958645381288436,0.021535862401977468,0.005860534308915422,0.006936436284320835,0.0016411267172141697,0.0013660118223431938,0.0051830954410788665,0.010187251654212637,0.011147235704599079,0.11456011690833756,0.0075878383092181645,0.009193062526566265,0.002556206359683899,0.002021727577214083,0.007993982202828986,0.010179446572141204,0.01187531935852637,0.05680115654618312,0.010938433322876806,0.016810741045589994,0.0050865424046177,0.004718495675908541,0.00921312098224114,0.010893466098234605,0.013596276182018419,0.05576895950455352,0.01830083874339694,0.02416171940423495,0.01285971803346142,0.008360915399002744,0.011779477116930614,0.040869807985468465,0.005908970858767515
0.007978595267892241,0.01291532275279017,0.021319005383038547,0.005294926184318927,0.00708120999987516,0.00182491053228917,0.0014780384630959098,0.005492304069208198,0.01040575283498979,0.011249832944406402,0.11406094335473305,0.007457589876233683,0.009502025702080363,0.0027180974164425775,0.002002247450228478,0.007764732338215841,0.01021191677568456,0.011136734970860096,0.05533884737934458,0.010778048841079246,0.01661393340605266,0.0052903281205889385,0.0049908153957816115,0.00907712493313284,0.010875179585078887,0.013472038951031884,0.05546996326649967,0.017737135045123087,0.023503766506488333,0.012140810144662728,0.008412032913033274,0.01152839230885705,0.04022423231450489,0.0060439049783800325
0.008010141594781861,0.01265965919511014,0.021077465875984913,0.0058048454430671415,0.00643752690586763,0.0019031261745106054,0.0015628706632898615,0.005413513130437475,0.010369276180396514,0.01114328791104291,0.11274352690216327,0.007500239196478131,0.009943260871120851,0.0023832228431923674,0.0020522380692648,0.00730505335659104,0.010262052871409466,0.01157874033728079,0.05595471051857259,0.01092119708408934,0.016719042111038585,0.0053550545227961655,0.005033371792611874,0.009579221650863223,0.011136331976298042,0.013732600867223055,0.05585293493634669,0.01841530743686548,0.024175675515214046,0.012454344832174447,0.007691078143983288,0.011466791441123614,0.04072648202395901,0.005905346416757329
0.0077664906405443546,0.012699107654539521,0.021971103307368844,0.005357960809490581,0.0071342623747268075,0.0016955035688305253,0.001487826536249015,0.005275277175903148,0.010178788807434502,0.011709754556361918,0.11248834594479462,0.007169615360128501,0.009211135683343308,0.00249958545909168,0.0018238318579829604,0.007968415970720732,0.009566599421552469,0.011759863343838495,0.05686646067906276,0.010189568728309673,0.016695832332730975,0.005517234817562278,0.004864822812802427,0.009496264488503381,0.010852586434729083,0.013802943459785721,0.055295727992733856,0.0182100773134507,0.023707995792037972,0.013048110403641178,0.007751426493477598,0.011298849135195077,0.041531701703526935,0.005949668691543675
0.007493578237324439,0.013244249580464551,0.021420148894889635,0.005434975341294224,0.006771027631530702,0.0017292007300127032,0.0016030820260890533,0.005618903668597741,0.00997117280892268,0.011227361783171075,0.11362651383693734,0.007584812328778057,0.009396463142212985,0.002314555229252502,0.0020119448366971993,0.007028573927601811,0.009918153579512423,0.011815090634594627,0.056880288285279024,0.010751166055161132,0.016318630233052578,0.005151193990093894,0.004670477598936018,0.009337308042047021,0.011145489486636073,0.013298005951830283,0.05545228823404358,0.018429838063634518,0.02373485969928335,0.012334545562047494,0.007822264347557395,0.011660623663389935,0.04013972827940737,0.0060662274537346406
0.0077974260278032,0.011806108605507015,0.0219619907286982,0.005286048653104225,0.00680942043162025,0.001760737648521915,0.0016117770910224483,0.005497603416113717,0.00982505343328366,0.011457870979646234,0.11246760548415968,0.007531625166445899,0.00986111026520331,0.0022970886659324785,0.0019118339278535457,0.007716754758244071,0.009904300211200145,0.011336978960629462,0.056314148037306166,0.011227878842188788,0.01673506998151042,0.004829656562503892,0.004589137166211565,0.009052551064080316,0.010525437604672616,0.013382129148659327,0.055076411046889096,0.018672103304721133,0.02280616272115321,0.0124988042413825,0.007932504475094304,0.011474384046900599,0.04045676971875545,0.005628259188917517
