model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,colnames
0.007511777320577825,0.00027172442351505337,0.00719900976344724,0.00021230050799641323,0.007151215254296798,0.00023613946978616156,0.006863839776603316,0.0002297557558357114,0.00755199172164253,0.00025720655242943244,0.007971258128947294,0.00021614979833724655,0.00777354368302093,0.0001723870011791405,0.0071844710324449204,0.00021893192610923483,Angle20
0.013402044622208708,0.0003562206728841433,0.012506552344327978,0.0002980648234644776,0.01298583636417191,0.0003410848950081259,0.01280786776339606,0.0003524523941093685,0.01270529469473753,0.00035209317337645056,0.013286756110500257,0.0003758025711143231,0.01275064146938576,0.0003773098665164246,0.013169249342762606,0.00030960759064938356,Coherency20
0.02170949664738375,0.000481117595640899,0.022679179023365196,0.00041997117813236356,0.023501645151099322,0.0005234928736884251,0.02384388206630631,0.0004799103198036952,0.023733490395656486,0.0004550635644229257,0.02352070476761968,0.0005738696350946207,0.021583464933274964,0.0003534926900772524,0.023677458679535336,0.0004671443850051441,Energy20
0.005130207135705711,0.00018463105036955956,0.004559362610514328,0.00018450835004263938,0.005523583531008373,0.00017733967258802482,0.005551064472206923,0.00020065482877045152,0.005527670325261247,0.0001750867697061135,0.005246312490404256,0.0001784175672159496,0.00560550958199794,0.0002319230080459643,0.005240664362402828,0.0002163227557081849,MeanInt20
0.007199793324251461,0.00024776711386592925,0.007221963753640622,0.00025223846763461225,0.006763614882792294,0.00025365747750011726,0.006857400686918321,0.0002821929607904523,0.007322916990444069,0.0002482732634999553,0.007995232323106208,0.0002781191789549037,0.006885971964520928,0.0003039972539442434,0.00730246082131294,0.000318713574546308,VarInt20
0.0017437241360082512,0.00013228622187624843,0.0010058660275803191,0.00014680359806403586,0.0014077555592903652,0.00011582440553729267,0.0015876237941001496,0.00014315996217370775,0.0013581212275937042,0.00012577702787283215,0.0014998488418430545,0.00014265629751816547,0.001651032517360281,0.00018163946210254773,0.0018616627740785986,0.00013135095243282122,Density20
0.0014462047142913621,0.00011258517512982008,0.0012063160244666176,0.00012374312026570524,0.0014149482088781937,0.00014375994732674846,0.001305608561065578,0.00011226919099491318,0.0013024087787927704,0.00016470577416502008,0.001375308404706599,0.00014823298743738716,0.0014167105192744074,0.00017052313394778774,0.0010502073505163005,0.00014994145773365304,VarDensity20
0.005310532671548218,0.0001965172112414335,0.005487380761605957,0.00018039123430485198,0.005267656372157711,0.0002227095331126829,0.005187232970824167,0.00021236355892808844,0.005314912961011653,0.00019344060310126033,0.005407595195177213,0.00024976236773966126,0.005506055855092662,0.0001859003028029319,0.0052604398623796,0.00020229976515476967,OrientationRef20
0.009395256093173569,0.00021217001900754028,0.009067044455158334,0.00020864614948218373,0.008487854145780216,0.00021210033809289757,0.009483655198124216,0.0002533721922639717,0.009588323648326605,0.0002695715854538462,0.008923316663562815,0.00023059430422375497,0.01007407251577267,0.0002256058360953041,0.00931281046999622,0.0002829207623176744,Angle60
0.010840789770265043,0.0002433940948466604,0.011102161582015924,0.00023505216626534554,0.010721552973012631,0.00022936336766810194,0.010525996569264376,0.0002687699238141902,0.010474013190792586,0.0002879474374000263,0.010785508277637216,0.0003041494439139844,0.011129512192480302,0.00029900282761545987,0.011484121648984299,0.00022386523476066692,Coherency60
