Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004780694574774369,0.009278764520543992,0.045223648460798294,0.0032513318948570458,0.004879095534165212,0.00225350353655962,0.0017797138966991755,0.0043823312957492755,0.007920295367344732,0.010962832159774671,0.054615046106587295,0.005400455352834732,0.010907875623775487,0.004021797134984184,0.0024959566459608062,0.007710871133150388,0.00976113574967541,0.014196450903705582,0.04047756146976711,0.011033448801588186,0.019648569053221876,0.007282339209891298,0.004577698376654116,0.010743252573615525,0.012778175978529371,0.02401891732342243,0.03931495118582273,0.02440753641024196,0.029254033200649898,0.018892455042743506,0.009541876392473725,0.013416334902373706,0.09745582772275685,0.004562760599454485
0.004763176235129674,0.008452617494399739,0.045459877727437425,0.003214808524336865,0.004461195158619202,0.0022971660870201305,0.0019240625835674763,0.004227426686175484,0.007591966258227889,0.011035056069555571,0.05452194161713109,0.005394861300400122,0.011800850660914408,0.003954133586937636,0.002201626871560558,0.0067320137904851585,0.009287506950803048,0.014130089918288347,0.03984952832304445,0.011366973834948224,0.021252601208494926,0.006848826072290648,0.004363727571503273,0.010316297297719434,0.013798697450188802,0.02412543613361684,0.038052658472693235,0.02615286879257306,0.029753357671136293,0.019804141502298478,0.009536264113314541,0.013556179818215552,0.09728196829872005,0.004271508179411021
0.00459416712853411,0.009396259954294939,0.04529108074868249,0.0031715737742126215,0.004595154458608697,0.002035879087035397,0.0018395204290884148,0.003873343731304768,0.008451421991841679,0.011006038921107408,0.05520176027448054,0.005073866215637324,0.010792421104469208,0.00392857101694144,0.0022949177250036756,0.007673773965592656,0.009381810954250058,0.014349507662733574,0.039400750925079,0.01121407187935175,0.019811654164484716,0.0073884080466462,0.004377912337022893,0.010348633747277569,0.012857059423148631,0.02461845005324781,0.039232413969915836,0.024998712494453068,0.029718509883048805,0.019847369355434963,0.009644881349365919,0.014578267954548862,0.0985272106837477,0.004378623855050057
0.004840163761905769,0.009786793386063142,0.04672763796377233,0.0029017540621923965,0.004437126924412005,0.002328113333878834,0.002032815184956571,0.003992412694768577,0.0076972549065326135,0.01156712252397718,0.05480806251609116,0.004927855776386547,0.011211990319862863,0.004045001954341321,0.0020915706590596272,0.0067309808280181516,0.009828822048663644,0.0145576017085286,0.03897889088186246,0.010184634670763804,0.019490519934985073,0.006785029920331587,0.004484923275193342,0.010933872535604738,0.013085832409095444,0.024825746643164837,0.037574647380624326,0.024657328760223862,0.030646402803193196,0.01960418473864134,0.009734188485562623,0.0139660940200097,0.0982978885518292,0.004033460616631013
0.004453454164964232,0.009267194607165519,0.04611936313115572,0.002813402857105851,0.004852076133646133,0.002026412963609947,0.0018976265844319329,0.004186741485570078,0.007758072652486736,0.011866448678910735,0.055445560019012796,0.0050070248493137015,0.010891049278659581,0.0037993754278343728,0.0023817950340330185,0.007343626155530081,0.009150534136010857,0.014137138399875293,0.03959576168638479,0.010674825789104947,0.019842891836182486,0.007017339501154907,0.004037111454950004,0.011109398965579498,0.01259933741355923,0.024596318545460738,0.03756613917847129,0.024191397313641283,0.029591604891040513,0.02110992342288498,0.009676521803543947,0.01382269956779314,0.09782050272779796,0.0037502370600740464
0.004724594188818987,0.008788226005751687,0.04546486400636329,0.003097386427458826,0.004948736801139497,0.0017942993722011025,0.001678881013013056,0.004104893985094393,0.008342648746935688,0.010866574333671886,0.0549101585103664,0.005184577971462767,0.01060422568054098,0.003666455531906032,0.002221647292389828,0.007260079166073186,0.009484200394334397,0.014218731656240435,0.03959210788748224,0.011106670436727861,0.01891001034032358,0.006986569364640038,0.003916828790688998,0.010585371689107115,0.013240872047040941,0.02427121761019191,0.037699249817441216,0.024673877698334956,0.02951592371299694,0.0202370954763732,0.008988758250147777,0.013472150017210915,0.09796678563074412,0.0038795585806415955
0.00422871886879761,0.00951374848965092,0.047379391448466146,0.0028950183820256603,0.0045364775587779516,0.0021124262663605453,0.002018719585408002,0.004310579308063667,0.008211393233241493,0.011484905415739655,0.05410348621957739,0.005039588246792959,0.01123379787233858,0.003822823865082259,0.002155280915580926,0.007084891366264112,0.009772163536199474,0.014142702780526428,0.039495109082147595,0.011389845740088611,0.02054484033449533,0.00676893420190372,0.003841508257552917,0.01059634289674305,0.013626453517422976,0.024448682124913357,0.037584097089811586,0.024303565510362057,0.03085397836134285,0.020053413421456168,0.009730991124415334,0.013418709239134019,0.09788025592241134,0.004208229993355794
0.004490415121207958,0.009129585848799526,0.04560071644801722,0.0030906852721110933,0.004778787588772926,0.002217527710807299,0.0018958784804042894,0.00407935121673908,0.007831900050811025,0.01080613058348212,0.05369757246060147,0.005014485456884654,0.011127828694517006,0.003471033268261925,0.0022193836804939027,0.007169149639631334,0.009159327984053833,0.014613191073065024,0.03929227769010757,0.011015170021723253,0.019783544428117916,0.007151706550004966,0.004603096623364333,0.010491122473596848,0.012648550783635581,0.024179478877815574,0.03815912949235223,0.024129551537971805,0.03074294599031757,0.019563148628290783,0.009914478935530435,0.012993797998155365,0.09651677897888844,0.0038243352872796565
0.004755703185459148,0.009901534608927953,0.04563874629599829,0.003080507568277824,0.004679356032674109,0.0021128976699160695,0.0017858939893062864,0.003719457717097585,0.008111517169268723,0.011232403414907388,0.05599716697389723,0.005003870117508802,0.010716467565297427,0.003797253749514229,0.002165247857249031,0.007336818962913272,0.0100462504003771,0.014003199657722565,0.03891820820171077,0.011012558617269796,0.019976371584036978,0.007724135897341111,0.004156408284694324,0.010817177014242452,0.013266875591515848,0.02411694981640078,0.037585514482002536,0.024994070398875357,0.029498086139088553,0.02167833965160959,0.01007785095493674,0.014157529868027874,0.09773196962977027,0.004347841069086922
0.004801785314012985,0.009442302583602569,0.04591529889204038,0.0031755465567612218,0.005039321392198426,0.002369981831516599,0.0016405506244837609,0.004392789048541124,0.007651932077710755,0.011185751825516732,0.05490498074475014,0.004951251138082702,0.010881653538556302,0.003546064113333691,0.0022353353525981223,0.00702242911375095,0.009401739535315534,0.014875822109801207,0.03904171174858706,0.011163757728455348,0.01965326915917498,0.006922550545534478,0.004020507897668613,0.010473869446807837,0.01269701348436747,0.023936533868769372,0.03847355308855804,0.024709796527689232,0.029529984294345835,0.019930685475226473,0.00934139632034503,0.014259927139115502,0.09683552635873649,0.004178115072264399
