importances_mean,importances_std,colnames
0.004658810714215218,0.00021341178075222765,Angle20
0.00920036328320003,0.0004650800795546889,Coherency20
0.045759920696179755,0.0005766180514779538,Energy20
0.0030913201054712882,0.00018404402569256563,MeanInt20
0.004774537496543452,0.00027004588539556677,VarInt20
0.0021467436615080883,0.00016344057892792797,Density20
0.001838374305907616,0.00018762849338272846,VarDensity20
0.004124640787008475,0.00022724401276803065,OrientationRef20
0.00794922190927639,0.0002819687074414548,Angle60
0.011180345060325506,0.0002836316414239536,Coherency60
0.05470835484552915,0.0007474036268367148,Energy60
0.005078372098889997,0.00022460142112869222,MeanInt60
0.011021220060393133,0.0004045325731355053,VarInt60
0.003834646579817051,0.0002161892039183393,Density60
0.0022097810297926532,0.0002048041882208486,VarDensity60
0.007151668533001898,0.00029801843781022903,OrientationRef60
0.009534070549464525,0.00027330548995174877,Angle100
0.01435287454669401,0.00033518142245952167,Coherency100
0.03928012183754112,0.0005803975432252254,Energy100
0.011094677228758839,0.0003389113158071785,MeanInt100
0.019829834159614944,0.0005120048192931259,VarInt100
0.007181043667042723,0.00025358243454294527,Density100
0.004197167100051869,0.00026291512982056734,VarDensity100
0.01072885149615415,0.00031530545436723843,OrientationRef100
0.013089484943579454,0.00041295473052588636,Angle140
0.02453618215523325,0.00039834268178510747,Coherency140
0.03808571374449512,0.000549311028700164,Energy140
0.02476658725983408,0.0005101728922233353,MeanInt140
0.02986308071198672,0.0005309511856561839,VarInt140
0.02020640553739104,0.0007471767617623211,Density140
0.009547965959502972,0.00033802389557370006,VarDensity140
0.013599537319363631,0.0004350611282711228,OrientationRef140
0.0971185933035976,0.0008116229030391118,Dist
0.004081498686598569,0.00023205466750488536,Frac
