importances_mean,importances_std,colnames
0.006863839776603316,0.0002297557558357114,Angle20
0.01280786776339606,0.0003524523941093685,Coherency20
0.02384388206630631,0.0004799103198036952,Energy20
0.005551064472206923,0.00020065482877045152,MeanInt20
0.006857400686918321,0.0002821929607904523,VarInt20
0.0015876237941001496,0.00014315996217370775,Density20
0.001305608561065578,0.00011226919099491318,VarDensity20
0.005187232970824167,0.00021236355892808844,OrientationRef20
0.009483655198124216,0.0002533721922639717,Angle60
0.010525996569264376,0.0002687699238141902,Coherency60
0.07637473507701882,0.0008552686430890039,Energy60
0.006696997617502698,0.0002351856803741096,MeanInt60
0.010209039361969744,0.0003161310481900485,VarInt60
0.0022870634461170697,0.00018495644005649535,Density60
0.0019824832145308798,0.00012108402513444512,VarDensity60
0.007721474198273748,0.00027058730334857746,OrientationRef60
0.00950656903926739,0.0002705615593050959,Angle100
0.0118527063654974,0.0002609153724518191,Coherency100
0.08242666795799262,0.0009532730503603523,Energy100
0.01098146048905978,0.00026757957431013476,MeanInt100
0.01611512096896774,0.000339392801605975,VarInt100
0.005449896448329883,0.0002567041794589189,Density100
0.005110192852151333,0.00019643483442130053,VarDensity100
0.008959480827196354,0.0002360486112154119,OrientationRef100
0.010928789906381364,0.0002670975225527614,Angle140
0.012866452573153286,0.0003063353796328999,Coherency140
0.05449184129337939,0.000522715957998203,Energy140
0.017210356114884123,0.0003467865599816398,MeanInt140
0.02577981813674377,0.000450072930694068,VarInt140
0.012616668778905375,0.0002870712308177707,Density140
0.00763946636297822,0.00024985361274556877,VarDensity140
0.010920776282615079,0.00022867191092590757,OrientationRef140
0.04113011278575886,0.0004776028844330661,Dist
0.00538599672241256,0.0002366265517223208,Frac
