model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.00502909290625014,0.00021310015770482528,0.005161819612834484,0.00022425244221145347,0.00567853271312155,0.00026184197737658485,0.005704122808894397,0.0002747645702370155,0.006058942780993285,0.00027480011596106547,0.005564539367791181,0.0002488411858695412,0.005824095250829556,0.00022844422317851312,0.0055003083586050066,0.00023552090608033584,0.005593178168308662,0.00027295307467667114,0.005412877407080541,0.00028676474460485055,Angle20
0.009786307199443773,0.00031335231791119106,0.010116205012076447,0.000358409862869505,0.009450728877756736,0.0004039786314608695,0.010067882786261728,0.00037318527273866114,0.009473963665833744,0.0003140026233017039,0.010836446996413888,0.00026200853113816247,0.010760948937514052,0.00044452730254105255,0.009855823469414845,0.00038913434395614245,0.010431567249357036,0.0002976443558199993,0.010429135080840046,0.0003874695531290675,Coherency20
0.06902954487905814,0.0007519706529014339,0.06470730726201543,0.0008294431904269341,0.06679691407608125,0.0008029164080370904,0.06858502841362715,0.0007506804102965073,0.06810664118639105,0.0008512736366969184,0.0652184626648321,0.0008219881507376558,0.06305408791561554,0.0008495276391490314,0.07020437621926678,0.0008664498543878275,0.062219016505271216,0.0007953295942925185,0.06658256632124974,0.0006033166433817689,Energy20
0.003527907840981855,0.00023275579418999607,0.0035688033291994916,0.00024124267745672412,0.0034490565650261316,0.00020470042963608681,0.0038023814305926163,0.0002519113199469882,0.0031949471340014615,0.00018244046309674096,0.004125493946641309,0.0002301671719862361,0.003517659859713159,0.00017913782462464112,0.003382464602885941,0.0001756441744964103,0.003357454201928785,0.00020000157906255878,0.0034004897490803746,0.00017348577064977468,MeanInt20
0.006468712507198086,0.000247952085763266,0.00633687894464546,0.0002546296130410325,0.0062478677927296925,0.00022774544048763897,0.007035479118601607,0.00024047682394976445,0.006329435040906916,0.0002457789815958145,0.005971306077559143,0.0002455075419620813,0.006894010002750084,0.0002494586399246918,0.005994494642285401,0.00030576746797088364,0.006335948262674962,0.00023953049385749418,0.00664209197006026,0.00028052692128062223,VarInt20
0.0019205365607163941,0.00016363817836074842,0.00205800712080371,0.00022860766273654091,0.002118465032202414,0.00015818855667073235,0.00236371782777417,0.0002221823698969682,0.002185120994954348,0.00020965158286305284,0.0019122108731365328,0.00019304034553212026,0.002218629260616071,0.0001988881648899101,0.0018825625599176925,0.0001747675435356072,0.0019135474534190881,0.00017800758450143563,0.0023501796061599746,0.00013988105441026436,Density20
0.002304411526824261,0.0001701556831051378,0.0022200801235345733,0.00017946839213843954,0.0023952799664399005,0.00019917953833428715,0.002726592623620187,0.0001754285241245112,0.002391367502039732,0.00020265920690407674,0.0024394330335897256,0.00019527411681899702,0.002327872233902669,0.00024575615546968874,0.00197995721225247,0.00022192116500829954,0.0023627117410868165,0.00019528091042980743,0.002078011065045708,0.00017732255737346538,VarDensity20
0.00517721351811784,0.00024167108597605012,0.00575357652990841,0.00025926250084320183,0.005415024294168654,0.00026302463070299986,0.005651427781943549,0.000233046688404517,0.005199053777454118,0.00030989606907161403,0.0050033509728546035,0.00023288102100852624,0.005639375568987885,0.00025625235419221007,0.004963740727571231,0.00017872711776533386,0.005270808108059758,0.00023923096417770385,0.0050954354857870475,0.00028787197684014575,OrientationRef20
0.010820102027971441,0.00034519969150011696,0.010208482762895281,0.0003170474958035942,0.009808097359668607,0.00044370470490789275,0.010805105144252551,0.00042388226902263603,0.010282250192967628,0.0003440512176799846,0.010540220140343752,0.0003348260239025359,0.010047193322813008,0.0003703011917135242,0.009126665038221163,0.0003921141917134581,0.009886750009963826,0.0003673526828737012,0.009631194100206786,0.00027201653674787903,Angle60
0.012660596366257722,0.0003544663792153905,0.012971564428055037,0.0004780478964180682,0.01417566384425809,0.0004637881635371859,0.011656920656819066,0.0003481275862529516,0.013335104574480875,0.000427209610952376,0.012070979022157705,0.0003620191303327661,0.010968428359150377,0.0003244182626071781,0.012178982792731571,0.000378420956063483,0.012974240661959728,0.0003446445637130998,0.014338007124161356,0.0004237229975691947,Coherency60
