Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.001287478321411184,0.004477927206889443,0.012375996349542562,0.0024856978096996496,0.0038564477200502267,0.0004933336805713617,0.0006313719508257432,0.0025073570576612525,0.004835050873679636,0.004526344718172259,0.02983490058401239,0.0019792200806711957,0.011393585085494151,0.0014830447346771969,0.0005840112753741078,0.006523914487373439,0.00543657268951081,0.012963833942497782,0.019648040216998175,0.005501267471329507,0.018360641613274664,0.00660703670686813,0.0024844135814988677,0.01392078051115253,0.007169839371034659,0.015791926287517577,0.016392750462397743,0.021890415539143504,0.03135961586839542,0.01878858185141663,0.012497807229950197,0.01107360084232245,0.05500761972819057,0.0006305820123277961
0.0017360531678065616,0.005665743416414792,0.011447410822420623,0.0028897569016994584,0.0038261794523939407,0.0007900627084446166,2.050753312254905e-05,0.002833918329704921,0.004867092738595757,0.005190151566669243,0.03032095194133988,0.002390742892448894,0.011950789053844058,0.0018843235073044973,0.00045341342447413613,0.0060812453866140315,0.006994864267074408,0.01123715886083998,0.02144999415816684,0.00482373596003749,0.01819454896469419,0.00605351880219529,0.0027051202398958862,0.013362844154054865,0.00780047933393313,0.017222820614871126,0.019109673975591712,0.021633641534337222,0.03199261722204538,0.018535408191568625,0.011020053916679484,0.010823848682140258,0.05996162484172307,0.00011826153583005539
0.001795974352344909,0.005446439763635347,0.011114819116004648,0.0030231728229928034,0.0041564630309277595,0.0009471776130883791,0.00042092773587698584,0.003641988304947219,0.005845562018473083,0.005019891403948762,0.029815499752771424,0.0028749522957501883,0.012186371340301871,0.0020285766777976555,0.0005305480853327049,0.006664119394044321,0.006178609101323729,0.010752960628498842,0.019722178793596612,0.006822420397080808,0.01968264871281744,0.008455690516925407,0.004119898875631689,0.013556159277211766,0.008337399139392687,0.01697773149374948,0.01883645594034633,0.020026738721140247,0.0333140364661737,0.021501253157435007,0.011952650229893114,0.012103366656577519,0.05648559423065236,0.0025237593773697053
0.00127623740506555,0.004467969445584585,0.011462731675080717,0.0033514469393918223,0.0045178185233809565,0.0005610501620024744,0.0006928173856355357,0.002184907587181928,0.005209816645072474,0.004534686786793252,0.030753739523636026,0.0027501395149214236,0.01163702431914937,0.0025073570576612525,0.0007409757884453416,0.006717122556893496,0.005161940624674677,0.009983072256995795,0.020251651494395007,0.006486789834766804,0.01820698901777751,0.008152959061781928,0.0026257458293647007,0.012528773995851061,0.007380361840318095,0.016415579835294625,0.017786365341073584,0.02103588106576526,0.03299502801362553,0.019894245702531066,0.01200773391349308,0.010386908511733628,0.056063885841669214,0.0020834556693223316
0.0014232406629876015,0.005831522908387066,0.012080900876511036,0.0023936115266347535,0.004776078075126922,0.000712818132624804,-3.1829704670860437e-06,0.002651175442702991,0.0045868997985000215,0.004060110163358055,0.03005330800821293,0.002390742892448894,0.01139359295691933,0.0023185752928590597,0.0005102565169733397,0.007922141332060595,0.0051482809586111955,0.011120419264246895,0.022074223097498957,0.006577235063495168,0.017896160040865028,0.007485896087208843,0.00215595117563383,0.01429020544393722,0.0076062211427446735,0.015928753334330747,0.020174084729345343,0.01963790159562373,0.03149546806093895,0.0197436341474464,0.01164203733539626,0.012692757989688719,0.05244582673095444,0.0019297203079100544
0.001299916096155429,0.006136118793011236,0.011470399669907483,0.00253740910435285,0.004531193693264157,0.00045406480049581255,0.0005007748590544203,0.002902696247218728,0.005627739602011017,0.004947174057775783,0.029650415730050006,0.001665525913589705,0.011362221392105631,0.0018740679626713108,0.0004743840170161606,0.0057289900082968526,0.005244130548198833,0.010940741529476883,0.021339069012894063,0.004885859337064313,0.018882861635043713,0.006703168860712649,0.0023515328512156985,0.012694121569692296,0.007394709777975406,0.016094305392482355,0.01931126329566424,0.02017371585876615,0.03225869221036748,0.018795369805744033,0.011890106126921207,0.012703791340938797,0.058021956250436824,0.0016223638510712846
0.0014033339220834717,0.0038805375475756687,0.010759290219018003,0.002606145111412661,0.004836681239738905,5.3810177152335825e-05,0.0002192931052530378,0.0030618815847670566,0.005486203038327142,0.0036013436960578016,0.03168311806030766,0.0021278254137123698,0.01163654186111529,0.002477312499409745,0.0006164776714794318,0.007012969432209304,0.006209912596545464,0.011112158876476763,0.022356078213466857,0.0053367199148859346,0.019202822136726083,0.0074161889623342026,0.00247999827190426,0.013051463179432399,0.006841707612332604,0.017082865865806318,0.016527603585406392,0.02163024472006192,0.03238172435994857,0.018282420893352525,0.011315506972921607,0.011713443645547605,0.057250858491490586,0.0012705918725415266
0.0011640226324060032,0.004508009393349055,0.011594606593815948,0.0024965311459230755,0.0045144020871826784,0.0003565199246787776,2.050753312254905e-05,0.003615654794989376,0.005177813596003666,0.004901669676556697,0.03238853313237333,0.0021798216417545646,0.010773764561298749,0.001682440686252562,0.0002076926378633548,0.006824435144487828,0.0056942431271628235,0.011752675568403537,0.02377832877465602,0.005549713621373353,0.01978209450217161,0.0072094994786295885,0.0032921931198217624,0.013759183165234723,0.007857330121621486,0.01773544756314671,0.01838815868523913,0.02163449478187829,0.03419605943059345,0.0185389193318245,0.013524770399511166,0.012784363043665259,0.05441534456782071,0.001652130330964563
0.0013335457695017316,0.005835644144216889,0.012986703105082875,0.0023395947013370444,0.004203751446750448,0.00039238843274391755,-2.8302955267234253e-06,0.0024492321126241556,0.006070307561321986,0.005100539149115013,0.03148140065245708,0.0014845608216044193,0.011816852357177443,0.0019016676187851855,0.0005339479996099294,0.0069751608787727015,0.004991552978768521,0.009872408281750289,0.021780473500108477,0.0060086357347350905,0.018116842975294145,0.007292061043146947,0.001959050736215051,0.013520416299700577,0.007030923872474615,0.016516053085820825,0.018796579981752992,0.019115966186685762,0.03404211324526041,0.017482631084836053,0.012692463791831754,0.01005004943509491,0.05425493302632922,0.0021494521374954
0.002202201451926178,0.004922521807970592,0.012051780384264799,0.0023763620511724204,0.0037817323685912507,0.000629465457156364,0.0002424702256981215,0.0029242246956241447,0.005204509032975979,0.0052737754251172,0.030493619029900887,0.001975224294818001,0.011166155262921529,0.002520378303687232,0.0007918247297978853,0.006968040754598226,0.006467596127110009,0.010791997989512248,0.021191801428624202,0.0066522792171382905,0.016716942063377815,0.005580054730558226,0.00419894213298444,0.014070476902004803,0.007697446892698245,0.01648664939937694,0.01819282248500176,0.020102613160020377,0.03406577896213203,0.019903972412132376,0.011307770413543805,0.01388431902773668,0.05685870858736575,0.0014860604013935408
