Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.0014646087022384124,0.006639357141738023,0.056372335803570595,0.0013725365183263616,0.0031068201782813443,0.0007344399186982598,0.0007797085922167657,0.0008932141423907414,0.002708687778230412,0.004725196068307791,0.04611219479914486,0.0016141181337981925,0.008349240869131469,0.0022881205229554613,0.0007719994162055377,0.004090150066558884,0.004278537388552106,0.013044032460425181,0.030263104236493477,0.006636393046973499,0.01926504245254146,0.009554132733630483,0.0017984251836516973,0.010342758642234662,0.006097892157086893,0.01252886591534097,0.026815902936355607,0.01684926332054948,0.031090795401656823,0.01833140333957861,0.00788237666904501,0.008298825929800913,0.07826767475900487,0.005719760310362032
0.0013992107357437833,0.006397768899505052,0.05618361527430593,0.0016093623987166739,0.004136696695355213,0.0005890238759005406,0.0007316329265689703,0.00029277922094483877,0.0031666478597114356,0.00467562322532189,0.04669862497140265,0.0017647578401206454,0.00951241122398061,0.00223368027774995,0.0008133750054571953,0.004063718833909324,0.004309613759766018,0.012916372616713856,0.03003813095060137,0.006578657903927643,0.019757294059822184,0.009800649139863005,0.0006115238170817383,0.009481912643965806,0.006099382485927007,0.012853769294190243,0.02696021969459339,0.01680429910427128,0.03116148996786894,0.01925384988744472,0.008030390721806113,0.007674061136355492,0.0811707161863714,0.005922730078189775
0.001583964137339966,0.0067584705181011895,0.05699438177492455,0.0016242775141380728,0.0027012071922586367,0.0006306741767643231,0.0010109530128914468,0.0010185330203857923,0.002470170540488703,0.004953112765052281,0.044517934694243366,0.0018308995640439196,0.008220906317983001,0.002427303762623456,0.0008523469471241052,0.004821429128114119,0.004354379994732982,0.013074284609777331,0.03116362567990283,0.006590893875480508,0.018149722368132504,0.010157867896243844,0.0007482476719911091,0.010199788938281773,0.006179246358991142,0.013134884418543602,0.02725830625009662,0.018042939009397574,0.03081006591473212,0.0182564628826003,0.008041712558240266,0.007066037481522236,0.08055413450965343,0.005052254123029232
0.0014261829203382481,0.006823850106266072,0.05594571060024289,0.0016360180042152006,0.0031348229641730008,0.0005801142335722931,0.0007910122940292252,0.0003756376099446346,0.0025565803851852476,0.004539156873464845,0.04514705871171332,0.001881282117513261,0.008586422252482628,0.0023009417787356323,0.0009745618617716945,0.004715790838988321,0.0045480571045325435,0.01250469774653229,0.03014770283485302,0.006844276616234768,0.019105836276086197,0.009989020659589176,0.00087582849943868,0.0097517490797,0.0059321224514915505,0.01254704775616533,0.026824228082724333,0.016755035876548918,0.03197119412515148,0.018435412806207085,0.007517153633604612,0.007737269552132053,0.08123072141526222,0.005955935221501174
0.0014855553693514656,0.007093000352562662,0.0563956048433758,0.0016372974707413723,0.003781333324689218,0.0009614343160326833,0.0006184176387092899,0.0008133750054571953,0.002716859647942771,0.004461844810168203,0.045578975758798546,0.001402149903531269,0.009118178888511408,0.001948100425128274,0.0011295075453938708,0.004478972727139041,0.0041222740665418645,0.012975082532362459,0.0309077454564749,0.006313541464661232,0.019284047238713575,0.00945206511661878,0.0009649589691829163,0.009977213332798107,0.006123203069293148,0.013353898002541609,0.02814147963634206,0.01742544787549527,0.030773573293804368,0.017582317728107588,0.007671540988088754,0.007811697968843956,0.07708870888267627,0.005701753923626041
0.0012233762709635831,0.00742646732899277,0.05748928510455331,0.0017506367566002545,0.0037480969928141983,0.0009611784616933017,0.0005770449452051629,0.00045307497589630596,0.0030793228351156943,0.004288748804767706,0.046083158720269246,0.0016756453339523691,0.008498339307251856,0.0022466825455518258,0.0007481836549347864,0.004197540916220821,0.004444733413380031,0.012977201559785212,0.03145713584389709,0.006421296148691913,0.01873385360581936,0.010423662697112146,0.0011896658806509475,0.009424096639127355,0.006098920173511324,0.013168957169193196,0.028399566774746754,0.01770564868463509,0.030986380003385938,0.01886110433880006,0.008965180133149397,0.007632930726631848,0.08123043253202811,0.0060236275549561125
0.0013407101527698195,0.007060808972815913,0.056380128810643915,0.002088573370426672,0.0031652335685341537,0.0009318334772515646,0.0006876109900414429,0.0009536264652904025,0.0023821981075557996,0.004522377515494003,0.044862980015358156,0.0019578787536864706,0.009363407033949445,0.0021662598241822817,0.0009057439788423549,0.00447329794965956,0.0033899129134943307,0.012966641694884595,0.03029031599796228,0.006546973320938787,0.019826826553319576,0.009988568331079528,0.0013380858396528916,0.009829574614352188,0.0062507974766259355,0.012652576431287255,0.026786869981885064,0.018133106041330782,0.032512079833930785,0.018660836200029007,0.008762870704705938,0.007907243530035135,0.08015823572517822,0.005826395601845724
0.0014677746135645098,0.007311223917711329,0.05664353184366233,0.0016611061442410868,0.0034932650599664994,0.0007941269213309621,0.0005648179071618964,0.0008104888737640037,0.00299439186022743,0.004925869681216333,0.04601405957448357,0.0012721643671841365,0.008938758818237136,0.0022728608867514932,0.0010365883301000078,0.004379767821956593,0.003788785899416669,0.012594268366418193,0.03083698927279155,0.005934016786179663,0.01901759541324921,0.009624870013559272,0.0013747277351141562,0.009912563180802803,0.0057795917005093456,0.011957575272959708,0.027433908469083113,0.018080906767384497,0.031204982717960128,0.017974731725431403,0.008253719415550198,0.008349432284614933,0.08037692450839162,0.005422856302402579
0.0012750002842235597,0.006740043334747869,0.05683293168648462,0.0015426847328743332,0.003588588265209247,0.0004010667566003434,0.0005112207266162461,0.00045638868267394717,0.002658668077341053,0.004833169477038601,0.04552776053029717,0.0016363148555156304,0.00909157831080698,0.0015286749182468196,0.0008525922745370451,0.004397959501840076,0.0039267805042885184,0.01214292506806125,0.0300987191956521,0.006115987848705151,0.01861723525220016,0.009208879585694163,0.001371357829028863,0.010298121896822332,0.006487782121199714,0.012229431642681976,0.026052542425642367,0.017093745652546843,0.03137883441948308,0.017282801799356595,0.007767950845827709,0.008355583252150689,0.08136566415127566,0.005049540794347829
0.0011765911623543568,0.006894915077278574,0.05721722892853354,0.0018569311164717828,0.0037190168730483197,0.0008148252279489565,0.0007042518826866351,0.0007510722528831781,0.003147041719749777,0.005068393945796834,0.04516024713510791,0.0015351696301653117,0.008762367684460148,0.0020316577502691446,0.0008371879311133146,0.00435219751999083,0.00345875364029824,0.01275730990661661,0.029721723700530722,0.0060299930834605275,0.01884929435470062,0.00896495473517489,0.0014671670195461894,0.009518736475400469,0.006279538812058005,0.012855924450683176,0.026897469534629792,0.01755725524630991,0.03134160214435111,0.017477717705361884,0.007955948179930172,0.007697811182928893,0.08215971099277919,0.005625984576026033
0.0012336762201848872,0.007130486522120338,0.056017415179653085,0.0016611061442410868,0.003696916366853098,0.0007262342383277387,0.0006097432060281349,0.0007159306451914871,0.0027528037412869466,0.004617813299141127,0.04587720588940025,0.0016813487970879226,0.008708227298205418,0.0024233042595257492,0.0008347898782682384,0.004579172705284407,0.004189329779192175,0.011704530715402672,0.029720621100916444,0.006631064576861578,0.019473595886075112,0.010200712629460762,0.0008684190009290438,0.010212477036762313,0.006667319748098199,0.012806597174289114,0.02644860184847242,0.017853135709950063,0.030855778532278055,0.018820408362847374,0.00839428256709085,0.00782316710601283,0.080275879192514,0.0050433182306851565
0.0013547526481889616,0.006642030454514725,0.056105197716903366,0.0015487159381207816,0.003901605444083356,0.0006451457371452474,0.0007138412098506297,0.0007424058398463051,0.002736587318327821,0.004594901848129718,0.044676446807796255,0.0017222329723042273,0.009282456153686836,0.0022090298081489657,0.0008583622858125972,0.004324181747542233,0.0038329863751396243,0.012367071000819796,0.03004436484905615,0.006375447756042485,0.01848531859474134,0.010001110281737113,0.0009003623520931203,0.009449095841161825,0.006053700080783764,0.013438193231420925,0.02745493412573341,0.01741907500546347,0.03173850899427333,0.018037456669193985,0.007458930395650598,0.007782799428648457,0.07982051455440864,0.004961916714849468
0.0014086981468584003,0.007435340746729913,0.05617872203304364,0.0016525395117374941,0.0034028276734908713,0.000815550961340894,0.0007525459478407992,0.0009348150586068193,0.002719678490736399,0.004723349657413167,0.044611722908068585,0.001186797834650255,0.009375001435707908,0.002432546314322215,0.0009387097451012405,0.004333439770528025,0.0036212919411876543,0.012754539076567428,0.029336127363799425,0.006794949101778469,0.019086634585561812,0.009880427619188503,0.0012689954230645784,0.010104416906948632,0.005704692223865049,0.012866492681185449,0.027374374179800376,0.017876397099268915,0.030444171709087087,0.0187533768083058,0.0078576447207519,0.00820940879695431,0.08189775875522665,0.005366145303995706
0.0014001029337398219,0.007242294795461235,0.05543957304167357,0.0016699940090127985,0.0032619838486189767,0.001032669161944666,0.0007078333192624964,0.0008162609309760871,0.0024152869438913704,0.004831046916650927,0.045513947238051355,0.001801438485369955,0.008789576764190676,0.002011829337529303,0.0009059943755514999,0.004284593630279332,0.0043815410205775285,0.012525259583492931,0.03088849253870718,0.006304780640129182,0.018484310392673176,0.009480838659961521,0.0012308623307157873,0.01013730717106387,0.006346811213966075,0.01285247438215531,0.026787170293956053,0.01670756719416866,0.03030740465830739,0.01768702596246141,0.008138943677711064,0.007888018413622522,0.07990198915454805,0.005122487300689982
0.001229398223107414,0.007186977222926605,0.05692501877099143,0.0017861852220549812,0.0038333838866518866,0.0008393843185074967,0.0005350175021531234,0.0006230950413307346,0.0028952940164903573,0.004930088957100787,0.04524489502679652,0.0015380258298439697,0.009344499209876012,0.0026661767681253057,0.0009502356775233922,0.004336881860029562,0.003961078955916686,0.011753573722860011,0.030407484090952952,0.006399101794939077,0.019158835449581635,0.009798156810226555,0.0011032663914850582,0.01012746036545098,0.005862083570494114,0.012400353160815891,0.027496819513570525,0.017947080939881066,0.030714502600293958,0.01857046109778593,0.00761070325393709,0.008202533836896064,0.08064720398181302,0.005602364853557806
0.0013665105847034953,0.0072787358020692805,0.05574289551573797,0.0019027300220881838,0.003218528187292069,0.0007144334487110271,0.0009777504811421256,0.0005189302596189105,0.002900918482394488,0.005191747772807953,0.045786310346556336,0.0019717332904690688,0.0081806337153012,0.002103556639162174,0.0008347898782682384,0.00468603680447488,0.004177091245701647,0.012990570578243155,0.03061780704952133,0.006333028323731393,0.01696132716868015,0.010819202105940229,0.0012881995512836752,0.009883765896613328,0.006392962280219239,0.013143591880717898,0.026897862406505935,0.016738403270889934,0.030829446889898415,0.01966904189873897,0.007625767372816505,0.007737333694786908,0.08091813145028581,0.005492386610780997
0.0015871374553770856,0.0063885520452440225,0.056242077068198726,0.001577932954451744,0.003810065760682546,0.0008179548834446049,0.000749423796435722,0.0006373331837515872,0.0026336951499842387,0.0046361626559683344,0.04474423674499983,0.0014409520862662673,0.0095805138533126,0.0020178506365697846,0.0007330356205117461,0.004391895321395389,0.0041100858940583684,0.012576417465869127,0.029904601047102353,0.00593329112546126,0.01847295901975632,0.009330766361020593,0.0012156757726006218,0.009757553802610675,0.006003856830631538,0.013445108658731608,0.026603627759018256,0.018028355257282747,0.03058809332250456,0.018468349735021095,0.008088111165826972,0.007254447498169947,0.07859484321641808,0.0054248812405355284
0.0010721741865448164,0.006589136477458513,0.05633921930196528,0.0015176369179525917,0.0037030079389480663,0.000529550675340551,0.0006215318468590914,0.0009675184021379346,0.0028331477763363644,0.004808061597933899,0.0454358770187927,0.0018155111202172725,0.008661087591065098,0.0019006587191245927,0.0009444731230311421,0.004174934633923599,0.004034181069646148,0.013354101961430276,0.030389260926103945,0.006567518272260209,0.01844772199895528,0.009935511181088374,0.0014831129021880551,0.009629515666872868,0.00590756694182748,0.012582410052224824,0.027149639091069266,0.017799241168895197,0.031171787914647697,0.0190812144543413,0.008369227261593615,0.008810524511896234,0.08133186138717763,0.006051400502483428
0.0012735731639269554,0.006977318634956209,0.0568324336121977,0.0019652813732365937,0.004192764504569069,0.00061241088972952,0.0008953486896534635,0.0006613689034740133,0.0024980389874412756,0.004362055510040652,0.04683828306125226,0.0015548470663080405,0.00866623926667276,0.0019555138953237794,0.0008403171292550304,0.0036425371214631186,0.004260723442735426,0.01291888854218004,0.03138940553105818,0.00611330496197815,0.018264081014912947,0.010246563685361143,0.0007987020739140815,0.010371212453447187,0.005914433246516859,0.013196575763084528,0.02734043627272975,0.017186933793882808,0.03140009973009783,0.018543114353208656,0.007933695115727724,0.007747689775257971,0.08018868038208027,0.004743273811046889
0.0013487269945169356,0.007645689459849003,0.056639184809657905,0.0017058698516597692,0.0037580160722509026,0.0007110770058368354,0.0004702547781985089,0.0009172736602991449,0.00218243224535708,0.00491615647982746,0.04518484899945052,0.0013741385762066072,0.009080637473425912,0.002442976087460469,0.0007566126679838803,0.0046420112709272265,0.003981037408561039,0.012711644273363354,0.03116552789885485,0.006579750384302141,0.020144451902546323,0.010470638691207346,0.0013684150295177888,0.010064647200893728,0.00644629908994554,0.01309601046686204,0.026632513594496032,0.01785741436647792,0.031123945112407125,0.01870407745371383,0.00691936202867649,0.008217656275971041,0.08166982036515114,0.005809020263309539
0.0011381326792714308,0.007470570943042709,0.05633932597362168,0.0017194804749501857,0.0037414862433720053,0.0005380301972415236,0.0005503502629512491,0.0006727040054248512,0.0026324501836055836,0.004950368691681639,0.04575473420184328,0.0016794068389239802,0.007759725924528671,0.0019622335065185847,0.0008761624248030397,0.004330818048924545,0.004417983512802426,0.013478001511656013,0.029920466074950247,0.0064411194939164584,0.01836569098792773,0.009670930603237315,0.0011641207185134617,0.009776073701461052,0.006462841366667971,0.012378105214080115,0.026100650897794342,0.01746110606843443,0.030642922169578535,0.0190633528648545,0.008252048905449394,0.007877440384522094,0.0794569882984304,0.0050137811580825975
0.0013360939479633016,0.0067849029858260135,0.056937632229906554,0.0016138065485720166,0.003538354091913054,0.000955157089341907,0.0007612050876925069,0.0006495764052530939,0.002602990593377097,0.0045064153681957375,0.045791461910196674,0.0013157096491556164,0.00875612508208612,0.00221692249751404,0.0011295075453938708,0.00419596562691793,0.004149392138489749,0.013227206368477185,0.030335652153796966,0.006250509853825359,0.019520592723091923,0.01031313418170543,0.0012635450323301711,0.009926807356942291,0.006678556824346704,0.012792807651769933,0.02745412560693483,0.01785741436647792,0.030906101262875296,0.018855015552265875,0.009061985595738564,0.0075488255190153675,0.07949307338592515,0.005266151719226619
