importances_mean,importances_std,colnames
0.0015262539825531645,0.0002605293725986381,Angle20
0.00519681084159489,0.0006092488580625322,Coherency20
0.011902264553547903,0.0008268829308142845,Energy20
0.0027434831455286873,0.00037148350185507625,MeanInt20
0.0042756748176126695,0.0004010738775665388,VarInt20
0.0006243001349019561,0.0002446806497523271,Density20
0.00039718512599765663,0.00023461352208211888,VarDensity20
0.002809470453172162,0.00038920573114973873,OrientationRef20
0.005225320352681259,0.0005140588916158006,Angle60
0.004664407295961877,0.0005814474263945956,Coherency60
0.030780508532105122,0.0010916731035578954,Energy60
0.0023063594438167486,0.0003410440769142439,MeanInt60
0.011593618713803948,0.000646003810244066,VarInt60
0.0020113959989312646,0.00032314743056828223,Density60
0.0005579333420037765,0.000167476457905231,VarDensity60
0.0068746166731460424,0.0005163499700304213,OrientationRef60
0.005788941263560469,0.0005813275200434208,Angle100
0.01114837075947418,0.0008155092279232618,Coherency100
0.021623275033744994,0.0011307642279644221,Energy100
0.006195841420648052,0.000706214974516378,MeanInt100
0.01806214213236928,0.0007924918584521329,VarInt100
0.007152514987806665,0.0007049559155202965,Density100
0.0028847250248601095,0.0007155374314663394,VarDensity100
0.013559461097156536,0.0008853710210141386,OrientationRef100
0.007516855947633461,0.00047212320703264794,Angle140
0.016306076759722694,0.000732229474580535,Coherency140
0.01921902405230446,0.0011252628107363979,Energy140
0.02074692895478118,0.0011394569736927257,MeanInt140
0.03269854488168143,0.0010856714157347909,VarInt140
0.019415826354054744,0.0010199104868066566,Density140
0.012251675918551341,0.0009720608547985498,VarDensity140
0.011850780325631135,0.0010054386401495928,OrientationRef140
0.05668512304781,0.0019095462967889075,Dist
0.0016157910779497798,0.0006552233110660475,Frac
