importances_mean,importances_std,colnames
0.0013300414356567814,0.0001406170929185932,Angle20
0.0070271475455028504,0.000390790910871017,Coherency20
0.056440530794442494,0.00047036061574145496,Energy20
0.0016848761477469573,0.00016598985338538844,MeanInt20
0.003576175717132076,0.0003222646984575052,VarInt20
0.0007606830358476313,0.00015011671616563474,Density20
0.0006947864683811737,0.00013822645806251332,VarDensity20
0.0007269385453782935,0.00019865519786583862,OrientationRef20
0.0027088864650432845,0.00024898262555536616,Angle60
0.004689500344219814,0.00023114078333985076,Coherency60
0.04540639584976205,0.0006573574677475984,Energy60
0.0016227005301291063,0.0002085212780642004,MeanInt60
0.008838358056932723,0.0005275337974241847,VarInt60
0.0021876511623183195,0.000236478250228899,Density60
0.0009019778216214913,0.00011024848131124793,VarDensity60
0.004329359821597659,0.0002820358342272304,OrientationRef60
0.004058047114215842,0.00027713963256482526,Angle100
0.012796909668850508,0.00046612759679940475,Coherency100
0.030354899258651823,0.0006181799892054215,Energy100
0.006410689979504262,0.0002592845218080981,MeanInt100
0.018927519201713285,0.0006505816223846195,VarInt100
0.009941793614378865,0.0004395173492696899,Density100
0.001180782875074271,0.00030399443986155905,VarDensity100
0.009925322071409096,0.00036214834499327116,OrientationRef100
0.006241899797893421,0.0003121897588661761,Angle140
0.012826475814399722,0.00036445577963098793,Coherency140
0.02690204141877528,0.0006030302824519333,Energy140
0.017550393951455204,0.0004458123673799477,MeanInt140
0.0310429782743319,0.0006220713936529814,VarInt140
0.018594413104919858,0.0006159508595885608,Density140
0.008005358677961672,0.00046144374564311384,VarDensity140
0.007903168868548327,0.00037094268401571904,OrientationRef140
0.0804198125759231,0.001078860862047847,Dist
0.005523036255988527,0.00036810480550636073,Frac
