importances_mean,importances_std,colnames
0.0033033783125983847,0.0016342622598921213,Angle20
0.023740299245296068,0.021903331292760272,Coherency20
0.06237018101330655,0.020073287624683734,Energy20
0.004600267490322154,0.004857962018623676,MeanInt20
0.010396037628786626,0.011528265010993568,VarInt20
0.0014106796446059454,0.0011501719787437674,Density20
0.0019448643653461467,0.003212456814522796,VarDensity20
0.005433129815221917,0.0023932356655636533,OrientationRef20
0.006447163491718631,0.001964644218847922,Angle60
0.015222709520464698,0.008878892439407217,Coherency60
0.08265265507797773,0.04814346934113399,Energy60
0.008005039983079465,0.009101425730107266,MeanInt60
0.025422170538909626,0.031239139196526166,VarInt60
0.004264759595627232,0.0035019531843106517,Density60
0.0022356240269365136,0.0019696802504883255,VarDensity60
0.012065104462498671,0.006124637340927858,OrientationRef60
0.008756103028546073,0.002672335919842048,Angle100
0.030984471194006307,0.01649039594447021,Coherency100
0.07822224933525557,0.05332693436124071,Energy100
0.01983766956782966,0.01697329659263216,MeanInt100
0.06231943998068169,0.04524404190727043,VarInt100
0.03291046379814669,0.03455623208856094,Density100
0.007624372293265704,0.009683901938267792,VarDensity100
0.019887497326202895,0.009114337693132852,OrientationRef100
0.011358173566125233,0.004257536038814898,Angle140
0.031782515641533074,0.016362261527288303,Coherency140
0.06993213885354511,0.045111189527572024,Energy140
0.04624521781447364,0.03229173429673463,MeanInt140
0.08603461986777007,0.049387465231982695,VarInt140
0.03646768797750516,0.01845397969014683,Density140
0.01937733285906006,0.019240006066104053,VarDensity140
0.01958876545466228,0.0043519885857473285,OrientationRef140
0.13649762678219943,0.057751136915398425,Dist
0.012659590446495157,0.012506022756289798,Frac
