Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.006881500348414726,0.020702974544942188,0.0533242509900137,0.004890547752991803,0.01739338963819148,0.0034851560878572663,0.0022306811910837165,0.005820215816516039,0.010030106921564585,0.01550550624356306,0.08806520232719994,0.007037978611513895,0.016016523341898847,0.005683498663266229,0.003588481864231885,0.009334819439267839,0.012809521599674967,0.020695758261194075,0.05517819868158691,0.010719266400971983,0.018841690488853646,0.01496012274669778,0.006842989115128262,0.013685057736645967,0.01693061076579938,0.024586742267702633,0.07932900150224531,0.01953522387968243,0.033158999515256915,0.026761512835215218,0.01275571327293179,0.0162455668161422,0.06687137568995227,0.011596172506513791
0.0068464472547814514,0.019944855756859337,0.05288316389135228,0.005316444955791866,0.017623983164829826,0.0035683294016959355,0.0025775664818301625,0.006236068956579022,0.009907945347709557,0.01461039331537739,0.08831190159416968,0.007281376759851188,0.015806316282136024,0.005508737553982068,0.004076807453857079,0.009846108637089346,0.012787222324603276,0.02076011560580715,0.0538335074094346,0.011052302513330003,0.018607469746500738,0.015479866411429843,0.007171951750668981,0.013699749577323672,0.016980760266346206,0.02349913326408759,0.07895684114562396,0.018844948664140437,0.03387748055748707,0.027428519520728334,0.013254959191692173,0.016796211966089825,0.06666112137383107,0.01120396776288235
0.006811273879354429,0.019516227366366046,0.053570851742716474,0.0048834232192142,0.017038628280900747,0.0030542735876402105,0.002512835718283868,0.006134260491221455,0.01002056713709687,0.01489566060804115,0.08828952714435401,0.007352356444521035,0.015321342715681863,0.005814715477800325,0.003912150113387636,0.00972726690474146,0.01236637670276819,0.020490564098657904,0.05459864902181344,0.010962179285599505,0.01863607042388471,0.015900013584314254,0.007169374027687581,0.013514702376254961,0.01749120051204356,0.024496784248803527,0.07807421165518402,0.0192012890212645,0.03343988426028033,0.026814399110965836,0.013221629640279176,0.01634252716846818,0.06639202930023758,0.011617318076115768
0.006997285113077623,0.01996108189181811,0.05376088619423158,0.0051440142616299145,0.017543606226137043,0.0035408661965457,0.002659944099528966,0.005564461146209565,0.00986486779090312,0.014833901905744629,0.09011548980687734,0.007118184509114278,0.015060825703191782,0.005609833675938036,0.0040131702548658055,0.009995322145826435,0.012650138638306885,0.020346281054207993,0.0557555865480126,0.010818136858103622,0.018160999298154512,0.01526787992700307,0.0073704130073734,0.014095889370978387,0.01690964120579952,0.023334054995007292,0.07917504911428253,0.019095025516274067,0.03376642192991486,0.026215163982296175,0.013191547669501369,0.017077845410644832,0.06603346587502046,0.011317913133207513
0.006864991589768832,0.019533089510827994,0.054212400164117214,0.005035287113697273,0.017591773148970424,0.0034673374058712403,0.0024437684232400114,0.006159086187995211,0.009687337525629225,0.015696541385516793,0.08966562511863119,0.007788820837136279,0.015393155589455976,0.005835920349006929,0.003860633129550761,0.009994194070247708,0.012730523608169397,0.019857276748191044,0.054673057124688396,0.011313283901624338,0.018337214838990312,0.015424795909595113,0.00689420114424133,0.01350390422648784,0.016915329452409256,0.02388027053549613,0.0793424642489079,0.019506238881589533,0.033506950773569244,0.02706102589439141,0.013028689821136474,0.016572350689295634,0.06487007407342527,0.011191392196947536
0.006616387793892953,0.020438137127372413,0.05282951366655908,0.005126382102222493,0.017318567797130147,0.003572519067764568,0.0024313652089631432,0.006011784691603794,0.009585110163411015,0.015282683687382392,0.0880167884397236,0.0071195831471612125,0.015614440983150235,0.00516863082679675,0.0037538505762125807,0.00961444650295673,0.012899195135696484,0.020994023706964238,0.0542723406917317,0.010751731714428892,0.01894812175581606,0.014896473731656035,0.007289666650693416,0.01343280058549512,0.017462814690440198,0.024632810194872734,0.07838763804313242,0.019548066502962924,0.034208353620040266,0.026513275400032232,0.013638599198805834,0.01634777237484808,0.06633135946425639,0.011176838502136577
0.006470377055451393,0.02058833211377431,0.0531889113868369,0.005105024280813608,0.017501540213871514,0.003505335720506819,0.0027371313480039072,0.005941641392990693,0.008945648493266511,0.015227233066373635,0.08963108662785457,0.007268249320546372,0.014812248543505713,0.005377181593182789,0.0037499468123866064,0.009529981222072048,0.011964787773838803,0.02001266506978061,0.053502419434307114,0.010478009543224864,0.018230234075434226,0.014568670909904435,0.007189380511602339,0.013562748230909083,0.01698771524210496,0.024242987385575065,0.07733466079199025,0.01943495618502522,0.033473732597922634,0.025801003494342223,0.013460899610143628,0.016770636802219463,0.06609551353589882,0.011309040547206828
0.0064956454508011685,0.020679575846236586,0.053655066867068335,0.005506188647829702,0.017699806386795025,0.0032810204890642014,0.002428305331245051,0.006179144604755327,0.009790053710196145,0.015327770890116388,0.08837398249685724,0.007216516082359181,0.01582313529342705,0.005304707275170628,0.003687482862982594,0.009971564971710256,0.012942427508355725,0.020424308057599205,0.056110103305621606,0.011034911896596222,0.01816914010415993,0.015575990587343047,0.007403309159419558,0.014093004925966213,0.017508657552199103,0.02476551860162801,0.0798262189000416,0.019873381298088577,0.033337863562957204,0.026491703675042277,0.013208856097847166,0.016521749034996813,0.06666310238316775,0.01168521488993779
0.006815677814393184,0.019959077845742135,0.05338052219197609,0.0052751799869753535,0.017524062138019825,0.00373423996060962,0.0027194874314399042,0.00597158530263453,0.01011289360694212,0.015805029626502765,0.08785140771469213,0.007366415456086073,0.0160845262533712,0.005548363763761444,0.004095503508867893,0.009726402532518663,0.012935464309428601,0.020229207859498888,0.05391727023019921,0.010834234715051294,0.018862976297047807,0.01567154215677735,0.007577972182328363,0.0138818543061352,0.01760226054911085,0.024091553665584353,0.07896724796397259,0.019020537319476616,0.034101782497026556,0.027957434651294744,0.01340651260510306,0.017014005034414525,0.06612330975472325,0.011687144314745934
0.007123384307352709,0.020188001778722375,0.05363674550712516,0.005669137520704082,0.01753806185229978,0.0036184902550487896,0.0026269421417725036,0.006233933196984065,0.009775876130967864,0.014836844087493084,0.08941250335031092,0.007545498357347302,0.016323488261844488,0.005074426422802092,0.003770200800905621,0.009099353404180888,0.012893092001889817,0.02074828427673714,0.05487617085646668,0.011176088598428557,0.01874531613739505,0.015830214064100567,0.006727644003113653,0.013550351295657515,0.01715973193514453,0.024215539927707086,0.07873087204934137,0.01943202880013939,0.03448314664798868,0.02661315788926366,0.01366362809868027,0.016701045793725666,0.06562932413692779,0.011350398286042562
