importances_mean,importances_std,colnames
0.006817703648353897,0.00020812137505220774,Angle20
0.02036790984658765,0.00036628770180116164,Coherency20
0.05348831974522032,0.0005288147567419347,Energy20
0.005191557133460219,0.00022854910415178847,MeanInt20
0.017453982512004276,0.00026662036360028667,VarInt20
0.003512794484658558,0.00014293864988964384,Density20
0.0025934185552536535,0.0001485191176758543,VarDensity20
0.0060421328143668,0.00019774491726800295,OrientationRef20
0.009873275633891405,0.0002837344948721141,Angle60
0.015177769205523403,0.0002589997046936938,Coherency60
0.08937153930860313,0.0010203199768562203,Energy60
0.007340405837292651,0.00021500159611739162,MeanInt60
0.015528727023182616,0.00030763452508724803,VarInt60
0.005544593243705554,0.00020796616566175194,Density60
0.0039028631742401565,0.000179750299449641,VarDensity60
0.009740068617739617,0.00023528242662999187,OrientationRef60
0.012751562322627337,0.00030066807634816664,Angle100
0.020438244319060075,0.00028476074384801937,Coherency100
0.054699378360902946,0.0008012257905843167,Energy100
0.01082789988433552,0.00025303985599476713,MeanInt100
0.018436959444879397,0.0003015859536367607,VarInt100
0.015474075501892429,0.0003528928602869188,Density100
0.0071826119912378455,0.00023510496371506319,VarDensity100
0.01361853462319071,0.0002876122457679623,OrientationRef100
0.017323244929266797,0.00027611449731486913,Angle140
0.02433666578238885,0.00035574273147784405,Coherency140
0.07862968047768495,0.0007553818776888531,Energy140
0.019374437012729097,0.00028224661568311706,MeanInt140
0.033854258930125815,0.00047738468937465883,VarInt140
0.026942033036708266,0.0005196214219527583,Density140
0.013426776755704624,0.0002809718160156775,VarDensity140
0.016727231150985015,0.00032026017518255515,OrientationRef140
0.06603607265280259,0.0005272719012558826,Dist
0.011510254321327292,0.0002866491396312533,Frac
