Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005856620009492497,0.0198370764293625,0.05320503851065295,0.005107100558053856,0.01755848869229415,0.003187053077592039,0.003108667162341483,0.005489637890050303,0.009772381423164278,0.015705824598037266,0.09589053716072471,0.006554694875863132,0.015929389922261783,0.006630532217396623,0.0034553434950606032,0.009584914339086481,0.011722364447610989,0.019132552309596873,0.051536823146166144,0.010236499961951973,0.021382927529215,0.015027382209083284,0.007192580254663072,0.012579088913605374,0.016626555452332714,0.02369678317613444,0.08300352897205554,0.020612602700953997,0.02940992441625201,0.024945695140467294,0.011899628849245003,0.016658637032341717,0.06457171800466166,0.011550663964857821
0.0059050139950085345,0.020194522316862695,0.05311617713003014,0.005077274423436529,0.01751721317784627,0.0030545116415967577,0.0026301253400634605,0.005796842335357821,0.009759079049769248,0.015614566864884383,0.09639403445222261,0.006688566009716013,0.015690349244906865,0.0063184367832241906,0.0036282176061729343,0.010015217702562196,0.011654321161145065,0.01960800026318099,0.05038212030352396,0.010475781524441063,0.021030767063090594,0.015060783665647226,0.007555721132309179,0.012868592503031406,0.015975913915690754,0.022919204110660285,0.0821073310631174,0.02096113330996341,0.029496101466676028,0.024803019521046354,0.012428204779353802,0.016659301001540228,0.0641349313043007,0.010984907325313875
0.005770083976715523,0.020016253077513535,0.0530679843855375,0.005165879645514626,0.017577286194590314,0.0030679071214650966,0.0032125258032201787,0.0055195060325542444,0.009340059816932755,0.015369532015056198,0.09532556095837486,0.006896957477245835,0.015689501518191595,0.006406990510972377,0.0037420962926240087,0.00931641717637055,0.011959395604954626,0.01936453494008228,0.049860842282969386,0.01036266379199291,0.0210244980198796,0.015044816795523497,0.007600816813557509,0.012887058243658323,0.015948002278348916,0.022962198253666966,0.08199412749314738,0.02096946793908272,0.028968797040739624,0.024972186314074385,0.011774632726870737,0.016239357172535218,0.06402303019765876,0.012320405937365275
0.006266578923005417,0.019652322298312153,0.05271747314271358,0.005326795888053404,0.017117278901590538,0.0030984828666809072,0.002839568715502616,0.005614496879773334,0.009642152620327193,0.015143671688898408,0.09724810461940336,0.006390378459824042,0.016369440598187235,0.0066022603728571605,0.0036188426705812127,0.00989259801638398,0.01259011388904574,0.019186808141364642,0.051824210597499865,0.01028874968605309,0.020764904311803445,0.014660859718735098,0.0075886502419366675,0.013281452856305886,0.01715371165557411,0.023045381105272766,0.08313667067176078,0.0209626735684052,0.0287915742084216,0.02498960037340503,0.011862150096983215,0.01676115329507455,0.06469944683445561,0.011788781992740804
0.006000954327441632,0.019813780338491127,0.053685446546905435,0.005328282843277354,0.01760152898220424,0.0032691368198688453,0.0030347397448413638,0.005623005698302541,0.009562752210599434,0.015265366677036596,0.09789875775163759,0.0069232618874151,0.016457355666622986,0.006587374963961112,0.0035385977378449285,0.009633288225326164,0.012173888868557858,0.019169068962848868,0.051673761163402276,0.010330834378050935,0.020594198801918706,0.014515315156935271,0.0076079772938677515,0.012938602021771772,0.016594126825381417,0.023030208272164954,0.08230976793404332,0.021132539836416053,0.028573896972856394,0.024633051905901593,0.011977245671186632,0.016551329316727426,0.06279713616229499,0.011886514709804397
0.006004379317061659,0.020184110979055814,0.053577513904469964,0.005016518021283334,0.017789795400896646,0.0029413910914828367,0.0031785044703819265,0.0053497311577102025,0.009473392520298107,0.015913378651438936,0.0957104932467977,0.006879648636718083,0.015587754179029356,0.0064613448572786725,0.003732117072363872,0.009854299752510176,0.012291422490527948,0.019755280281308685,0.050969017796564486,0.010049600522304192,0.02145810459992825,0.014716580908215926,0.007801798369535762,0.012620362542836716,0.016675077087663803,0.02322220655316387,0.08113427933838879,0.02187860855633672,0.02924403655911456,0.024052118873940986,0.012449044319610025,0.016559267966174906,0.06378604703107416,0.01102141669481671
0.006038810263430672,0.019587257713644335,0.05403800415518056,0.005182576828627106,0.01763243414566662,0.00296192858109956,0.0029957276781099607,0.005410127432513345,0.009240842644411384,0.015749753601360772,0.09690265334083625,0.006903240261636356,0.015617282162510238,0.006341420402172782,0.0036056484039468373,0.009526053240781818,0.011822309468268122,0.01958938675840083,0.0511420317922322,0.010119155224834753,0.021146691329341105,0.014467540461443162,0.007466520934203635,0.012616758088366709,0.016974896310346543,0.023190287593988224,0.08140978793430032,0.021029408304502728,0.028964959178716887,0.02430166921631305,0.01140953232650832,0.017233628729635853,0.06388854287927148,0.011453446478995266
0.005803304557341682,0.020461774383821796,0.05352968210312137,0.004928664411373851,0.017735894610867886,0.002775985513329138,0.003089105337797049,0.005703255542818475,0.009789644994080748,0.015491195385474499,0.09615446672012729,0.0065656028051552795,0.015844277368487703,0.006039105483874652,0.0033518026786792943,0.009688165136533144,0.012163988523179126,0.019189281530805014,0.05094879049026646,0.010262004903655364,0.02127377387588747,0.014474607275564821,0.007400479203516941,0.012809600785560926,0.01652793885224202,0.02281924082346909,0.08345548303802874,0.020452779372678753,0.02863148086097289,0.024443197981294906,0.01209274972502905,0.016448820668981234,0.06372241775480902,0.011416910420022464
0.006042829971047992,0.020014948741105654,0.05279863961960474,0.004987889229462805,0.017902804780881354,0.003140713488545055,0.0028724281658084605,0.005471633261882158,0.009912986674096125,0.01565951754447381,0.09582927685901688,0.006397273612104182,0.016112632551573358,0.006659276223449528,0.0036476005654656474,0.009633383178933586,0.012368832594809698,0.019246859220005463,0.05012644405262101,0.010094272069218868,0.02130236069978375,0.015326900453476955,0.007842937595327282,0.013158750979819334,0.016865862636493922,0.023378751049400792,0.08350577033070306,0.02071784823494327,0.02913564666189583,0.02476255087256851,0.011987131499866965,0.016854218311356806,0.06453144915597275,0.011597584425949714
0.006018609948746478,0.020253886334319238,0.05396444893176855,0.005164094692496679,0.017963650789939334,0.0029136216881063826,0.0030408775830464974,0.005728009665425082,0.00981586142359081,0.01597824992265673,0.09537632865371204,0.006701228170213347,0.016557680748767623,0.006884133664385228,0.003881258508275587,0.009506802380435997,0.012251293285706177,0.019511324816123943,0.05057988344960218,0.01018798998039916,0.02140964688011926,0.015371643027564441,0.007356836196203198,0.012538530565670114,0.016905883054223025,0.0237151586300709,0.08239357575020934,0.021788518822306258,0.028642228919111834,0.02489707667665031,0.01213753106981963,0.01660455641934222,0.06386940538737862,0.011709295980803947
