importances_mean,importances_std,colnames
0.005977706015280833,0.00015950160381455921,Angle20
0.020103924291267863,0.00030311595956631563,Coherency20
0.0534013083941791,0.00044391506211559074,Energy20
0.0051070578510175975,0.0001320599033910554,MeanInt20
0.017692585448018248,0.0003527288069563372,VarInt20
0.0030308754635762027,0.00017679622715821648,Density20
0.00296377832263394,0.00015273498156474067,VarDensity20
0.005582990042170073,0.00022312521171677095,OrientationRef20
0.009702667506200842,0.0002779966486031988,Angle60
0.0157050161538517,0.0002527960930494119,Coherency60
0.09633058589777807,0.0008551323419523499,Energy60
0.006691070196616422,0.00021002703507990637,MeanInt60
0.015958305467463817,0.0003272979906654398,VarInt60
0.006681133763082278,0.0002749326014628995,Density60
0.003640556052760487,0.00012736377160634682,VarDensity60
0.009721567078117496,0.00022690290211974397,OrientationRef60
0.012111499038882282,0.0003286872856728848,Angle100
0.019195022961379975,0.00029783587551379664,Coherency100
0.05110099806171897,0.000647056355218827,Energy100
0.010119590579815714,0.00024712348760134886,MeanInt100
0.021057406025627643,0.0002592354945809022,VarInt100
0.015059811756934475,0.00030473860020194195,Density100
0.007596852417599501,0.0002258531836822078,VarDensity100
0.012868513694720174,0.0003658856675920787,OrientationRef100
0.01669806010640208,0.000366741694480938,Angle140
0.023337541948614253,0.0003386119014311273,Coherency140
0.08255564744599757,0.0007632430153484614,Energy140
0.021240990802247086,0.00038434860163210423,MeanInt140
0.02899442029354096,0.00037192977688395236,VarInt140
0.02468313255617689,0.00038165450303426847,Density140
0.012092169946105402,0.00026120717400458825,VarDensity140
0.01666096729671214,0.00031703603627546763,OrientationRef140
0.06407912566519851,0.0005469274802078418,Dist
0.011588799128351939,0.00031115689853363046,Frac
