model_0_importances_mean,model_0_importances_std,model_1_importances_mean,model_1_importances_std,model_2_importances_mean,model_2_importances_std,model_3_importances_mean,model_3_importances_std,model_4_importances_mean,model_4_importances_std,model_5_importances_mean,model_5_importances_std,model_6_importances_mean,model_6_importances_std,model_7_importances_mean,model_7_importances_std,model_8_importances_mean,model_8_importances_std,model_9_importances_mean,model_9_importances_std,colnames
0.006386433101321387,0.00022645322514045055,0.006500661976029072,0.00016844088161766042,0.0071394723377854385,0.00020475500653389166,0.0068449965635336745,0.00028343225980495865,0.005977706015280833,0.00015950160381455921,0.006980178976937553,0.00020221166155667093,0.006817703648353897,0.00020812137505220774,0.006828830599689995,0.00020229191318262726,0.006366227139673641,0.00018300773329405084,0.006837326141604117,0.00021213241054078233,Angle20
0.020246982629307853,0.0003342563493505229,0.020907456334860502,0.0003624024586098672,0.020941145995374458,0.00033000716505212697,0.023219086898119804,0.00035959296118010566,0.020103924291267863,0.00030311595956631563,0.02142579266399802,0.00038691538559056126,0.02036790984658765,0.00036628770180116164,0.02066093404780623,0.0003783960579666744,0.021608635359217667,0.0003430684278436233,0.022745111297795703,0.0003132233772182767,Coherency20
0.052621634440462,0.0004391675561025313,0.052227854453201016,0.0005566286481957125,0.05449863973196627,0.0005495151162565705,0.05490849385543159,0.00048136153561935266,0.0534013083941791,0.00044391506211559074,0.05256469272152161,0.0004001283761319726,0.05348831974522032,0.0005288147567419347,0.052736462784283455,0.0005278518922075052,0.0536636253690321,0.0005910421439160428,0.0561676635886057,0.00038364128106986654,Energy20
0.005624007808529489,0.00014461075261451337,0.0049824347488122,0.00020049281680943563,0.00494849013041206,0.00013132336723082382,0.005456209200052401,0.00021738958748969786,0.0051070578510175975,0.0001320599033910554,0.005836796801070687,0.00018438734750388225,0.005191557133460219,0.00022854910415178847,0.0059677745999960116,0.00017305579127598227,0.005398930804073761,0.00020825179114895376,0.005717241057823563,0.00020236260060383656,MeanInt20
0.01745170199171599,0.0002981235037373722,0.017616267950011734,0.0002874613654517818,0.016322313011654974,0.0002753998759530921,0.01871074577488866,0.00030340870038212813,0.017692585448018248,0.0003527288069563372,0.01845041211266878,0.00031502982551009646,0.017453982512004276,0.00026662036360028667,0.018503634555178203,0.00027166614233854226,0.018459070524195757,0.00026611371067426467,0.018246205614887094,0.0002167677828662736,VarInt20
0.002715563669792635,0.00015277502914507477,0.0034236286223225314,0.0001800742996849981,0.0029238431121880295,0.0001441896502401995,0.003588341600892797,0.00021850713036789427,0.0030308754635762027,0.00017679622715821648,0.0031452469156109477,0.00013904549052302437,0.003512794484658558,0.00014293864988964384,0.0035667778802242886,0.0001625404545672073,0.004528459406621824,0.00020628811859102117,0.0039254552481040265,0.00021205423463859006,Density20
0.0028330625284178216,0.00018622561559721002,0.002819471441202855,0.000169325885325,0.002786091289605123,0.00012098430963018905,0.0028868847759856617,0.0001675884584885751,0.00296377832263394,0.00015273498156474067,0.0027039939217494815,0.0001397817938011797,0.0025934185552536535,0.0001485191176758543,0.0022732276700523023,0.00017039927282364956,0.002165302798702266,0.00012823446225647585,0.0026757212545199323,0.00022667816653612784,VarDensity20
0.005477324507262127,0.00021800332537425,0.005560907069123289,0.00019099123630057142,0.005954701715629899,0.00017763823161627502,0.00584066615041029,0.00018476593620122273,0.005582990042170073,0.00022312521171677095,0.005811019059003357,0.00022886349806825707,0.0060421328143668,0.00019774491726800295,0.005519673437513203,0.00018221317896358286,0.0057248894732770065,0.00025055521582034225,0.00587271296340028,0.00018243326304257556,OrientationRef20
0.009685308626377797,0.0002455660567975181,0.010057537396274241,0.0002975913768541155,0.01051340391647975,0.0002240164416003416,0.010430691723716516,0.0002553679810855033,0.009702667506200842,0.0002779966486031988,0.01029176292852042,0.0002467016424799525,0.009873275633891405,0.0002837344948721141,0.010395305145013682,0.0002632393799556282,0.009475118876279479,0.0002356271393293753,0.01015513137159834,0.00025052947284947744,Angle60
0.014256456521647594,0.0002998827165154932,0.01650496671588506,0.00031476489786804715,0.01597886332470364,0.0003056352709136481,0.014686953490208592,0.00028952419148207,0.0157050161538517,0.0002527960930494119,0.016072753788062236,0.0002972622733712985,0.015177769205523403,0.0002589997046936938,0.015743967056426722,0.0003141401054331508,0.014780201320710477,0.00033274684195759666,0.01558904862939377,0.00028256176728878255,Coherency60
