Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.005334627445086282,0.009843729753718167,0.04581141450761095,0.0033730309250202817,0.005959304359949513,0.002264658987283008,0.0016308479511247809,0.004413265235222785,0.008404924344395104,0.010211937568634033,0.05996053500070908,0.00583838645163115,0.012415013663210517,0.0034905261463936688,0.0021988016937207755,0.00871972337579574,0.00917865587900446,0.015048491489873306,0.03700199956762695,0.010928469097240545,0.02058246525695462,0.006761563081278621,0.004489543758297465,0.011059274595842772,0.011842978776822166,0.021891957257160866,0.036790997312296625,0.027372785734328775,0.029617615130670516,0.013452520989599148,0.009838038591456266,0.011622991926447224,0.09663875730446558,0.004911818937758161
0.004847889328536192,0.008685643939170706,0.04577628132401479,0.0032623294807142544,0.005134146290314834,0.0020649456995962545,0.0018462553520629532,0.004181371566999381,0.008399194488368122,0.010105389101017437,0.05910293859686444,0.005645442671783907,0.011765412926751595,0.003168107183704305,0.002519410851119841,0.008665394833913598,0.009507602734548204,0.01605397191596525,0.03648971532128631,0.0095068466979632,0.02039626177649212,0.006747995952880892,0.003996952933873921,0.011035591594532379,0.012607211377063443,0.02205487739223566,0.03696802940730981,0.0270377022280599,0.029584758713605996,0.014115700417994148,0.009663148281377154,0.01280168469736842,0.0948100149421558,0.00473117882766505
0.005083574467489527,0.009104082172782912,0.04650912444272137,0.0031675754297505465,0.005572547427121433,0.0020808609501623554,0.0019300968715936229,0.004234464221498313,0.007938791540748502,0.009648239221446309,0.060428997623459324,0.006002481084889544,0.011484688199300708,0.0031517683086753623,0.002123232426687771,0.009206371792539692,0.009638931462094602,0.016477439888063272,0.03627246166270548,0.010104563810528266,0.019804632338742856,0.006644585307010398,0.004182050268294657,0.011714000393156399,0.01226993143726196,0.023065816745592826,0.03699892800396898,0.02780398697883335,0.029187653070703812,0.013788967832964238,0.009890354162860104,0.013235261566627021,0.09632665889841241,0.0051977752824805545
0.00471313586529476,0.009548307155371805,0.04682420623836303,0.003220930789795795,0.005764588349559507,0.0021588119148530094,0.0016298902565732298,0.003971670279348749,0.007967256802579703,0.00960318621837819,0.06010230638832259,0.005582195153090219,0.011697863677558096,0.0032568082162617307,0.0022210263031718913,0.00857952974916465,0.009598303375107808,0.016252098198990428,0.03628937281647615,0.01102895949035898,0.020538872040573142,0.006564314795386217,0.003970726086718557,0.011199390842606571,0.011533209835185354,0.022416919492476928,0.03611585223759117,0.02619870376826694,0.029565402778398142,0.013180659316521015,0.009781015068080046,0.012957444733980528,0.09622989320001518,0.00477757004724777
0.005326223658332685,0.00965728301296409,0.046669381904849816,0.003345668007850855,0.0052880840485372005,0.002108217179981775,0.0019150573188357889,0.004339517885122324,0.0077960025807914946,0.009854079399780113,0.06034832526099254,0.005596853317858752,0.011604827962756747,0.0031672041646833016,0.0019852200972200196,0.00832757375798554,0.009558105784009174,0.0165396355138836,0.03719689570547924,0.009976879470170785,0.01930469774967647,0.006917240559613624,0.0041959473198383,0.010995159347714445,0.011872455147759475,0.022881635368998787,0.03722058661398653,0.026930888689743138,0.029820758278416015,0.014105184769116041,0.009957586460652035,0.01243026612667697,0.09701425618422332,0.004893861718730519
0.005185895289950726,0.009428212974232686,0.04571415689196645,0.003311084488566318,0.004585241437248477,0.002259481265825536,0.0018922770136173828,0.004284369805303556,0.00847357524027792,0.010239637048025108,0.0611170757446019,0.0062981867605189645,0.011326480983002374,0.003461821240704821,0.002566481434321477,0.008905686719541839,0.009735932001694647,0.016046706676450473,0.036819071783916746,0.011002479463604775,0.019346925361027556,0.006354869412995012,0.0045446686411675374,0.011196664906479414,0.012373117445348192,0.022825021088289765,0.036256205650345485,0.02612442934943804,0.02921964202636851,0.013624260566339919,0.010542496813377045,0.012544545380145489,0.09583074986479245,0.004450542769161903
0.005263059042956431,0.00922450080792403,0.046439431500495454,0.003203272594447193,0.005580780509036654,0.002369394106118583,0.0018439878848632851,0.004446661749392011,0.008133085936799955,0.010193843648168,0.06111246966141204,0.006484794330403498,0.011965441483899553,0.003498128041001358,0.0022384417523750866,0.008619570952228095,0.010024051943653745,0.01599551617169004,0.035938193991109535,0.010635896103389997,0.020006990073197506,0.006768179725942458,0.004533285959085864,0.011181310255219068,0.012891356383456731,0.022012402076251547,0.036289452914930354,0.027624964809441432,0.029260531787572375,0.013764092564680253,0.00950537150709152,0.012582336516892778,0.09648941368757535,0.004943360453247725
0.005436351409068396,0.008548115548029034,0.04638305584781077,0.0032036412094800237,0.005154229031207325,0.0019137017580320714,0.0019150784102742735,0.004502348079811536,0.008290422248064089,0.009639759578128237,0.05958353004243533,0.006034879090276668,0.011677147817776734,0.0031765940444229424,0.0022316558910929762,0.008817130483892766,0.009467399270603027,0.01593496754984358,0.03664200802577611,0.010530873969493038,0.019812040635094008,0.006893354235883997,0.004475063313236771,0.01060377203927132,0.012216593435927847,0.022553630340429565,0.036521972817937565,0.02699967086945465,0.02947339415908623,0.014249534917990747,0.010172742722622807,0.01241372252588846,0.09486581896476998,0.004752452394829021
0.005054431250604119,0.009754247227347412,0.046204921364696894,0.0033384592494499765,0.004763554304623163,0.002108662497231628,0.0017847851533918657,0.004577490549385943,0.00852222238669964,0.009714378545929048,0.060800000917331065,0.005899389128777077,0.011313461530954583,0.0032424737092550115,0.00200754528832936,0.008945852966194878,0.009325011599345734,0.015584246051214556,0.03656330274364905,0.01044541564280721,0.019949122251330276,0.00727228468635166,0.004252914066162572,0.010867230661740335,0.012164346505115553,0.0225149842732304,0.03685296286540829,0.027006980212616383,0.02884433967011113,0.013984161575476217,0.0098850629188032,0.012943734520714067,0.09689163722410965,0.0048291061313581185
0.0049669489996104765,0.009422169519303858,0.04565228814642763,0.0029091947112751537,0.005314228371306906,0.0025645628228940787,0.0018480594895000646,0.00420667354050841,0.008507927252460967,0.010036595049282115,0.05912786401931569,0.005768349060538691,0.011213049256008523,0.003246698981163476,0.0025538449295782195,0.008905686719541839,0.009293339050264304,0.01594964904717333,0.0357744518672064,0.010605690337342155,0.01974897778500706,0.00705465079665224,0.004230795076503702,0.011346545722931478,0.012023189747538021,0.02194091216160665,0.0364203695967148,0.026856200179092626,0.028889380161154166,0.01429011051557727,0.01001818677427313,0.01274358027281064,0.09480619550710723,0.004903992292339288
0.005657812457097067,0.009557048328097228,0.046777339417443886,0.0033495056698427117,0.0051047162383076605,0.002707189215341077,0.0018102889376584441,0.0044221312878578445,0.008284693530470344,0.010553170865891248,0.060814862127129055,0.005469724988423574,0.011527917871647975,0.003154307658710609,0.002652659606555141,0.008917364220819568,0.009941213979024699,0.015458982008262345,0.03539601053686425,0.01012187563471123,0.01897686453808467,0.007005191038281677,0.004711296347001848,0.011520503786948466,0.01245967771614509,0.022086164259262353,0.03652051681312285,0.026479021417213144,0.029501691624025494,0.014076038662480528,0.010199334809220861,0.011880361957166241,0.09601593795602836,0.004932181400488234
0.005319741404779865,0.00962277333679451,0.046281978221533016,0.0033156504085634086,0.0052768601187241915,0.0022398719099337994,0.001604393703946605,0.004003127613588009,0.008196119111581024,0.01009371201432907,0.06014159563164179,0.00574001572930305,0.011457684873690588,0.0032501912067145478,0.0021805242132476588,0.008530848215096976,0.009498387304606948,0.015962851583587567,0.03515477302199266,0.01101947031253847,0.019345349808703283,0.006896629300277346,0.004265635146908808,0.011158093766865718,0.012261929436041208,0.02288931820639828,0.037103009180427304,0.027568592018999416,0.02855617496472862,0.014428878250631327,0.010284894315161552,0.012610344511630234,0.09441901895740867,0.005299024906304628
0.005665454526058933,0.009201714636685954,0.045864102484682645,0.0034573436458588125,0.005628175909678568,0.0023105340573813526,0.0015756911837638832,0.003929439052352657,0.008052999651816717,0.010274239060451218,0.06060841179220333,0.005977969824259022,0.011432174166785325,0.003264361403037208,0.001991594696888477,0.008814109879661691,0.009552736998307165,0.01617299609646783,0.03591566303211269,0.010267375716282667,0.020071137950683604,0.0071320748655931965,0.004392080830489475,0.010987308062645806,0.011568892243473794,0.02279164562721503,0.03643935144226029,0.026740122380189635,0.02947154864856716,0.013962578407358817,0.010158125911775562,0.012500923772227779,0.09573624887075449,0.004642487922909777
0.005129252046760957,0.0093816589760779,0.04581672601639497,0.0036727306476649346,0.005623971039568687,0.0020462499537748924,0.0019578868539102956,0.0045413341203914825,0.00808171879754871,0.009927613316772499,0.05938214541608522,0.00618926447780066,0.012142257425393321,0.0030853515398180376,0.0020448646531353587,0.009538580598623336,0.00998364815392605,0.01604882902311633,0.03588267900164799,0.010409928807042168,0.020322770734414797,0.006990586123896025,0.00457979787358942,0.01167073049697498,0.012333885064762629,0.022668219427402714,0.03521845213435837,0.027132799805318908,0.029754256946237678,0.014090305012573245,0.00992926287026008,0.012945743249198616,0.09436617122348179,0.004937276611510999
0.0052192555507852845,0.009534020972851276,0.046418053599164955,0.00303688656986556,0.00485019137749787,0.002257176822456297,0.0017004613986215666,0.004086398109772071,0.007604167228811076,0.009430769089906255,0.06065031120389652,0.005783924942667773,0.011370205507466369,0.003311084488566318,0.002226616097045775,0.008276042897844782,0.009399064610955854,0.016191716420084212,0.03576622036277943,0.01033610467464774,0.019664592782063894,0.0067050342117895845,0.004166280732248895,0.010239865338757204,0.012564278516673522,0.02221487893895524,0.03596266042444596,0.027025860993302064,0.029092623141396823,0.01413533017862878,0.010456591690291228,0.012503017355584234,0.09503957044188516,0.005573586568421773
