importances_mean,importances_std,colnames
0.005294084695393464,0.0002701484552144111,Angle20
0.00926921910298681,0.0003399634417755313,Coherency20
0.046199612431778544,0.0004360524119405442,Energy20
0.0032587214128887987,0.00018940357067930269,MeanInt20
0.005268972747569533,0.000332263493360788,VarInt20
0.0022212726508499072,0.00019837685824152014,Density20
0.0017714149540948225,0.00014086918261511323,VarDensity20
0.004273496909382161,0.00021427356136179536,OrientationRef20
0.008217146936604617,0.00028700302376449285,Angle60
0.009978556300991145,0.00025890795542244646,Coherency60
0.06013996316720374,0.0006653897123400367,Energy60
0.0058636736121653954,0.00025770018335288054,MeanInt60
0.011707039286833917,0.00036501134401979615,VarInt60
0.0032139858583082733,0.00023719488668139552,Density60
0.0022305518051989252,0.0002187045145095653,VarDensity60
0.008622549999652092,0.0003593426682262824,OrientationRef60
0.00962122783223742,0.00027509492854508314,Angle100
0.0159396610104347,0.00039944837412729994,Coherency100
0.036179446685887344,0.0005990657779550028,Energy100
0.010341271166020365,0.00039928425360480596,MeanInt100
0.019931270266163956,0.000477905353559177,VarInt100
0.006808760965836018,0.0002910820108148585,Density100
0.00433448731156166,0.00023642032996282815,VarDensity100
0.010997271897660373,0.0003533382405817974,OrientationRef100
0.012339483961227866,0.00037537856088076457,Angle140
0.022538396558747252,0.000400683489355396,Coherency140
0.03644451369412606,0.0005989932568012088,Energy140
0.027021204498133538,0.0004956598722139292,MeanInt140
0.029485904783691192,0.0004579743318883144,VarInt140
0.014016545753079923,0.0004063798836120352,Density140
0.010051721487345655,0.0003727010858047939,VarDensity140
0.012661993068361603,0.00036402024351704485,OrientationRef140
0.0957853267701235,0.0008617485611338976,Dist
0.004891023647869915,0.0002331605836828837,Frac
