importances_mean,importances_std,colnames
0.0031186070153525407,0.00017946170018539646,Angle20
0.005717975024376265,0.00033554383598633435,Coherency20
0.01148355862923474,0.0004021124848881896,Energy20
0.001661618120015255,0.00025991408225877854,MeanInt20
0.002675191840454531,0.00029511245051335816,VarInt20
0.0012564357726721376,0.0002350242760567537,Density20
0.0010343591068166884,0.00020545893261581554,VarDensity20
0.0028779990731403102,0.00027652946209791405,OrientationRef20
0.006169424362516574,0.0003643910030334861,Angle60
0.008081595112517943,0.0003982817909451632,Coherency60
0.014402289098478283,0.0004537513080896647,Energy60
0.0026757094948514823,0.0002755784665643233,MeanInt60
0.004127834776460737,0.0003479644338776712,VarInt60
0.0020630059564506068,0.0002675586286998617,Density60
0.0019324898516091722,0.0002773392290007699,VarDensity60
0.005028332434902519,0.0003778581443305887,OrientationRef60
0.009215869239274825,0.00030874606140775555,Angle100
0.009157725255577143,0.0005099405046957876,Coherency100
0.011593862125404456,0.0004678740322956808,Energy100
0.004971774306918578,0.00032470512313165933,MeanInt100
0.005273551221361398,0.00045800680648735705,VarInt100
0.0038019180173857413,0.0002883947309826764,Density100
0.003371938285250231,0.0002536392976689953,VarDensity100
0.008906443539564157,0.00042828463495879265,OrientationRef100
0.013595635824222093,0.0004810686096135068,Angle140
0.023047117276388893,0.0005751749635534615,Coherency140
0.05832228904013178,0.0008624735236490288,Energy140
0.019115516528824265,0.00047581418613640774,MeanInt140
0.008888942779629075,0.0004345289897242002,VarInt140
0.009705326522529234,0.0003649605830235227,Density140
0.005607558226964726,0.0003671272389369494,VarDensity140
0.012541923271563797,0.00035060617460806986,OrientationRef140
0.03869682636600482,0.0006606118404505225,Dist
0.0034446852172779724,0.00030707193634587113,Frac
