Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.002837377707391342,0.005796360106247511,0.0118318935612719,0.0016497342031858153,0.003381371384160059,0.0012289222140550171,0.0010655503119462173,0.003485340031857742,0.006304190707325463,0.007667875938877855,0.01462280733058896,0.003081216113743346,0.004348552846270337,0.0021824403745068777,0.001814297672560805,0.00504899159397465,0.009377243307634453,0.008509875682670143,0.011918837258853676,0.004936439393033565,0.005345003842525564,0.0038638016170901013,0.003191992876055205,0.008733530082545515,0.013842380076250382,0.02269211014914352,0.05877844734579274,0.019176239080233692,0.0087322885821296,0.009010891093644613,0.005823459538836784,0.012508191151217818,0.038740425939541856,0.0028616343916977316
0.003019933756864601,0.00500586036295092,0.01073028452630409,0.0015455866575239119,0.0026971416999249653,0.0009465258405287891,0.0005876291990482008,0.003090683807165262,0.006636796544336687,0.008497307305363133,0.014608141114936468,0.002593974947272981,0.0038937214033353262,0.0018752502441041763,0.001393048480875514,0.0047852831137102925,0.009251595477006713,0.008971349869282164,0.011854123897960367,0.0047726385282650385,0.005183710460072044,0.004040441051843868,0.0035252385688977483,0.009038789756241505,0.01343229530664547,0.022694209227162365,0.05820157870625153,0.019531482586162108,0.008075901282847076,0.009426007072134257,0.005784010123093264,0.012898523840949694,0.038840290220960916,0.0037064040102344764
0.00289265652428472,0.0057847897328410225,0.01113532825540764,0.0014701511680839108,0.0028298231208098157,0.0010159771025007869,0.0009412086912997664,0.0027729683290149687,0.006056535934223395,0.00818443414447434,0.014097346939907496,0.0023794811608418565,0.004631705201326941,0.0018667341876719146,0.0016356029992441456,0.005006626108635892,0.008864430656548183,0.009580422367005403,0.012065809422814544,0.004471819579059955,0.00526337352300732,0.003991698676688138,0.003069649804433361,0.008906379532682474,0.013118895353146587,0.023827681576724657,0.05762030371463078,0.01911195480466843,0.009402267685971744,0.009667466514026168,0.005739234208398614,0.012443127972142864,0.03826963014778728,0.0033747931150104327
0.0032143774978893314,0.005231171923785749,0.011868240174362388,0.0015399837639923364,0.002601213600592178,0.0012913657599118444,0.0007281073200054999,0.0025981860219216335,0.006415564228248849,0.0072647715630566045,0.014919301289524456,0.002769201738023197,0.004219197325205037,0.0018820173535528673,0.001872173903979979,0.005581383389220207,0.009535200270020416,0.009031192449751924,0.012848098784134288,0.00487640316785154,0.004955316767431106,0.0035805473133975196,0.0034366031117604168,0.009151253776312096,0.013428160445104087,0.02339536598372427,0.05796012709798104,0.019571443014308798,0.008659325999024192,0.009455472605100823,0.005703611275057474,0.012004150529162927,0.03816631503096535,0.003338401277468317
0.0032347976724559357,0.006041422780102779,0.010994870438753579,0.0020338472209253666,0.0023283969983542985,0.0008224795042385269,0.0011396737912098276,0.0030887386448965604,0.006079752442732511,0.008312809560359513,0.01445168471974878,0.0026858648963914433,0.003792041846721328,0.0017370847842336223,0.002181107467791099,0.004994016496824627,0.009032088685128836,0.008958849132547186,0.01128604261864996,0.005109528390508378,0.005095102905763094,0.0037480513574966734,0.003322385083009527,0.009014159296561575,0.014089588761123095,0.023201102372141014,0.05972853654468391,0.018894413819104727,0.008963121173370725,0.009536258182077928,0.005020060228386747,0.01264439933526973,0.03828130122876339,0.00352992346796821
0.0031439675952951163,0.006175984931861445,0.011796090804209403,0.0018165074345272147,0.0025497691040938797,0.0011654462660810605,0.0009721815082197605,0.002609590863844602,0.005638752262336344,0.008469932577669703,0.014849806438750224,0.0026344318329070138,0.004677971899440969,0.0020203799995401894,0.002276522164510353,0.005033557725462878,0.009321634908148968,0.009332405005767486,0.011334984497638922,0.005163982789214483,0.005828792053484633,0.0036759965769725955,0.003450898491605181,0.008910527343979235,0.014279510628122383,0.02321573694605239,0.05809809617624495,0.018738265151627242,0.00918323947828037,0.009187861801184583,0.00550002049974474,0.012183511758168453,0.03867310794793588,0.0030848137105100593
0.0029903894773756212,0.0052241576987333005,0.011867884986119126,0.0016004437912873204,0.002606313844020214,0.0010930071833217259,0.0010701529846139923,0.0028540989101535352,0.00650834704057035,0.007831467014538296,0.014176168830848379,0.003062990536274679,0.004317183725679463,0.002073969252550434,0.0021473585101842163,0.005019800901306382,0.008740818920276894,0.009152497717381358,0.011511220101351638,0.005293558061473802,0.005027454914927065,0.0038201070504936263,0.002873336895758305,0.009233136371166295,0.014120255375942858,0.02244936952345511,0.05934504891177561,0.019168366289541994,0.008832855763929781,0.010072693353560425,0.0051331983743238,0.012431013263584423,0.03924525408305335,0.0031524872915041913
0.002854018979282058,0.005881659254680316,0.011361173395444735,0.001631313301909798,0.0029851340276679794,0.0015246139849530715,0.0011013770973636872,0.0026682950027201446,0.006162548379232469,0.007846372835079163,0.014609785779151285,0.002065631725477246,0.004420459910106644,0.002771844598744022,0.002080954584334216,0.004548336324577851,0.009786594392177772,0.009616101908475394,0.012146895702807803,0.004226038363376761,0.005694027488775122,0.0036617867169076446,0.003062471197174954,0.00941449771347691,0.014285167094483686,0.023046748250038385,0.05980158098357957,0.0192243842127654,0.009219476794251391,0.010309811657750911,0.00560069065895985,0.012742555931817057,0.03869073349900576,0.0034386389253692196
0.002746089571260879,0.005018238827189547,0.011508278058720234,0.001881683874491058,0.00280025700358022,0.0011640932078591515,0.0008643424650819354,0.0028233935178245684,0.006378694745105995,0.00826510218248988,0.014215629886588421,0.0025096080951690913,0.004361769612427513,0.0018632479846216743,0.001506644317421424,0.0050831863316621595,0.009328286669412211,0.008033872406956633,0.012356421545969498,0.00526337352300732,0.005254081266918398,0.0038404628285159115,0.003175696017609586,0.008566663281162068,0.01314550522716762,0.022639015696045428,0.05661221833133856,0.01973384295541092,0.009130919829984152,0.009579183201686048,0.005424149973687786,0.01200477035837011,0.0395451360359389,0.002652318116636132
0.00323568865217716,0.005446455938729611,0.010655204054026535,0.0019047522056649946,0.0022934357759956114,0.0015001044371890648,0.0009976428024147665,0.002846899800786673,0.0064412446185544425,0.008394679726336562,0.013807416615993828,0.003042003902137269,0.00439619108617495,0.002536303256389205,0.002332039818940812,0.004933426235528393,0.009238819594042491,0.009286895186897293,0.011077387203775158,0.005396053165559911,0.005615660445104087,0.004035295090798807,0.003671944629685564,0.008351720408718122,0.013551026474299954,0.023207716026803826,0.05664959912750722,0.01957903978117581,0.00836263733966125,0.009871273399139069,0.006029589312715022,0.012732311918250194,0.03726183873021205,0.0036780170606425244
0.003090083413299194,0.0051411146261054474,0.011426520721381506,0.001057718016914344,0.002872654785507689,0.0015549722799971244,0.0013940894580176666,0.002724086215912913,0.006550323740374786,0.008386370347329697,0.0136257332658003,0.0026025853059498116,0.0036851709097140972,0.0020529155387249975,0.0022258185278658527,0.005081304881427995,0.009736609993914569,0.009735450769404852,0.011250133028560483,0.005285753367064383,0.005312353014442439,0.00364453511511742,0.0034945767665350846,0.008828583237599053,0.01383407338132614,0.02237272611707597,0.057253282503083924,0.019189230350994735,0.009521840848475072,0.009692606264411374,0.005673447071977256,0.01246282477156313,0.038355310031287115,0.0031114323161933743
0.0029820972959189174,0.006125543892358087,0.011972765751560366,0.001975933210817682,0.0023670181948765023,0.0013106403410937384,0.0010403096621184327,0.002802155103367454,0.005741001910652743,0.008594417543136834,0.014408900895752419,0.002747230620498753,0.0038611608325266333,0.00167331198794185,0.0021050614011988156,0.004694270368519771,0.009053790407439033,0.009292778223746412,0.012023588617839032,0.005153057667292349,0.004641479765124745,0.004081935307195805,0.0033804371055077276,0.00891403419287462,0.013298378883178863,0.02247665256189979,0.05772813419984524,0.019103366657125864,0.008103266713157309,0.010270416836028362,0.005743078162416815,0.012306597043663103,0.038418845914130584,0.0034913181762006307
0.0033162911474760026,0.005378786416148862,0.011707546906669752,0.001657887776978506,0.0024454635968242933,0.0014499214011526318,0.00097057999274619,0.0023543764172331283,0.006578517936184913,0.007990331823454433,0.013716500031388579,0.0028131238004424075,0.004745346615510848,0.0023150473057867993,0.0022916191924525764,0.005232546449517095,0.009210364373389401,0.009682142673195449,0.010969894505123201,0.005203423538967078,0.00472065748004924,0.0037155731752265275,0.003336701985566015,0.009719294014079116,0.01304517006725514,0.023273526911522624,0.0584476132604036,0.01935291907602177,0.008873296403593245,0.009920078797066245,0.005659439347545758,0.01294565419182303,0.038241829225455826,0.0033716327227610865
