importances_mean,importances_std,colnames
0.005824095250829556,0.00022844422317851312,Angle20
0.010760948937514052,0.00044452730254105255,Coherency20
0.06305408791561554,0.0008495276391490314,Energy20
0.003517659859713159,0.00017913782462464112,MeanInt20
0.006894010002750084,0.0002494586399246918,VarInt20
0.002218629260616071,0.0001988881648899101,Density20
0.002327872233902669,0.00024575615546968874,VarDensity20
0.005639375568987885,0.00025625235419221007,OrientationRef20
0.010047193322813008,0.0003703011917135242,Angle60
0.010968428359150377,0.0003244182626071781,Coherency60
0.07291020777323172,0.0007772493907230178,Energy60
0.005864178005996397,0.00027832848495460354,MeanInt60
0.008646891500389504,0.00029471118911036915,VarInt60
0.004877143873786416,0.00029534519239091426,Density60
0.0025018674949636205,0.0002128122707776301,VarDensity60
0.010358537023068149,0.0002713181275097795,OrientationRef60
0.0125620749082018,0.0004033278339232504,Angle100
0.01814363775901247,0.000616348599479388,Coherency100
0.0399590355649938,0.0007464077804859037,Energy100
0.01147155859015948,0.00041323898809311375,MeanInt100
0.011831193332162393,0.00024783377817088866,VarInt100
0.00733727030631686,0.0004133669971999566,Density100
0.004523450685604954,0.0002862448412365351,VarDensity100
0.015270791994309304,0.00029390538420831936,OrientationRef100
0.016804364154353563,0.000417953919099746,Angle140
0.033346519075506786,0.0006753045277598572,Coherency140
0.04215422130855983,0.0006157759837258036,Energy140
0.019153027984344644,0.0005444285509332308,MeanInt140
0.015370513471074954,0.000433370861582724,VarInt140
0.011257267895774489,0.0004853218909188422,Density140
0.007279273851002392,0.0003448502235413357,VarDensity140
0.023227332567475098,0.00044517035554221995,OrientationRef140
0.07278197588854815,0.000850166224062053,Dist
0.006606630478486112,0.0002945967395788607,Frac
