Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00595709573558989,0.010306439398612866,0.0623269970117174,0.0035328929288165334,0.0074404184787214556,0.0020025037569557647,0.00226221877780286,0.00543512244429234,0.010815408642978364,0.010945103194080597,0.0727154329381342,0.006150386584544143,0.009167291231924168,0.004898446142264201,0.0026329828823746793,0.010311655479546267,0.012143768796190502,0.017662661265111623,0.038854346441051124,0.011216336033009866,0.011956234378247887,0.008028976352151385,0.005101462342151697,0.015435232734426374,0.01630704003308736,0.032999319462314936,0.0424576842672969,0.018806648469665288,0.015252046976372835,0.011697562076946388,0.007569112171980752,0.023223264899679075,0.07325445713793044,0.006833816882729549
0.0061455508358877475,0.010228934241529264,0.06067732656959057,0.0033592123216561465,0.007261396402067799,0.00222199785257704,0.0024885159056275974,0.0058863637669798186,0.010309392241043658,0.0109844800519725,0.07402908715617817,0.005880580146930936,0.008847145332594009,0.004780881063517595,0.0023178824671277187,0.01052961116050044,0.012968305677957925,0.018200671422755388,0.03955294698581313,0.011445609443616167,0.0118453139841036,0.007379672306245366,0.004295531760145965,0.015116542574750813,0.01730581534431297,0.03389334203430838,0.0427839607705679,0.018777076773750623,0.014995309872149032,0.01132936226081871,0.007150542307272856,0.022131377919844653,0.0721060620365026,0.006296030526593666
0.005804249527525007,0.011165578391988729,0.0644080572036203,0.003018843922811709,0.006997387644758102,0.0024515193489230702,0.002474383322603524,0.006096828220482409,0.010180775639748396,0.01127411293261249,0.07245698260882893,0.00611548285394381,0.008453821069934642,0.00473247132164345,0.0028433004489217817,0.009750958746187921,0.012241033883662489,0.017022826571360006,0.04067541310043554,0.01168096098215654,0.012036612586553863,0.00786506777771323,0.004378357566588664,0.015426845836515435,0.016563532009172155,0.03386404129911258,0.042207452397981626,0.02025686928190551,0.01601950462970103,0.011421036405688922,0.007637620991437721,0.02374279736057583,0.07293412065365823,0.006737161329831265
0.005842891655697291,0.010774055088716872,0.06245447909687629,0.0037672231868082218,0.006685796119799692,0.00211337233278186,0.0022300639251510157,0.005506223443261349,0.009828555123312377,0.01102683353114875,0.07453839925397643,0.006210189913171238,0.008417025642229015,0.004528127568079965,0.0026641888325045215,0.010033642742424131,0.012003192709925115,0.017907200701300696,0.039489401902137344,0.011566005709325533,0.011926079541530354,0.007859359023842938,0.004473410304206005,0.015430074089587187,0.01634031750458531,0.033220266695309975,0.04257190901439856,0.01852604440866401,0.01501971875082464,0.01105848780649743,0.006836912539528117,0.023149315029226236,0.07276298743494447,0.006779541696010805
0.005944758364140101,0.011414339113137162,0.06309662293775598,0.0034103675146228696,0.007062640412699439,0.0021442332589080015,0.002322927138065589,0.00576613479115351,0.010235516421045476,0.009852358658435811,0.07340823722092427,0.00593371897124062,0.009097613883588207,0.004524607168887473,0.0023192024874948425,0.010588887722456142,0.012686449210417727,0.017349304550734912,0.039156638127503696,0.011411283090039137,0.011701111761390881,0.006684790600308577,0.004395874602177385,0.015588022611610408,0.016760036388334565,0.032846909839751914,0.042486965069507776,0.01898020563481695,0.015651406156902414,0.011055227695204506,0.007022182222112816,0.023275183968805346,0.07171758103203862,0.0061923621376681615
0.005984346441199495,0.010693112239535396,0.06308389318398244,0.0037412606633033807,0.0070253083878693,0.002580394309295686,0.002532719078298884,0.005750062083734853,0.009866768645183766,0.011529898095945068,0.07247790304981405,0.005980511251120535,0.008911771859600237,0.00448900831525445,0.0024200811204952988,0.010154336526367214,0.012761319061202703,0.018650883374544458,0.04089646334645625,0.011350571320929426,0.011900747634260744,0.007115996954276227,0.004401574195821545,0.014931324290119341,0.0174117003887585,0.033326257101619516,0.04247300015943789,0.019348060613775142,0.014730595245878386,0.011121685891757438,0.007567631588399348,0.023310727628185535,0.07175227816088359,0.00606620628140353
0.005619798108933094,0.0112580581580215,0.06270740488844084,0.003387057250589076,0.00711294753663827,0.0021437339616320328,0.002416619369655093,0.00588561769901752,0.010600922936730539,0.010689975560040366,0.07314673683555761,0.005891764795342369,0.00902083128553155,0.005147542602669586,0.0023053632393639223,0.010537902877781224,0.012628519715997322,0.017573549605018557,0.04041887884169748,0.011788350777712231,0.012323226415508759,0.007118523061627635,0.005066331408635216,0.015360382227079472,0.017253614654430316,0.03348685419256914,0.042165945595615706,0.018814300611130985,0.015478744929842359,0.01106228515898755,0.007491752034038179,0.023532516437491435,0.0718178858496602,0.006626022826335398
0.005866026997636498,0.00995824375048937,0.06350937720716043,0.0034712652002955036,0.0065543148193408785,0.002402021957636502,0.002306152258638283,0.00595041113470729,0.009327405416704404,0.010863243633926434,0.07361146067580526,0.006303127074513193,0.008493195724408875,0.004359728660240814,0.00275608350297063,0.010614585248931774,0.012802744320175696,0.018576376406891804,0.03964561957390644,0.01244743581740726,0.012041872170474144,0.006462667332425842,0.004123932781507134,0.014943202379460452,0.016593498590202205,0.03381632016589964,0.04264701827305706,0.01920840537761659,0.01539020110322975,0.011095046144680265,0.007414620434658792,0.02312134348511663,0.07277117655317034,0.006797132688646235
0.005529393289142703,0.010818005583934864,0.06267922682114291,0.0036132417505020387,0.006916887200290933,0.0022787353450099967,0.0024472315783793386,0.0054009237848715586,0.009905975050676696,0.011403472104656087,0.07202560443910044,0.005932592080235444,0.008444816266367061,0.004681938148608178,0.0026560849677543796,0.010755194454379335,0.0126191895435519,0.017482031057489467,0.04004886159404064,0.012002737973864419,0.011796723174187895,0.0076017929060080425,0.004783498097749583,0.015386151848610807,0.01651778271766524,0.03436773203425081,0.04340107460363796,0.019700835096692515,0.015224658524522594,0.011807837513005404,0.007794373484308004,0.023562609677471036,0.07259800857333676,0.006929873968262834
0.006198258222352648,0.010555341765454807,0.06273884823185616,0.0034827955230108953,0.0068516532457326695,0.0024459656626395487,0.0022989693956527724,0.005548331354351399,0.010553162259860915,0.010798586870326643,0.07385816195107708,0.005470720650890826,0.008514822452178272,0.005199605714089062,0.0028982501222484247,0.010247633531664357,0.012832826503293981,0.018179116034280463,0.04083770021426247,0.011045753300106376,0.011551559073267992,0.007936521562094012,0.004783030492016227,0.015064087279958893,0.01686553611482855,0.03290144104961923,0.04154256776343934,0.019013674003315995,0.01564760610136151,0.01133379035531723,0.007275707492859218,0.023454623591126933,0.07368724757278156,0.0065722613530236895
