importances_mean,importances_std,colnames
0.004114277901254193,0.0005501589717085091,Angle20
0.009161785721454192,0.0008451319602731453,Coherency20
0.1286620270467944,0.0018468061061430471,Energy20
0.002298577270336851,0.0003277726172538382,MeanInt20
0.004936555362810972,0.0005579140121027642,VarInt20
0.001450449817227654,0.00030435601185103896,Density20
0.001151373928773373,0.00027734076754952144,VarDensity20
0.004644701387143927,0.0005583656356783586,OrientationRef20
0.00779393979540316,0.0007530230101393871,Angle60
0.013065726935419386,0.000811183652434723,Coherency60
0.056342729962947785,0.0014988049598565556,Energy60
0.00403395172154258,0.0005312677610069073,MeanInt60
0.014237305365948968,0.0009093118758430773,VarInt60
0.0043704109093103925,0.0004930461685121112,Density60
0.0018775045054914526,0.0004199565058720096,VarDensity60
0.00908224500641542,0.0007584314924382776,OrientationRef60
0.009033232394397784,0.0007814208320156661,Angle100
0.02353136215976306,0.0007194156334530355,Coherency100
0.03193645544484451,0.001442820395168787,Energy100
0.007157347672997227,0.0006159009189200023,MeanInt100
0.025217485985270443,0.0010997029091025067,VarInt100
0.006697178193212198,0.000686571001139494,Density100
0.00429847741559648,0.00040990231038907715,VarDensity100
0.013682755741154181,0.0009603762522709757,OrientationRef100
0.009643266318751205,0.0006964062953001717,Angle140
0.022398581223814808,0.0008479364042790841,Coherency140
0.02173158603087401,0.000895081080868629,Energy140
0.014190290582580109,0.0007165887200293925,MeanInt140
0.0570877488717073,0.0015578520225228896,VarInt140
0.027195257382261813,0.0010668162205821376,Density140
0.016203508686844944,0.000770650024523335,VarDensity140
0.014450009673144614,0.0007626469090929842,OrientationRef140
0.12042980405687019,0.00230940798682961,Dist
0.00613617438972807,0.00046251716966124736,Frac
