Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.004260138892582144,0.008699979937495383,0.12952841665963943,0.0025251187516702744,0.0038425172813956188,0.0017570356632805595,0.0013712003843302512,0.004905539344058241,0.007820448185608786,0.013875224659800733,0.05628632356382368,0.003746876852545933,0.013479852337397902,0.004928064386634401,0.002164215081016052,0.00794190788437521,0.007763632909775997,0.02235795965621501,0.03129353854560446,0.007281282406116252,0.025278797082565085,0.006655638144092979,0.004726387715584424,0.012650063424856306,0.008565847754053446,0.020614001889822653,0.022894230217347822,0.013825263502147411,0.055951908101083636,0.027140514241099534,0.01637645008562838,0.014383815189825011,0.11597336434769712,0.0067587507362999455
0.003719619129544549,0.010114749510988896,0.13269143820965446,0.0023464309951826134,0.004915779515274332,0.0009405643317046408,0.0005762307619862073,0.004648911081938101,0.008610206266141507,0.014043412408865752,0.05775240854890318,0.003594600371389478,0.012411932758675581,0.003956441270045463,0.002022785027053109,0.008514691459657553,0.008641421361309076,0.024231206423928953,0.031070869328155726,0.006364792098511263,0.025406263702397736,0.005262994786030428,0.004451004006776449,0.014199223763774027,0.010035437538043479,0.02295369401212055,0.021848251833384347,0.013217627651632258,0.05856306160533864,0.025693930757744732,0.01577507397729816,0.014651588449054898,0.1216505153066112,0.005422753936288993
0.004354828368123509,0.010523152624844045,0.12892808490747776,0.002525558567278763,0.004981158297030719,0.0014927123049457425,0.0011554187597162535,0.004003916818384412,0.008859505455207528,0.012711383207435034,0.05709094014418592,0.004346965030616601,0.015083803191169642,0.004679262395272277,0.0015107303720651721,0.007931643421086432,0.008201139521074041,0.02349533070738108,0.03183280207547268,0.0062111914483847785,0.02571163359056916,0.0061314605077590345,0.003215125064806812,0.012526543628392228,0.008844607511165559,0.02213896598526288,0.02083495724863571,0.01398470499522364,0.05612080547608467,0.026363815211973396,0.015685360029782935,0.013722147071264401,0.12463324817008725,0.006092331972488485
0.00344516266710726,0.008299081190207391,0.126989241881596,0.0022701450971374104,0.0041938228918051434,0.0018335292352068544,0.0017221899267521046,0.004933974599205748,0.00831204512528605,0.011692458362446922,0.05705975916060857,0.0038898134076390534,0.012525186797621823,0.005498462956015193,0.001482196576026884,0.010032147093113397,0.009874524135255691,0.023713066066229693,0.03128899092179893,0.007847210563763363,0.023764820523559882,0.006522300754070232,0.0039659603554080824,0.013466480234401335,0.010833131043341382,0.02114811212488643,0.022303409391532414,0.014412994583560268,0.05740828957514088,0.028410680354657325,0.01617340320703009,0.01410250536878066,0.12237520654613065,0.006755359071363043
0.004695926792511074,0.009637420401772623,0.13030162513966548,0.0022029538490689893,0.004991764470253179,0.0013590543520439757,0.0008614688019421557,0.00564415501779858,0.007952176253769205,0.012872296858298604,0.05299662136523464,0.0031949890355660315,0.013833130632974755,0.0035284086643470047,0.0007050755256436947,0.009032499917942527,0.009155234131292045,0.024497782157478554,0.02974407097890952,0.008319131981375016,0.02583109963746555,0.006381147689162203,0.003851915041641396,0.013500000900092402,0.008704295383423544,0.023187052115979268,0.02122537060421892,0.014799770744254537,0.05841022396509532,0.026512153328437482,0.015659506163617887,0.013082622135162203,0.11691326396643875,0.005604595684834512
0.0037386245893727965,0.009411074637656558,0.13176499105329897,0.002071263188789252,0.005608459773059682,0.00121633496581397,0.001002206095864877,0.0046579042779379964,0.008640000005536108,0.014390936832495704,0.05572248467296781,0.003594716382758989,0.016180917722668275,0.004137068800189825,0.002059829554477255,0.009073228398938649,0.009707925513057436,0.024560088168716576,0.03399402790012496,0.00745672047935364,0.02612909012774567,0.006045839318751356,0.0038708830771402303,0.013313942513543453,0.01039158023552611,0.024211504845366494,0.02317107812885444,0.013776181274681054,0.057103836786946416,0.02776881016213284,0.01656636254631949,0.01311079403689086,0.11822511223346355,0.006014803960732618
0.004089222712426177,0.008649428305709361,0.13144036104580736,0.0022239034932822754,0.005324147408526381,0.0018905528846733244,0.0010111136877122284,0.004848397229215373,0.007122212474609202,0.012456517042153559,0.05681632982655482,0.003355922443759707,0.01540030028734718,0.004165753412435413,0.00227826844326684,0.008699635157940588,0.00756471128939773,0.023337674352327142,0.030515338259681002,0.007512750592247763,0.02373023408978081,0.006037163925876943,0.003946943164609307,0.014227470279311705,0.009533987492917673,0.02217837202768902,0.022056688604095154,0.013043819738261075,0.05425886489111964,0.028299369956036324,0.01557657202808016,0.01359231228399993,0.11959427056855154,0.006157332384402858
0.004458841365606037,0.010070707415108293,0.12680674079400844,0.0017097192334915023,0.005238044015238197,0.0016999802605170977,0.0012115704982583742,0.0047630914328439244,0.008858017949285202,0.013611440001478736,0.05476597953140239,0.0031664042087371502,0.014736322719374306,0.004822020504700153,0.0024492836172524957,0.009136866404607646,0.008678794206816942,0.023607367537901047,0.03277695222574717,0.007167117711782245,0.025952096661382984,0.007133742099074358,0.0046882579422306,0.014191995127114443,0.009828372165109789,0.022636762206807992,0.02258904847937082,0.013850725572670086,0.05561978242793386,0.027232635200791,0.015712690290788922,0.015043471174361445,0.12134388675004182,0.005957777377800566
0.004630089810347182,0.008768527170325613,0.12795304824815246,0.002024560325791236,0.0042128285017093425,0.0013313169427190408,0.0007080489455065786,0.003785813140893768,0.006971927019277735,0.013707779272936094,0.054520188204712716,0.004051708454348324,0.014838331645021907,0.004365332952364409,0.002022192542589618,0.009134226072039064,0.009800043130027913,0.023557360595760857,0.03064522451002616,0.007206823249991556,0.023177785937220308,0.006711822053003136,0.003804193717506177,0.013198026673020058,0.008943109397448357,0.02323428425957197,0.022266294628275674,0.01364567682393203,0.05502373386274162,0.02890064158266703,0.016408636203968152,0.012862960469472107,0.12039787774550548,0.0059682953247797155
0.0037005216343058978,0.009716910564330439,0.1289234158810042,0.0029522733372465693,0.004763570069015732,0.0014536606158782606,0.0011260582984174983,0.00485778515397739,0.007437648013648213,0.013138469710404665,0.058020151352839444,0.005423636429117584,0.013822229644586126,0.00404206386310646,0.0016818877157588341,0.0074649876233982,0.008916252415356984,0.025081794714049366,0.03185198219536245,0.006478331574368612,0.023581973306486703,0.006866135416929375,0.004679048263775187,0.012560708977696566,0.009136866404607646,0.022670550683789426,0.02248341669794285,0.01372171713916337,0.055121586060015604,0.02675917083805046,0.01666777338971792,0.014353685704259322,0.12013205943853134,0.005413396600545184
