importances_mean,importances_std,colnames
0.0036933294652711003,0.0004424496152378059,Angle20
0.012997401000329782,0.0007939793660196489,Coherency20
0.13059453214524122,0.0021543425772141255,Energy20
0.0023893510685495905,0.00045910072679191625,MeanInt20
0.004420977338498981,0.0006282944465724506,VarInt20
0.0017300023924800901,0.00041026697610221154,Density20
0.0020227393090017716,0.00028245257786458446,VarDensity20
0.005759533183613404,0.00046714607048095743,OrientationRef20
0.007638229751628548,0.0007537033967846406,Angle60
0.012834637913099545,0.0006965450201131187,Coherency60
0.03811369689467628,0.0010279747034503094,Energy60
0.004365226975734978,0.00048420894792620966,MeanInt60
0.01424853362168282,0.0009989242723378894,VarInt60
0.003957452771557635,0.00046663604263180925,Density60
0.0015026328190606267,0.0003226265863331443,VarDensity60
0.011801988867134216,0.0007080414354999703,OrientationRef60
0.008853948112634291,0.0007579887592357332,Angle100
0.021344861933938388,0.0007468528387782237,Coherency100
0.0353249503547928,0.0014887511658077026,Energy100
0.0061600241447267055,0.0007042874526659711,MeanInt100
0.02868037676495454,0.0012332983430496838,VarInt100
0.009505015329669212,0.0006308219696697526,Density100
0.0029724775790263927,0.0005066777273572875,VarDensity100
0.012989407806186267,0.0007033500586405192,OrientationRef100
0.011455097066059365,0.0008188619719209678,Angle140
0.02682480751798054,0.0006822102412186155,Coherency140
0.023265964396522468,0.0008189847764077426,Energy140
0.016262775017221256,0.0006407397109137542,MeanInt140
0.057918212654978964,0.0014317566597184424,VarInt140
0.02463933728266108,0.0009928809993691415,Density140
0.0141317289407182,0.0007691699158215179,VarDensity140
0.012985813354077414,0.0007018934165884157,OrientationRef140
0.12641884367412504,0.0024161325902752207,Dist
0.006456194657596159,0.0005825298587598099,Frac
