importances_mean,importances_std,colnames
0.00017537953704028036,0.0001792579735326409,Angle20
0.0011973785829646662,0.00026127366873077173,Coherency20
0.0012319618117347757,0.00045833870331868094,Energy20
0.00040679338327830695,0.00021695538857787814,MeanInt20
0.0009128091072903207,0.0002450346072981701,VarInt20
0.0003967153055474607,0.0001462270044422929,Density20
0.0002956147127193054,0.00010004122710626729,VarDensity20
0.0006922543626231384,0.00021128431453972576,OrientationRef20
0.00017380120799851775,0.00017744909593875077,Angle60
0.00275026857725903,0.0003423895126253073,Coherency60
0.03852540527519965,0.0008698852263235233,Energy60
0.0005386175616387323,0.00017704681841048937,MeanInt60
0.0014016602468121012,0.00035491122844195374,VarInt60
0.00017361365319230974,0.00023638868851066837,Density60
0.0003630919728851323,0.00014957856666755629,VarDensity60
0.001235462938103012,0.0002603593691452456,OrientationRef60
0.0010074636320267876,0.00022012751157636054,Angle100
0.0009588711592857346,0.00022618778682596222,Coherency100
0.020674810398777502,0.0008629170125525792,Energy100
0.0019791582551223117,0.00030168951275018026,MeanInt100
0.00206231757791608,0.0003267326772731583,VarInt100
0.0017413009691582956,0.0003467399624712323,Density100
0.0021252441294018895,0.00029616509311017683,VarDensity100
0.0008110899082668673,0.00027587758767589856,OrientationRef100
0.0011012601673801655,0.00019528328333566998,Angle140
0.0033716820783908324,0.00026407937304815846,Coherency140
0.02370415940487492,0.0009427971111835351,Energy140
0.004701130473649787,0.0002796957552790805,MeanInt140
0.0029782428976095105,0.0003838676363580346,VarInt140
0.004110178739895931,0.00047070604038845575,Density140
0.003997305591428506,0.0003010246837077732,VarDensity140
0.0005437440516566471,0.00020486624080022037,OrientationRef140
0.00854319412768146,0.0005380478767163521,Dist
0.002803124086103296,0.00033701458497747635,Frac
