Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.00045667231063561964,0.0026418666864512774,0.004722582106334472,0.000411707546184914,0.0007942875258657445,0.0001521666422372725,2.56610307430849e-05,0.0006465203132175468,0.0008732160058279037,0.0015138113380110951,0.019064586044530873,0.0008146082355898754,0.0013062205496997548,0.00021633985215796514,0.00019202578189203567,0.0012081699835017057,0.0010983233960634164,0.0018089964683140058,0.017763121145042082,0.0031003271866625326,0.0023348059963645973,0.001182301119864726,0.0008065146978566418,0.0016394523438483244,0.0013056576493423178,0.0026654259734893992,0.031689446429619905,0.0036878370910877756,0.004051264551272249,0.005875486822670695,0.001349539811863143,0.002042614811709087,0.010353746776477712,0.0018471546499299052
0.00040919765361402405,0.0026133438657387487,0.005302765437044221,0.00038170385632829706,0.0006979091728068765,0.00012514180641320927,7.501525204078874e-05,0.0005885123994030517,0.0008505169203513185,0.001532897359324159,0.020164306027584122,0.0007826785723801244,0.0012556148337286022,0.00015128000064190683,0.00026308255700802086,0.0010116457566586856,0.0011003140140765089,0.0019636638418625285,0.01875544781716232,0.003173541775229771,0.0024015079920374216,0.0013263363929399974,0.0007685389033190715,0.0014925567224364222,0.0011909273849802782,0.0024838219118669125,0.03291574575376732,0.003643316346817582,0.003745810176917108,0.005672653533873473,0.0015137976406479625,0.00186285923211027,0.010207307736648685,0.002061211666443019
0.0004309833773058491,0.002378216612190509,0.00473691948387478,0.00040975804867593446,0.00083687207520311,9.529518084505639e-05,6.693900454479706e-05,0.0005590901975717211,0.0009086031890673807,0.00160007590658795,0.019763147023360572,0.0006315471275228912,0.0016021113383151153,0.0002452488600217517,0.00022370978828456511,0.001164571863752073,0.0010163586268191471,0.0018501849095757805,0.018265289548179187,0.0033776896765317366,0.0023453946932555647,0.0012693586994551032,0.0007411205944760635,0.00155452218234009,0.0013965607410906244,0.002541825309370971,0.033227367414848774,0.0036236693212401416,0.004289465515575852,0.00594089497504291,0.0013275564046105748,0.0019840946979730045,0.010225095879210944,0.0020463857978866296
0.00040436030408552703,0.0027354827833114825,0.005158558323302143,0.00048749067847153604,0.0006034995609767169,0.00018057279180672126,2.2340671576026594e-05,0.0005197196501209866,0.0008884634604854336,0.0016835765223365273,0.020115220551137236,0.0008150179458985551,0.001291576134834771,0.0001632169385616944,0.00031810327039072384,0.001149583779914809,0.0009023105773465767,0.0018919301368646169,0.01873301835686869,0.003312167527505072,0.002156118702827614,0.0012942504256384657,0.0009670975943254501,0.0016394523438483244,0.00133109983413493,0.002568459722954386,0.03279784773938055,0.00367464299508391,0.003971944717313769,0.0058033634376394305,0.0013922175160256955,0.002013138146163662,0.010392173858818854,0.0019717238054712816
0.0006179806517788711,0.0025900464074374296,0.004913351372261232,0.0004130752398903148,0.0006404024303179323,0.00023467938730614701,5.31650189724564e-05,0.0005272021489017842,0.0009037121530901526,0.0017650503585070476,0.02041209655312637,0.000842217942702117,0.0014671630043199269,0.00022303225163156082,0.0004016805510227428,0.0012768007621923871,0.0010940798769708548,0.0016436661789870355,0.018732472457492544,0.003182160766103781,0.0023975378514776713,0.0012154954398212459,0.0006273128977648534,0.0016422113885758982,0.0013600919622667185,0.0024941719984399313,0.03306127400812886,0.0037392377177284386,0.003987129455125693,0.005937970266348236,0.0011414025760813074,0.0019281082212051492,0.010600787608403772,0.0018038512070189805
0.0003935415668652187,0.0028213693067160595,0.0049429745011809745,0.0004971795627675135,0.0006307361649287024,0.00021616355585074576,-3.3202652727215565e-06,0.0004158101095408373,0.0008499944853191943,0.001778312567056739,0.019644471290760968,0.000744633492675395,0.0015329613734087477,0.0002344211207641056,0.00043961169313389004,0.0012297499907829579,0.000920633435617435,0.0019511361143205175,0.018540695770957405,0.0033553904692213976,0.00238482139359375,0.0013459441399165106,0.0008336323171681537,0.0014931016064667624,0.0011161113766186004,0.0026252319518877965,0.032870013922463026,0.003168801068131444,0.0038286015628494763,0.005740723146958948,0.0013008009494690498,0.0019281082212051492,0.010516290559796082,0.00210110689501275
0.0003988099387683963,0.0024165654807238868,0.004972152804896046,0.0003418965826449405,0.0009276701575418045,0.0001863210234653856,2.467600685751581e-05,0.0006033156373896897,0.0009387455003057044,0.001737474195609101,0.019846835682945096,0.0008290638132333328,0.0013229327208528208,0.0002338611760217546,0.0003271852008525089,0.0011914649006431466,0.001110656836542101,0.001675851858530475,0.018620864342119625,0.003136030312114957,0.0022931677585739108,0.0012314340310405347,0.0007346014690587932,0.001492933580477751,0.0012307174331526172,0.0026480990458023212,0.0326810737102754,0.00342180266068437,0.004128959078250172,0.005606606155811877,0.001336782688736382,0.0020955393801677102,0.010527921000467844,0.0019121660174702404
0.00041548011774217297,0.0028471910223026864,0.0051319426743193786,0.00043001344438997613,0.0006928258120095787,9.341386057670764e-05,7.353245565377975e-05,0.0003840104915653342,0.0009861101855501708,0.001775343421334008,0.02024343754749669,0.0007842166436466957,0.001637243153465695,0.00012910756922590583,0.000301014369848307,0.0011882945199804817,0.0010963330114076575,0.0017251394235366924,0.01906066331985712,0.0032354411586519305,0.0024686082746424587,0.0011795059287291743,0.0007753734347041297,0.0013330206815435064,0.0011322995562426108,0.0025420830770501723,0.03274580368174307,0.0034606694805005,0.0038840141688285534,0.005832088442931815,0.001511207214348942,0.0020151786467449417,0.010365351143295398,0.0020644972457212196
0.00047436280003754216,0.0023471845381318746,0.0051420469404509506,0.0005330706791293327,0.0004786393250443277,0.0002072133833800338,4.508932194680071e-05,0.0006097631307976359,0.0008747858884394777,0.001590887256695317,0.019875688902155075,0.0009477599240722556,0.0014307450399189126,0.00016940785387209445,0.00044530902877759626,0.001219177686265116,0.001036796170736598,0.0017657967129834917,0.01933597652567609,0.0033157975840408804,0.002348459551052562,0.0013402763119185757,0.0007707066358348946,0.0014517466762364872,0.001225839317300026,0.0024853108017197645,0.03331685167358445,0.0036077690066473878,0.004157581278954825,0.006045563029577483,0.0012903455872195213,0.0018903747884030375,0.010359493018113453,0.0022428869694111064
0.00043660541326318025,0.002753268954659105,0.004899930265127139,0.00036151004111451,0.0008120188160892772,0.00015553622537067824,4.8947196181869934e-05,0.0005272875667827748,0.0010690112387415907,0.0016727248903732894,0.0197180573856236,0.0008033468191330773,0.0017747668288445873,0.00019881726524551002,0.00023190453249888332,0.0011730500895997809,0.001128023744178308,0.0016745642656675885,0.018638395674680064,0.003427151234314474,0.0025865994458422747,0.0013166862636008192,0.0007937906122746918,0.0014510388861042056,0.001429548219315513,0.0026973455672735236,0.03295583937828406,0.003634776087007796,0.004219348727184213,0.005967142490536537,0.001419802771890577,0.0018463301621555184,0.010704603199500728,0.0021919321187406915
