importances_mean,importances_std,colnames
0.0004345557215946131,6.0399082572994356e-05,Angle20
0.0026183913162444506,0.00013908667415054408,Coherency20
0.004945856467028767,0.00022156981509465984,Energy20
0.0004059205947663402,7.478797261326605e-05,MeanInt20
0.000688461671702297,9.743768106310402e-05,VarInt20
0.0001515286131221723,4.784812931200262e-05,Density20
4.814164014533458e-05,3.0372265920537736e-05,VarDensity20
0.0005505109315418071,6.27743999290832e-05,OrientationRef20
0.0009378493724815214,9.748157407565213e-05,Angle60
0.0016609856939884407,9.602252860981175e-05,Coherency60
0.019755270816312166,0.0004063902081298836,Energy60
0.0007683860502958551,9.105042991336713e-05,MeanInt60
0.0014914546144087272,0.00017070651270198787,VarInt60
0.00017824293238634845,5.32274513057871e-05,Density60
0.0003101914853279301,6.702228749768848e-05,VarDensity60
0.0011776104810996928,7.578885118284483e-05,OrientationRef60
0.0010507121916592977,7.113693484669214e-05,Angle100
0.001825843501865935,0.00010702036577613786,Coherency100
0.018640136914137864,0.0003572695392388007,Energy100
0.0031880088087271165,0.00012748566840022315,MeanInt100
0.0022549495556686765,0.0001720967725424582,VarInt100
0.0012424289369515674,8.624009887990765e-05,Density100
0.0008201987040073207,9.752399204264873e-05,VarDensity100
0.0015433273645031813,9.66758205145418e-05,OrientationRef100
0.0012944865520707913,8.888124423950383e-05,Angle140
0.002547603551743438,8.350991475958393e-05,Coherency140
0.03287566189622429,0.00040162826168037334,Energy140
0.0035297536473653376,0.0001388112438671522,MeanInt140
0.003994212986015248,0.00017011119340815592,VarInt140
0.005817000256902264,0.00012797962551867935,Density140
0.0013698825569311347,0.00012206448626079946,VarDensity140
0.001976245024456928,9.465381057174157e-05,OrientationRef140
0.010397997172104696,0.00020074241134019014,Dist
0.0019857129310590065,0.00011291775605192307,Frac
