importances_mean,importances_std,colnames
0.0018956626527862393,0.0006286466085871818,Angle20
0.006798621880967322,0.005747017338373747,Coherency20
0.06666216168149738,0.11425569380340708,Energy20
0.0022822805099948036,0.0027540797649750095,MeanInt20
0.008647279558508664,0.02544522144706338,VarInt20
0.001410261231140298,0.004330361416467891,Density20
0.00045242207100970426,0.0003476700422379523,VarDensity20
0.0015233276786119371,0.0003782985113711581,OrientationRef20
0.0029172861126032035,0.0007174090180750507,Angle60
0.00565093312244714,0.005265801782449951,Coherency60
0.1490577906790342,0.1903965811551069,Energy60
0.006958996236983008,0.011040833670871174,MeanInt60
0.039988045039475624,0.07725446768848653,VarInt60
0.0017504344808641262,0.002681409942014081,Density60
0.0013463784982545603,0.0015627532287391913,VarDensity60
0.0036190614880474044,0.0015515638259178434,OrientationRef60
0.0036560945512502403,0.001260533086823496,Angle100
0.004890295304107717,0.0017718689685799365,Coherency100
0.1748929173009093,0.19288035410196502,Energy100
0.02224701424048872,0.039143031395900585,MeanInt100
0.03962378655192405,0.0777626008173715,VarInt100
0.007425889581681034,0.010538869596747168,Density100
0.004797711869215665,0.007534653938026114,VarDensity100
0.0046952017646836024,0.002302035259562886,OrientationRef100
0.004186237383743511,0.0013072246383880955,Angle140
0.006504263429976809,0.004004750502645039,Coherency140
0.28185526423589125,0.2509085023737144,Energy140
0.025369272960387882,0.02863988947865534,MeanInt140
0.050697850807440964,0.07466578384864976,VarInt140
0.01735487771215377,0.017316612966534785,Density140
0.006957588447254712,0.006161061130333713,VarDensity140
0.005017756249495027,0.0019822410870275007,OrientationRef140
0.02986355761542578,0.035998833623686104,Dist
0.009003477071744523,0.012546493278149006,Frac
