importances_mean,importances_std,colnames
0.002579670593515693,0.00031857167696249964,Angle20
0.005239564834772089,0.0003570681891874155,Coherency20
0.010011026032300559,0.00037746379682515396,Energy20
0.0014739310095607547,0.00023979953482236642,MeanInt20
0.002027285165568182,0.0002668298930634346,VarInt20
0.0011743295231792517,0.0002328297133561454,Density20
0.0010479235939513721,0.0001812957897873944,VarDensity20
0.0029015227217225603,0.0003021577952194852,OrientationRef20
0.004986502470191586,0.0003507575201133277,Angle60
0.006939871251334074,0.00038439347975066873,Coherency60
0.01245286313206095,0.00043340044558706417,Energy60
0.0026472787986901113,0.0002603611746844749,MeanInt60
0.0032694069940852,0.00032002765124229394,VarInt60
0.001692984244723613,0.00023471303942361775,Density60
0.0012834360297064677,0.0001804607674392938,VarDensity60
0.004305714413445394,0.0004238881089704483,OrientationRef60
0.007367108447727081,0.00040040407596885646,Angle100
0.009736558391313214,0.00045098259331546647,Coherency100
0.01157219882347139,0.0004643218688336899,Energy100
0.006421791054148921,0.0004018851333387775,MeanInt100
0.005705640757485771,0.00038925454513566486,VarInt100
0.003914440617426596,0.0004253245613545155,Density100
0.001471028950560882,0.00023566624290427646,VarDensity100
0.0069533541372046774,0.00041839923667528605,OrientationRef100
0.012698317192218356,0.0004632140759557091,Angle140
0.021672180227998678,0.0005361023707253349,Coherency140
0.04984392890711327,0.0009586400321459612,Energy140
0.017792425956487872,0.0005590998165300315,MeanInt140
0.008557308870360181,0.00039751969296393676,VarInt140
0.012012954472531638,0.00037960613076102847,Density140
0.005059590016682418,0.0002523382702354807,VarDensity140
0.010444080077929678,0.000435289630106664,OrientationRef140
0.0352395036120329,0.0006977755009405414,Dist
0.00228373826544865,0.0003772520790803566,Frac
