Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
0.002924976407923663,0.005689401178958553,0.009800501404829798,0.0011177187968738345,0.002551787279001627,0.0015272904436460788,0.0009971729919383554,0.0035820721595930527,0.0050730650116401765,0.006302187048772834,0.01230008613284117,0.002254967602018154,0.003317854475912596,0.0015326377830326976,0.0014097851211445356,0.004244604842240318,0.007623602132950658,0.009169665443934272,0.011292647756335206,0.006562030102518657,0.006162004499855267,0.0038263788110697305,0.001142883813969764,0.00713859862228472,0.01226639961042375,0.021389872688077682,0.049844254784309316,0.018142857134968993,0.00898446878140402,0.011606553519428853,0.004898313834084345,0.010003319998838522,0.03547846824376333,0.0027518196241006487
0.0028427072290332367,0.005828121452173707,0.009632627898409796,0.001223995841131309,0.0019906540465050027,0.0009424851999186856,0.001269086044463963,0.0024447840878291105,0.0059565791847800975,0.006939127620176122,0.012435601804886676,0.0023787656017678627,0.0037149533225455666,0.0016781273254442564,0.0013713129075071384,0.004079414689882155,0.007154293519932464,0.010480281848569195,0.011534112868638258,0.006956106496443959,0.006008026993835736,0.0036083305294947188,0.0015877833675732589,0.0072409745570135575,0.011998000077571014,0.020266096255985966,0.05042780376923295,0.017479274024075342,0.008377269442583768,0.012318068900880719,0.005254620556709,0.010762502886583092,0.03537450931587027,0.002332283851916639
0.002616218312094243,0.0051044858673579,0.009612187390111715,0.0015365841324466167,0.00209904138875483,0.0015795041932555876,0.0014469923068278767,0.0029926493518774855,0.005247751093290898,0.007182349578198188,0.012803180466666397,0.0026418387154839573,0.0028182341003024636,0.0018740208248688717,0.001291399661078385,0.0044010813578686525,0.007160490544875331,0.008943920899817104,0.011864102014467859,0.005694773531051189,0.005942282898985574,0.00405988527160972,0.001262019711996909,0.007290256911417603,0.012192304486823513,0.02250840518282149,0.04970701927081955,0.01786844994893333,0.009052339894658812,0.012013875544392594,0.004649048897120922,0.010188599952080324,0.034770889882086986,0.0022614989452719447
0.002589794072455298,0.004995190396469229,0.01006192266348327,0.0015490443560781664,0.001967181008203478,0.0009683846902766025,0.0009799096424681908,0.0031389587488400705,0.004612068054517193,0.006399632840467406,0.01193633262258087,0.0027744787097645496,0.003413345041794913,0.001495477414275248,0.0013490880164696017,0.004419935200581815,0.00751236519938181,0.009400600679397964,0.012281340609702207,0.006302193525342559,0.005373272070094193,0.0035829325930106792,0.0015083788697106693,0.006457806017486578,0.013111405737022297,0.021647141807643155,0.04992473120833829,0.018247209248136387,0.008592222328145938,0.012259568156466227,0.005147274056270801,0.009707453719623338,0.03462103466565625,0.0025070651215596262
0.002552748380763692,0.00481409101486352,0.009523482376104564,0.0016080040129330397,0.0021736402325066573,0.0009097123953764052,0.0010167234420852544,0.0034987085894032655,0.005035937600436857,0.00679586028871193,0.012799141961519434,0.002912652908551916,0.003703842281287839,0.001490759852857182,0.0010293318411772612,0.005313378363337451,0.007466880655174313,0.00888463538421358,0.012381929245345202,0.006781725177951947,0.005990638900299494,0.004351656055366915,0.0017068638001878078,0.007287605925080154,0.012999893415291286,0.02137559880410589,0.05147902823983275,0.018107656170601616,0.008626079848743973,0.011903502865597382,0.005007455033036123,0.01130087350586162,0.03598765673574844,0.0025985964123806937
0.0021437437281900396,0.005856908439209718,0.01046707368803812,0.0019280676174663336,0.0020159392416523314,0.0009229685754975625,0.0009974916783801469,0.0026638199112329897,0.004701905358887037,0.006833174311788759,0.012812231899603455,0.002840761530485514,0.0032497852471236044,0.0015947931804616289,0.001186704411792583,0.005470200355682131,0.007879865126626417,0.009479439632851805,0.01178283860076268,0.006304696469291771,0.0052989304754393896,0.00471859000994812,0.0013841124784463865,0.007039275644117549,0.01307807255032456,0.020834190840441913,0.05008188963883453,0.017768162401578858,0.00882241104059156,0.012188344866870038,0.00449835127923881,0.010062094199574712,0.03465099504794811,0.002840796995562722
0.0025199384552242465,0.004936128689234542,0.010369304957787429,0.0010210625881545976,0.0018119174965582907,0.0009733207502677921,0.0008645458617692059,0.0029510321293819697,0.005249355904662911,0.006471464292988616,0.012441494540159526,0.0030620269779970677,0.0031980520736135665,0.0019263137023530774,0.001135373425984132,0.004342841551358667,0.007868719656985435,0.010275217615178356,0.011371035070052549,0.006295930619053869,0.005717677049162706,0.004375691788055414,0.0014434686674233976,0.007324147016256499,0.012367369406731332,0.021628007000456195,0.04947805936683358,0.01813651593832799,0.008218358059177922,0.012840488805426209,0.005205218644247944,0.010713868353132483,0.034522560390338186,0.002567315287371086
0.0019527458044958923,0.005507580904459575,0.009984154268070644,0.0017049185633221109,0.00212605868592064,0.0011900658067561798,0.0007662322872566962,0.002595183552797087,0.005522904706982579,0.006632527212095729,0.012021256467180552,0.002549031064909779,0.003362564233408527,0.0018896643777909228,0.0016542353837473156,0.004519846312872722,0.007351725390056907,0.01000059209684001,0.011393708027555682,0.007376509017253174,0.005510321818669506,0.004478513081911717,0.0014332239509113887,0.00751551498287828,0.01186470964745534,0.021928029782934844,0.04959144444376806,0.01733571005974799,0.008816306620067937,0.01189093781793793,0.005065376896028484,0.010885755676333098,0.03454090341384419,0.0025145858232410445
0.002775572610636101,0.004739046078303111,0.00991542641854859,0.0016556976675892177,0.0015012664782300122,0.0010409313582396829,0.0008499294071017127,0.0028637118101938475,0.005165804498419857,0.006647032252880103,0.011670594094055908,0.0027309815187828157,0.0031858870893708424,0.0014421209697770276,0.0013913924563953017,0.004384871369822574,0.007292226107231015,0.010219654608125017,0.011305654021098399,0.007022881680375792,0.005720487310759026,0.004343774335236805,0.00178078138550819,0.0058530747093881175,0.012901962008577184,0.0216500818144425,0.04835241487338404,0.017199031139432108,0.007783659760076667,0.01227590599310624,0.005491722141891087,0.010645646388234287,0.034895309420903575,0.0023190986142815895
0.003025304625636882,0.005173513740425073,0.00976192588170599,0.001454618267466845,0.0018895158712076698,0.0013982491808416375,0.000731879590078921,0.0031073824355569712,0.005431831055172531,0.007031374672474722,0.012989559222652103,0.0024165263386244362,0.003110642869648683,0.0018200096021986356,0.0015640269911531002,0.004094709026397414,0.006995375780026403,0.010409307404788293,0.011576009090033867,0.006595975100115559,0.00550940725703597,0.0040586715688955,0.0010773193655463364,0.006581855664674285,0.012629966786593005,0.021266671296123363,0.04948342594058441,0.018698112333180417,0.008859660504276667,0.011554703279615719,0.004551271103681476,0.010058115103746212,0.034108593244512986,0.003074921401160391
