Angle20,Coherency20,Energy20,MeanInt20,VarInt20,Density20,VarDensity20,OrientationRef20,Angle60,Coherency60,Energy60,MeanInt60,VarInt60,Density60,VarDensity60,OrientationRef60,Angle100,Coherency100,Energy100,MeanInt100,VarInt100,Density100,VarDensity100,OrientationRef100,Angle140,Coherency140,Energy140,MeanInt140,VarInt140,Density140,VarDensity140,OrientationRef140,Dist,Frac
-0.0002887632837850207,0.0030596160369956715,-0.005235278452266678,8.193639422504617e-08,0.0022206664159171163,0.00013812551490988145,-0.00015484246548247427,0.00010799693431984281,8.005895055163137e-05,0.0008438940317672117,0.004496120866090081,0.00013605555261564373,0.006944823115125898,0.0008027761924329635,0.0008789349984797967,-0.0006708135275678151,0.0008513510173908667,-0.004791180084178337,-0.005169071771176426,0.001940723696739255,0.011554206441569459,0.00011467901282569137,-0.00023457479420796457,-0.0018823462142134595,0.001026413561042383,-0.0051090107966540454,-0.00585029830292072,0.0078753247174006,0.01693685267583811,0.006929131743277694,-0.0003504428099329049,-0.0008069301577083854,0.0200936017885901,-0.0001852067979675187
-0.0004460091947969813,0.003513429647174049,-0.005784209504302584,-2.575600214527185e-05,0.001392702467651663,0.0005112847653820918,3.9827998602692816e-05,0.0004952677376739434,-0.000883632779855037,0.0003878922774077642,0.0028459338684899693,-0.00012434396893712396,0.005961717069908001,0.0006478276937367244,0.00032183051868783785,-0.0003471949274957975,0.000769218975203434,-0.004960004314058186,-0.007974992775410361,0.0015562474697048412,0.01109363056687418,0.00044275744338229117,6.319242866459351e-05,-0.002216263762851778,0.001476263636648656,-0.0041574349342968775,-0.006712050864313923,0.006938424313350677,0.01737125263082273,0.007322791184760868,-0.00024789035317973607,-0.0005864100754521262,0.021151839885022228,-0.00014539211124520168
3.5316889067660284e-05,0.0029795786026750593,-0.006891362443426141,9.645365713184528e-05,0.0014230241675008415,0.0004993000447114371,-0.00011027439097499592,0.00011258236321165516,-4.584250891781494e-06,0.00021566193685906843,0.0027788274357249954,-0.0004786371813960688,0.004576647998668415,0.0005800752206824855,0.00023030763785225616,-4.9291808880358445e-05,0.0002680147999307714,-0.0042319327861314315,-0.005638168454273562,0.0015892608655027063,0.010055533024017738,-0.0004428684508377412,-0.00023457479420796457,-0.0018321080377771137,-0.00016422626087997383,-0.004564786883135552,-0.006725805544756436,0.007720718452606357,0.016047901948730403,0.007180426961188369,0.0001670367135009343,-9.620266645482545e-05,0.02200317282824349,0.0007381955107309546
-0.00016194137506297945,0.002681458309300666,-0.0054113089663794245,-0.0001595734110525493,0.0012223939993738497,0.00026941969022753476,-0.0002111495305460176,0.0009084766347210449,-0.00045561531971816116,0.00020828352518365012,0.002179973393766077,-0.0005440297576926323,0.005673581046412579,-0.00044827270527092455,-0.00012671606463665608,-0.0005227681192208067,0.0007685260530005955,-0.004291634795675958,-0.006628657792426607,0.0016245815197415414,0.010348300881240391,2.559305199023587e-05,-0.00042217146324996513,-0.0013343242401120392,0.0007850829487310307,-0.004903673833568378,-0.0054406641736758354,0.008993065450086712,0.01753166426836994,0.008130415584053918,0.0005400712025677157,0.0003659280289530775,0.02132869185489672,-0.00013369525886464118
-0.0004084870105917071,0.0036738937365144997,-0.005618429404641634,0.0003028942284546421,0.0016015341807509298,0.0006001028681769105,-3.28791600223699e-05,-0.00015955107090137588,-0.001109058959158693,-2.536978698364223e-05,0.0024984381368438058,-0.0002603254522772769,0.00523608364317707,0.0003920795047619441,0.0003100757118786879,-0.0006897105081430377,0.0005056127689676559,-0.005742978808058852,-0.007021535224036035,0.0015015269087551575,0.009819076041548636,0.00010741205774078555,-0.0003259100037658058,-0.0027610813243758026,7.1196517718030705e-06,-0.005939507300327107,-0.005675474857561924,0.010683292773274622,0.01653059791725031,0.007116879132857301,1.5613800530611677e-05,0.00037767181295600416,0.02258413212500565,0.0003912947378349463
6.106865852462118e-05,0.00372429797579954,-0.00677787623419035,-0.0004554055961502046,0.0020668960474048426,0.0003728420939081989,-0.00023454877080986147,0.0005561609431199432,-0.0002278027805934224,-0.00014100310599096666,0.0031440986419822847,-0.00017829505147759495,0.007141483909852808,-0.00027685412996147907,-0.00010793243387186013,-0.0006870441379837056,0.00083956619360126,-0.004956916336668282,-0.0061509422806059755,0.00044793100795759155,0.0120548180059048,-0.00022275707712005044,-0.00010089270446000942,-0.00251505108686656,0.0018881394837241272,-0.004409888102189785,-0.0051875479573445515,0.009183891914836595,0.01653554228350873,0.007474152681423374,-0.0003409701269312393,-0.00023922605127946195,0.020182232092928687,-0.0007097322965399222
0.0007724364830949959,0.003399584160823532,-0.00667699130020416,-0.000272210727932265,0.0007256275504762266,-0.00029314128415180996,-0.0004034609353131824,0.0001314351178475226,-0.0003217181185637408,0.000638395428587013,0.003379150108678286,-0.00026509607066493857,0.007665279608066622,0.0004719900396500387,0.000812695943077868,-0.0008514403715392804,0.0007919006547787433,-0.004955553416475911,-0.007707264834944105,0.00081638226273828,0.012507064464810203,0.0004875595332559657,0.0001428833871998103,-0.001891029868904548,0.000542672399980515,-0.0037437185821493912,-0.008091050603053485,0.008276183438784668,0.01809633961738555,0.006891252978834861,0.0006076220703267188,-0.0005978284269073653,0.02044865676537444,0.00034454250902882233
0.00032157761442175303,0.0036744408472699774,-0.0064111613034282255,0.00017384933574482453,0.0018819205353607371,0.00028831285791675043,-0.0007270355700743636,0.00034261935589574577,-0.0012094690681574427,0.0007014004587491129,0.003978909183097956,-9.620266645482545e-05,0.006605911711354384,0.00043640147898726944,0.0001880762940313918,-0.00024860684232930197,0.0006978862764336347,-0.004710070135776068,-0.007233785575125107,0.001537194406525888,0.012982958258572652,-0.00041946482996801926,-0.00027204334788277773,-0.0029502034692852064,0.0003544571279970876,-0.004905799322738047,-0.006068156115712875,0.008478616197908573,0.017697721030909608,0.005478050388805,-0.00015682458888788275,-0.00021119233088551237,0.020241612102023354,-0.00027197648867482993
-7.0329975097038755e-06,0.0038868599360719625,-0.006186885180087032,0.0003146448698374549,0.0010083480329770023,1.3993702819736775e-05,-0.00015016462757244664,2.3511196785008792e-06,-0.0004486837949496669,0.00030040408739973046,0.003341515885521229,-0.000501917307067612,0.006294038863843721,-3.988594272719137e-05,0.00014091509604119423,-0.0013456707508472388,0.0007799511329741327,-0.003918108601943082,-0.006857514376073182,0.0014308618006718676,0.012086988340357041,0.0005013128817841217,5.848949922582225e-05,-0.002295890729341221,0.00047436434842840214,-0.005287295431409933,-0.007314704587997434,0.00895342005438815,0.017039352793651652,0.008106110967978752,0.0008819115443320369,-0.0007791534173821058,0.022852713079876685,0.0006203539905468292
0.0008787400279179902,0.0049056968750207375,-0.0073789218567698045,-0.0002862779353783873,0.0015872768764519929,0.00033035721403129603,4.688456449697398e-05,0.0005961813459813836,-0.00040866881541912203,0.001226627485526044,0.0021554501640245194,-0.00026509607066493857,0.007017837028732932,0.0012650252499354364,0.00023037385366775354,-0.0002486644682049288,0.00016483301630110248,-0.0049079921209703725,-0.006659410300813962,0.0010488262146571836,0.011089369696397622,0.0006977281997490037,-1.022379195747547e-07,-0.002165630557019904,0.0009987188546001224,-0.0048854837278763386,-0.006940843542948216,0.010139591383050428,0.016578760469035614,0.007511062318559136,-5.322739079716143e-06,-0.00044313754806102335,0.021605353032218888,0.0003583697084102999
6.577856941403226e-05,0.003862259005184554,-0.006243192983801826,-2.3108869914301167e-06,0.002070077445688656,0.0004451258232192057,-3.5214042066411544e-05,0.0007507863532811854,-0.00042286818904246903,-0.0001740454473886377,0.003349568783250767,0.0003682954221834178,0.006574961062164486,-0.0007132531757860772,0.00091586080632311,-0.00026740180853090934,0.0013153929078472126,-0.004545260314743782,-0.0038899559255406446,0.0014154606419849447,0.012166657803784897,-0.0006091323807531079,-0.0005671721667638296,-0.0020198488651806956,0.001996490964207509,-0.00452488426699138,-0.0033989228149737816,0.008365959574478832,0.016444532953553304,0.007697537791822584,-2.8684166186732085e-05,7.075878273199443e-06,0.02411578836013173,-0.0001290014799757433
0.000636216404528489,0.003855432898909439,-0.006455966619570486,-0.00020180338159092592,0.0020476834432205937,0.0006351910764216262,0.000258047684123186,-0.0003589158912963297,-0.0009326910277852596,0.0008011711613541417,0.00511683205773128,0.00021102699708375194,0.005921124946776102,-0.00022053504310659555,0.0004911085575741714,-0.0010455250596418386,0.0008793251719629858,-0.0059612899424268395,-0.005243609307270969,0.00158676132299429,0.012187872549895062,-0.00016182512287987727,0.00037255922742374104,-0.0020269864727712195,0.0004936035658684723,-0.005649987893930897,-0.005164499877487461,0.008224417617381019,0.01745801115362977,0.0060713699049554926,0.0005749616641858024,-0.0005676319009619846,0.019607293475655485,0.0005221636855924361
5.874615264667149e-05,0.0026301304023556016,-0.006345393135856248,-0.00018774563218360019,0.0017863252320015066,0.00019445594223621576,2.309266379341146e-06,-0.00018767863216540004,-0.00046735015369536725,-0.00017175663932600393,0.0035276555000217646,-3.7549636192846236e-05,0.0057873066776664706,0.00035436636975128,0.0002538184820010114,-0.0003775809463985036,0.0015032475638141474,-0.004253306225464604,-0.0068901938439307475,0.0017542924521130043,0.011494278489296073,0.00010048341131763117,-0.0002625365357339371,-0.002487342045830898,0.0016408482142004077,-0.0034907007457473105,-0.006549380179945774,0.007656834329334727,0.014079286727045504,0.006401822203905061,0.0007063941797503803,-0.0005138748134964066,0.021709547340385438,0.0003345645024749322
-0.00019944188047582578,0.0038800335595461366,-0.006687530201181957,-0.00041775931752208173,0.001089843429874393,5.378742950257198e-05,-0.00018063708460325234,9.154387902388095e-05,-0.00035220910698552377,-0.0004007429653689609,0.0030829461734724894,0.0003472644772242184,0.006448522309871918,-0.00011262357826891112,0.000486473209068472,-1.6417400951707073e-05,0.0005829994421476803,-0.0048223431023001195,-0.006038509679418658,0.0012176634306197975,0.011798489655510114,-0.0001313480120602728,-0.0004384135111064058,-0.0024529262022995324,0.0009180530780042995,-0.005709697372259459,-0.0059178589691646355,0.008040141063799244,0.018890945905902345,0.008371270567079314,-8.227420027540067e-05,-0.0006799751556263445,0.020419378272241717,0.00013101705003915054
0.00018548450616096002,0.0031721412885956646,-0.0061630152356701995,0.0001620476654181635,0.000913290090846175,-0.00029777395863939127,-0.0001665565656155943,0.00081638226273828,-0.00024420967729832377,5.348360435197819e-06,0.004003424339244277,8.671997984410762e-05,0.006342312796193239,0.0007487389746255735,0.0006554244808006926,-0.001003895664024812,0.0007262049488425681,-0.004748817596518684,-0.00677071169076271,0.0021738788700117473,0.010132099391580551,0.00011938571648595353,-0.0007010662324933303,-0.002600845502162774,0.0009998049908082063,-0.0031256253779542442,-0.006932376321678535,0.008535365029160746,0.016893650730616216,0.0074014537261782865,-0.000898457915593398,-0.0007015403385695063,0.020146590690364063,0.00019186461277787004
-0.00026997069183354316,0.0033827532497207047,-0.0068228188588354,0.0001972899206132972,0.001988882507757972,0.0005463979631045168,-0.00011027299618415753,0.00017357470867229718,-0.0006742644495350003,-9.143506727404827e-05,0.002436485720048731,0.0004949118489570026,0.005737514683980871,0.00015481570275677203,0.00099348370140806,-0.0010568382498478135,0.0003622086765237009,-0.00711183068837884,-0.006400667985892117,0.002356011464008878,0.011661342198286184,3.4933037358464425e-05,-0.000712769802988622,-0.002487342045830898,0.0007939349726867606,-0.005798203142787006,-0.0042477356912618,0.008910364362729406,0.017506138915205027,0.007225093387731918,-9.391114175671955e-05,-0.0009353316626115049,0.022801258461379037,0.0002574756312547777
-0.0003989141822269282,0.0032332596673666503,-0.006722994605532495,-0.00017833970793590392,0.0014954523225662042,-0.00025795726477340075,-0.00013138701863091296,1.8766588747554103e-05,-0.0003569841796141615,4.5683270264107456e-05,0.005261689333397879,-0.0005912498816971201,0.006374621295634042,-0.0005113851306273176,-0.00017838441756323764,4.4532160696775236e-05,0.00019049735958565073,-0.005317683472278678,-0.007017540888553109,0.0005322780146803652,0.012068151413636818,-0.000634733759278916,-0.0003562808498295267,-0.002494033774158688,0.0002489483091863143,-0.004050472586066944,-0.007158161429091203,0.007197500849157046,0.018070447530502798,0.004869972398562128,-7.733619543537351e-06,-0.0009190235880509601,0.022384604283487097,-0.00033286482494476743
0.0007911903800705833,0.003997504845422384,-0.005865417038573129,-0.00015019255744919136,0.0023179054237092434,-7.510012098199681e-05,-4.6932644645614197e-05,0.0003331530376227132,-0.0005991052508249606,-0.0001079567812402038,0.0031698946576775855,-0.00018301052310509824,0.006678562649566455,-4.691031267134438e-05,0.0006153632927798913,-2.116666442364412e-05,0.0012835481749426947,-0.0055639667347805455,-0.005488959693656148,0.0010697287860138571,0.012392954211885798,-3.532173020648344e-05,0.0001382689770763612,-0.002572669869875588,0.0009468034639805722,-0.006714783718313799,-0.004686367985437867,0.008073349482193737,0.017320982020219367,0.00805209858248035,0.00017640730782986225,-0.0008416082327976637,0.022059445582117587,-4.934521234789546e-05
0.0007018595776018266,0.004364374878857213,-0.006316462709745174,0.0003804233333044582,0.0013827103798710327,0.00042434033263005766,-2.1150399799774178e-05,0.0006080793232146053,-0.00046035187263337995,-3.003735044015965e-05,0.002575413910377744,-0.0004830690164099316,0.005743121941970797,0.0007720891951530362,-1.403147697598417e-05,-0.00023683457808820751,0.00017654342039508109,-0.0037444407677137415,-0.005920289137266166,0.0018235659170815488,0.011074102492956261,0.000189567113757394,0.0005791274637395594,-0.0018576555014825358,0.0016592484457211842,-0.005392511504971442,-0.006359678571346006,0.010227600516098723,0.017463788084270404,0.007917465787129818,0.0011651937169363524,-0.0002063853167031393,0.020432870106503298,0.00037445184406603715
0.00019268451385401342,0.0049554750094086275,-0.00631169745392246,-9.14936205503869e-05,0.0016349250120001324,0.00014759431893995867,-7.052068373814002e-06,0.0006381566214148648,-0.0004956354482555936,0.0004330101572010969,0.0049951976354862815,0.00032183051868783785,0.006453890630263359,0.0013295946280961202,0.00014337183999701963,-0.0009546149177989127,0.0009000975600511607,-0.004563667684805983,-0.007322461181422213,0.0019338079371490347,0.012174122174625657,0.00017083601528722347,-7.97916956116751e-05,-0.002534800699471873,0.0008454307573606545,-0.005814870673274686,-0.0061905362205951775,0.009325794749318272,0.016728909591718688,0.006847643739514964,-0.00024542353884060564,-0.0004103944179308927,0.022179227214930708,0.0012184978603609897
0.00046995708819141946,0.003713660541006303,-0.00628997666963127,-0.00020178383902758057,0.0017476361601794776,-0.00010089270446000942,-0.0003049375595209902,-4.701593996681019e-06,-0.000685996188988236,0.00045666775653019354,0.003860481239633673,0.0004927751773522449,0.007123923706197299,-0.00014313091528350697,0.0005053709812091745,-0.0017198091500439938,0.000331562763968285,-0.00444338495653418,-0.005361731285330906,0.0017004541762858372,0.011907298599443616,-7.042069300255971e-05,-0.000764466592932278,-0.002396549008844895,0.0010285893268922042,-0.004448961141359287,-0.004500968567800023,0.00905769706908266,0.017421069473591122,0.006019264474745767,0.0009189117855925577,0.0003164289688198929,0.02235894339493283,8.656952827024167e-05
-0.00022065142116256542,0.0035620664654050227,-0.006770715653707349,-9.619429477114583e-05,0.001326039438108939,0.0003515479693527723,6.799797883028091e-05,-0.00022994596039649373,-0.0010007098017057459,0.0004186919746396178,0.0035585382458293013,-0.0005677239571603154,0.005902991092938903,0.00014317622640924732,0.0009320134448990158,0.00021804316108120503,0.0010161917276705346,-0.00451259308722729,-0.006896167717737378,0.0015753069291634114,0.010371741531657985,0.00018003349697437443,-0.000583705643024568,-0.0025966344690093734,0.000918661276351429,-0.003282234687990493,-0.006249047938882146,0.007966345601941538,0.015256395854965743,0.006959653768608409,0.0009692518644951464,-0.0005789674089541341,0.02208046794676244,-0.0001336591205769455
